# 2024-04-19T22:17:39+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::json)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-object.json  2.52  256.73  2.07      124.19  1.83     140.49  7.40          34.67  144.52  0.70      207.32  1.09     132.92  1.42         102.11
<average>           1.43  322.04  1.71      188.42  2.48     129.98  6.54          49.26  241.74  0.83      291.72  0.98     247.29  1.16         208.92
# 2023-04-30T21:53:05+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  181.69  3.03       59.88  4.83      37.65  10.44          17.40  153.58  1.15      133.85  0.85     180.78  1.21         126.52
random-s8.json      0.35  150.92  2.77       54.55  4.13      36.53   9.20          16.40  138.13  1.15      119.85  0.86     160.84  1.28         108.01
random-u16.json     0.56  254.26  2.49      102.14  3.90      65.17   9.97          25.50  191.47  1.14      168.48  0.80     240.03  0.97         197.07
random-s16.json     0.59  199.35  1.93      103.03  3.17      62.92   7.66          26.01  174.92  1.03      169.89  0.78     223.53  1.10         159.22
random-u32.json     1.02  348.13  1.68      207.08  3.09     112.61   9.41          37.00  233.64  0.97      241.19  0.77     302.35  0.92         252.90
random-s32.json     1.05  283.30  1.59      178.68  2.63     107.88   7.79          36.35  200.37  0.91      221.15  0.69     288.38  0.92         216.78
random-u64.json     1.95  381.31  1.33      286.92  2.27     168.31   7.11          53.64  220.68  0.60      368.37  0.76     289.91  0.89         246.88
random-s64.json     1.94  443.85  1.53      289.90  2.60     170.64   8.10          54.78  259.69  0.69      375.35  0.91     286.83  1.13         230.00
random-fp32.json    1.41  191.11  1.07      178.72  1.53     125.12   7.15          26.71   84.21  0.70      120.95  0.97      87.16  1.25          67.35
random-fp64.json    2.04  216.03  0.86      252.19  1.38     156.70   6.57          32.87  101.96  0.51      200.37  0.89     114.43  1.12          91.06
random-null.json    0.48  403.52  2.99      134.89  5.97      67.59   7.26          55.60  393.46  0.84      470.95  1.29     305.12  1.53         257.55
random-bool.json    0.52  236.49  2.00      118.47  3.46      68.43   4.39          53.83  224.31  0.75      297.97  0.94     238.38  1.01         222.04
random-string.json  4.55  148.11  1.00      148.52  0.78     189.70   2.05          72.23  343.27  1.02      337.01  1.40     245.40  3.24         105.97
random-array.json   2.14  229.39  1.50      153.41  1.70     134.87   8.55          26.83  114.65  0.68      167.83  1.03     111.23  1.32          86.66
random-object.json  2.52  213.31  2.36       90.31  1.91     111.44   7.94          26.86  120.80  0.77      157.81  1.00     121.11  1.52          79.49
<average>           1.43  258.72  1.65      157.24  2.40     107.70   6.91          37.47  197.01  0.83      236.73  0.92     213.03  1.21         163.17
# 2023-04-30T21:29:01+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  203.45  2.74       74.24  4.99      40.73  8.45          24.09  172.58  1.19      145.05  0.83     209.05  1.10         156.49
random-s8.json      0.35  161.51  2.37       68.20  4.04      40.01  6.92          23.34  159.55  1.17      135.88  0.89     178.54  1.31         122.09
random-u16.json     0.56  339.15  2.49      135.95  4.88      69.49  9.07          37.41  237.39  1.29      183.39  0.82     290.43  0.95         250.92
random-s16.json     0.59  224.31  1.75      128.47  3.29      68.08  6.05          37.05  197.38  0.96      205.90  0.79     250.78  1.06         185.61
random-u32.json     1.02  457.41  1.79      255.70  3.71     123.24  7.89          57.98  277.08  0.97      284.32  0.79     352.86  0.79         348.94
random-s32.json     1.05  333.13  1.54      215.94  2.91     114.42  6.11          54.48  230.94  0.89      260.34  0.70     331.63  0.90         257.02
random-u64.json     1.95  457.47  1.20      379.73  2.32     197.15  5.94          76.99  269.44  0.60      451.72  0.71     380.43  0.81         332.25
random-s64.json     1.94  542.22  1.42      382.44  2.88     188.54  7.48          72.46  296.43  0.64      464.88  0.78     378.42  0.89         333.82
random-fp32.json    1.41  215.30  1.01      212.67  1.56     137.81  5.90          36.51   98.28  0.72      135.87  1.03      95.47  1.16          85.06
random-fp64.json    2.04  244.38  0.81      302.36  1.40     174.17  5.58          43.79  129.32  0.55      236.12  1.04     124.13  1.13         114.59
random-null.json    0.48  575.33  3.16      182.12  8.30      69.33  7.40          77.71  546.80  1.01      539.71  1.52     358.77  1.50         363.44
random-bool.json    0.52  262.26  1.94      135.33  3.88      67.54  3.65          71.88  254.99  0.72      355.17  0.98     260.56  0.95         267.56
random-string.json  4.55  184.47  1.00      184.34  0.79     233.78  1.93          95.64  424.34  0.99      426.55  1.59     267.72  3.32         127.72
random-array.json   2.14  245.97  1.29      191.05  1.62     151.47  7.28          33.78  135.12  0.68      197.37  1.13     119.86  1.20         112.74
random-object.json  2.52  246.18  2.10      116.99  1.92     128.00  7.30          33.73  141.46  0.72      197.64  1.08     131.43  1.33         106.31
<average>           1.43  312.84  1.58      197.70  2.60     120.25  6.04          51.79  238.07  0.85      281.33  0.96     248.67  1.13         210.97
# 2023-04-30T21:02:01+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  202.92  2.70       75.21  5.16      39.32  8.31          24.43  172.07  1.19      144.80  0.80     214.93  1.11         155.14
random-s8.json      0.35  162.19  2.06       78.60  3.84      42.19  6.58          24.64  159.27  1.17      135.81  0.89     178.65  1.30         122.46
random-u16.json     0.56  338.51  2.22      152.51  4.78      70.86  8.84          38.30  237.34  1.11      213.77  0.72     328.53  0.94         251.42
random-s16.json     0.59  224.23  1.70      132.03  3.28      68.46  5.96          37.63  197.67  0.96      206.07  0.79     250.45  1.06         186.00
random-u32.json     1.02  456.23  1.79      254.33  3.69     123.65  7.81          58.43  281.00  0.97      289.95  0.79     354.43  0.81         347.05
random-s32.json     1.05  331.62  1.54      215.53  2.91     114.13  6.06          54.73  231.92  0.89      260.50  0.70     331.91  0.90         258.45
random-u64.json     1.95  452.41  1.19      378.72  2.29     197.55  5.85          77.32  270.60  0.60      452.18  0.71     379.77  0.81         332.48
random-s64.json     1.94  546.12  1.43      381.90  2.89     189.16  7.46          73.18  298.60  0.64      463.17  0.79     379.18  0.90         332.25
random-fp32.json    1.41  214.06  1.00      213.20  1.56     137.51  5.82          36.75   98.65  0.72      136.09  1.03      95.95  1.15          85.49
random-fp64.json    2.04  245.82  0.81      302.97  1.40     175.01  5.60          43.90  130.13  0.55      236.68  1.05     123.99  1.13         115.13
random-null.json    0.48  585.04  3.17      184.83  8.40      69.68  7.25          80.67  553.69  1.03      537.43  1.54     359.74  1.52         363.30
random-bool.json    0.52  263.03  1.82      144.29  3.87      68.00  3.61          72.92  254.65  0.72      354.39  0.99     258.19  0.95         268.83
random-string.json  4.55  185.77  1.00      185.67  0.79     235.33  1.93          96.08  429.85  0.95      450.92  1.60     268.98  3.30         130.17
random-array.json   2.14  244.64  1.25      195.60  1.62     150.72  7.14          34.26  135.82  0.67      201.49  1.12     120.90  1.17         115.89
random-object.json  2.52  248.10  1.98      125.45  1.93     128.62  7.32          33.91  142.23  0.67      210.96  1.08     132.07  1.21         118.01
<average>           1.43  313.38  1.56      201.39  2.60     120.68  5.97          52.48  239.56  0.84      286.28  0.95     251.84  1.13         212.14
# 2023-04-30T20:40:21+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  210.51  3.06       68.91  4.49      46.89  9.19          22.90  182.11  1.17      155.69  0.80     226.37  1.21         150.29
random-s8.json      0.35  168.84  2.57       65.82  3.55      47.51  7.59          22.24  163.24  1.16      141.03  0.84     193.37  1.27         128.55
random-u16.json     0.56  312.96  2.60      120.24  4.08      76.64  8.98          34.85  234.23  1.16      201.31  0.73     321.60  0.97         242.11
random-s16.json     0.59  220.71  1.90      115.87  2.90      76.07  6.43          34.35  201.67  0.96      210.39  0.77     260.79  1.03         196.58
random-u32.json     1.02  446.21  1.84      242.86  3.41     130.91  8.46          52.77  269.08  0.90      300.57  0.77     350.25  0.77         351.31
random-s32.json     1.05  360.41  1.74      207.68  2.88     125.12  7.53          47.84  250.41  0.94      265.37  0.75     334.50  0.88         284.21
random-u64.json     1.95  500.37  1.45      345.76  2.37     210.94  7.10          70.47  296.69  0.66      449.74  0.98     301.59  0.90         328.58
random-s64.json     1.94  583.03  1.66      352.20  2.93     198.98  8.30          70.25  316.25  0.69      460.83  1.03     307.69  0.97         325.53
random-fp32.json    1.41  222.59  1.08      206.60  1.56     142.79  6.47          34.38  105.13  0.74      142.99  1.08      97.37  1.31          80.27
random-fp64.json    2.04  273.16  0.93      292.68  1.56     175.01  6.31          43.27  128.65  0.52      249.32  1.08     119.51  1.17         109.65
random-null.json    0.48  558.55  3.50      159.43  6.98      79.99  8.01          69.70  512.29  0.86      596.27  1.46     351.16  1.47         347.51
random-bool.json    0.52  278.96  2.14      130.29  3.63      76.84  4.05          68.83  268.91  0.74      361.22  1.00     268.82  1.02         263.03
random-string.json  4.55  182.74  0.92      197.96  0.71     256.29  1.98          92.50  406.71  0.97      418.89  1.33     305.80  3.05         133.40
random-array.json   2.14  274.41  1.39      197.65  1.54     178.48  7.80          35.19  134.83  0.68      197.76  1.12     120.07  1.24         108.71
random-object.json  2.52  258.90  2.13      121.45  1.85     139.58  7.61          34.01  140.25  0.72      194.57  1.06     132.78  1.40         100.38
<average>           1.43  323.49  1.72      188.36  2.47     130.80  6.61          48.90  240.70  0.83      289.73  0.98     246.11  1.15         210.01
# 2023-04-28T21:38:06+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  193.34  2.84       68.16  4.17      46.38   8.59          22.50  182.88  1.17      156.62  0.83     219.11  1.22         149.64
random-s8.json      0.35  157.45  2.42       65.03  3.40      46.25   7.05          22.35  171.04  1.23      139.36  0.86     199.57  1.31         130.86
random-u16.json     0.56  361.67  2.96      122.14  4.74      76.29  10.38          34.83  234.29  1.15      203.01  0.71     327.82  0.97         241.10
random-s16.json     0.59  229.46  2.04      112.63  3.03      75.83   6.69          34.28  214.49  1.03      208.86  0.89     240.42  1.09         197.21
random-u32.json     1.02  356.83  1.49      240.26  2.76     129.19   6.66          53.58  289.23  0.95      303.32  0.83     347.82  0.82         352.88
random-s32.json     1.05  260.94  1.27      204.83  2.09     124.88   5.25          49.71  248.45  0.94      265.45  0.74     335.53  0.89         280.36
random-u64.json     1.95  502.44  1.42      354.30  2.42     207.35   7.12          70.52  295.09  0.62      473.64  0.95     311.69  0.90         329.05
random-s64.json     1.94  392.23  1.10      357.18  2.00     196.15   5.49          71.41  321.42  0.68      475.47  1.03     312.60  0.99         325.42
random-fp32.json    1.41  227.36  1.10      207.36  1.54     147.42   6.37          35.69  106.04  0.72      146.39  1.08      98.01  1.33          79.88
random-fp64.json    2.04  274.76  0.93      294.66  1.47     186.56   6.13          44.80  136.37  0.54      252.53  1.10     124.42  1.25         108.68
random-null.json    0.48  563.04  3.66      154.04  6.97      80.78   7.95          70.81  549.67  0.87      634.35  1.55     354.74  1.57         350.47
random-bool.json    0.52  284.38  2.07      137.32  3.65      77.94   4.10          69.37  273.16  0.75      363.36  1.01     270.27  1.03         264.52
random-string.json  4.55  170.13  0.93      183.36  0.66     256.24   1.83          93.00  399.59  0.98      409.44  1.32     302.64  2.94         135.92
random-array.json   2.14  275.05  1.38      199.04  1.65     166.93   8.06          34.13  141.24  0.69      203.94  1.17     120.72  1.29         109.29
random-object.json  2.52  265.22  2.21      119.76  1.77     150.14   7.67          34.59  144.96  0.71      203.72  1.09     133.35  1.45         100.09
<average>           1.43  300.95  1.60      188.00  2.29     131.22   6.09          49.44  247.19  0.84      295.96  1.00     246.58  1.18         210.36
# 2023-04-28T21:07:49+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  193.05  2.81       68.66  4.51      42.83   8.76          22.03  183.30  1.17      156.62  0.88     208.99  1.21         150.99
random-s8.json      0.35  157.43  2.42       64.93  3.78      41.65   7.16          21.99  169.64  1.22      139.60  0.93     181.84  1.30         130.98
random-u16.json     0.56  359.88  2.81      128.09  4.65      77.35  10.38          34.69  233.95  1.15      203.29  0.72     325.47  0.97         242.32
random-s16.json     0.59  229.64  2.07      110.78  3.00      76.61   6.70          34.30  208.78  1.02      205.41  0.80     259.61  1.07         195.69
random-u32.json     1.02  354.52  1.48      239.32  2.70     131.41   6.89          51.43  293.42  0.97      303.68  0.84     350.37  0.87         337.79
random-s32.json     1.05  261.01  1.43      182.22  2.10     124.22   5.25          49.70  248.31  0.93      266.09  0.74     334.89  0.87         284.55
random-u64.json     1.95  498.94  1.39      358.36  2.41     206.65   7.14          69.85  289.52  0.63      462.46  0.94     307.34  0.89         323.75
random-s64.json     1.94  386.67  1.08      357.42  1.96     197.13   5.44          71.10  319.27  0.68      469.45  1.04     305.79  1.01         314.82
random-fp32.json    1.41  228.64  1.11      206.60  1.57     145.62   6.37          35.90  104.21  0.71      145.79  1.07      97.08  1.30          80.12
random-fp64.json    2.04  273.98  0.93      293.51  1.49     184.39   6.12          44.77  135.95  0.55      247.48  1.10     123.49  1.23         110.23
random-null.json    0.48  555.50  3.61      153.83  7.00      79.36   7.60          73.06  544.46  0.86      635.61  1.55     351.25  1.57         346.79
random-bool.json    0.52  284.76  2.07      137.32  3.71      76.67   4.12          69.13  272.60  0.75      362.37  1.02     268.26  1.03         263.87
random-string.json  4.55  171.06  0.89      192.75  0.67     256.58   1.84          93.02  401.95  1.01      397.91  1.32     303.39  3.00         134.11
random-array.json   2.14  275.22  1.36      201.73  1.63     168.58   7.93          34.72  141.09  0.68      206.35  1.17     120.36  1.30         108.29
random-object.json  2.52  262.28  2.12      123.92  1.88     139.86   7.60          34.51  144.26  0.71      202.56  1.09     132.86  1.44          99.96
<average>           1.43  299.51  1.59      187.96  2.31     129.93   6.07          49.35  246.05  0.84      293.65  1.01     244.73  1.18         208.28
# 2023-04-28T20:52:54+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  192.87  2.93       65.83  4.30      44.85   8.75          22.04  180.71  1.16      155.37  0.80     226.72  1.20         150.41
random-s8.json      0.35  156.82  2.47       63.48  3.79      41.38   7.22          21.72  169.96  1.22      138.76  0.88     193.55  1.31         129.97
random-u16.json     0.56  360.82  3.05      118.22  4.96      72.76  10.61          34.00  231.64  1.16      199.98  0.74     312.84  0.97         238.32
random-s16.json     0.59  228.46  2.12      107.67  3.03      75.43   6.53          35.00  212.76  1.05      203.32  0.84     252.44  1.10         193.63
random-u32.json     1.02  354.41  1.56      227.45  2.74     129.38   6.77          52.35  287.48  0.97      297.02  0.84     340.80  0.83         348.23
random-s32.json     1.05  260.75  1.32      197.62  2.14     122.10   5.14          50.72  245.95  0.95      259.95  0.76     324.04  0.87         281.79
random-u64.json     1.95  499.20  1.41      353.63  2.46     202.97   7.15          69.84  286.42  0.62      462.75  0.97     296.67  0.89         321.37
random-s64.json     1.94  386.24  1.11      348.35  1.99     194.01   5.51          70.14  303.67  0.65      468.66  1.03     296.18  0.96         314.79
random-fp32.json    1.41  227.09  1.12      203.07  1.60     141.76   6.73          33.72  104.21  0.72      145.34  1.09      95.93  1.29          80.47
random-fp64.json    2.04  273.43  0.97      281.61  1.51     180.97   6.38          42.85  132.50  0.53      248.46  1.09     121.42  1.27         104.17
random-null.json    0.48  556.34  3.85      144.47  7.16      77.67   8.92          62.37  539.53  0.87      623.40  1.53     352.43  1.55         347.30
random-bool.json    0.52  279.86  2.10      133.12  3.77      74.20   4.62          60.58  270.29  0.75      361.00  1.00     270.18  1.03         262.74
random-string.json  4.55  160.95  0.86      186.81  0.65     248.27   1.77          90.79  365.52  0.98      374.70  1.26     290.35  2.78         131.32
random-array.json   2.14  272.06  1.42      191.89  1.65     165.20   7.96          34.17  137.76  0.71      193.29  1.17     117.57  1.31         105.27
random-object.json  2.52  257.13  2.23      115.51  1.86     138.08   7.69          33.44  142.44  0.76      187.01  1.10     129.80  1.49          95.79
<average>           1.43  297.76  1.63      182.58  2.34     127.27   6.26          47.58  240.72  0.84      287.93  1.00     241.40  1.16         207.04
# 2023-04-28T20:22:28+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  199.45  2.72       73.28  4.90      40.73  8.14          24.49  175.61  1.20      146.12  0.81     216.54  1.14         153.87
random-s8.json      0.35  156.32  2.27       68.96  3.94      39.67  6.74          23.19  160.68  1.19      134.84  0.90     178.38  1.31         122.77
random-u16.json     0.56  367.83  2.47      148.86  5.26      69.90  9.48          38.80  230.61  1.12      206.03  0.70     328.53  0.92         249.87
random-s16.json     0.59  227.11  1.81      125.22  3.34      67.97  6.22          36.52  199.08  0.96      206.31  0.79     252.65  1.06         187.13
random-u32.json     1.02  443.02  1.70      259.99  3.61     122.89  7.52          58.92  289.18  1.02      283.19  0.81     358.22  0.83         348.89
random-s32.json     1.05  300.30  1.41      212.59  2.65     113.32  5.58          53.79  229.87  0.87      263.10  0.69     334.14  0.89         257.60
random-u64.json     1.95  457.24  1.21      376.79  2.34     195.19  5.96          76.68  266.90  0.60      443.30  0.72     371.97  0.81         328.07
random-s64.json     1.94  456.94  1.22      375.91  2.42     188.52  6.10          74.89  290.07  0.64      450.50  0.78     369.90  0.88         329.94
random-fp32.json    1.41  214.71  1.02      209.90  1.57     136.98  5.92          36.29   98.30  0.73      134.81  1.03      95.90  1.16          84.70
random-fp64.json    2.04  243.85  0.81      299.84  1.38     176.31  5.57          43.78  130.32  0.55      235.06  1.06     123.50  1.15         113.74
random-null.json    0.48  534.75  2.83      188.70  7.72      69.26  6.83          78.26  536.83  1.00      538.25  1.56     343.49  1.48         362.06
random-bool.json    0.52  260.96  1.79      145.98  3.89      67.16  3.64          71.76  258.11  0.72      359.52  1.00     258.60  0.96         268.42
random-string.json  4.55  172.23  0.92      186.82  0.73     234.50  1.80          95.43  418.01  1.00      416.72  1.57     265.97  3.29         127.09
random-array.json   2.14  244.62  1.23      199.25  1.63     150.23  7.22          33.87  134.41  0.67      199.53  1.12     119.78  1.19         112.55
random-object.json  2.52  245.61  2.03      121.03  2.03     121.06  7.25          33.88  140.03  0.70      198.81  1.07     131.34  1.30         107.78
<average>           1.43  301.66  1.51      199.54  2.52     119.58  5.80          52.04  237.20  0.84      281.07  0.95     249.93  1.13         210.30
# 2023-04-27T20:07:07+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  199.95  2.73       73.12  4.99      40.05  8.23          24.30  175.55  1.20      145.97  0.81     215.77  1.12         156.40
random-s8.json      0.35  155.11  2.29       67.74  4.06      38.23  6.72          23.08  160.58  1.20      134.07  0.91     176.55  1.32         121.54
random-u16.json     0.56  368.99  2.53      145.82  5.30      69.63  9.62          38.34  230.73  1.14      202.18  0.72     318.34  0.93         248.30
random-s16.json     0.59  225.23  1.78      126.65  3.32      67.87  6.08          37.05  197.15  0.96      204.51  0.79     248.96  1.06         186.36
random-u32.json     1.02  442.70  1.65      268.48  3.63     122.07  7.61          58.17  291.73  1.03      284.58  0.82     354.73  0.86         341.18
random-s32.json     1.05  300.38  1.40      214.56  2.65     113.44  5.57          53.90  224.96  0.85      265.23  0.67     334.32  0.87         257.95
random-u64.json     1.95  454.32  1.20      379.60  2.31     196.82  5.95          76.31  266.75  0.59      450.48  0.70     378.84  0.81         329.72
random-s64.json     1.94  455.42  1.19      383.60  2.42     187.99  6.18          73.67  297.29  0.65      458.24  0.79     374.69  0.89         333.32
random-fp32.json    1.41  214.86  1.01      212.57  1.58     136.24  5.90          36.39   98.13  0.73      135.33  1.03      95.36  1.16          84.62
random-fp64.json    2.04  245.26  0.83      297.10  1.40     174.66  5.62          43.61  129.11  0.55      236.53  1.05     123.34  1.18         109.22
random-null.json    0.48  545.83  2.88      189.50  7.93      68.86  6.85          79.67  545.08  1.01      540.45  1.55     352.12  1.50         364.05
random-bool.json    0.52  261.47  1.81      144.77  3.89      67.21  3.63          71.99  257.64  0.72      358.59  1.00     257.71  0.96         268.52
random-string.json  4.55  172.80  0.94      184.14  0.74     234.08  1.82          95.17  420.40  0.99      423.74  1.58     266.11  3.32         126.63
random-array.json   2.14  244.02  1.25      194.67  1.53     159.67  7.09          34.42  134.51  0.70      192.53  1.13     119.22  1.23         109.66
random-object.json  2.52  246.86  2.01      122.82  2.09     118.07  7.31          33.78  139.76  0.72      193.48  1.07     130.67  1.34         104.05
<average>           1.43  302.21  1.51      200.34  2.53     119.66  5.81          51.99  237.96  0.84      281.73  0.95     249.78  1.14         209.43
# 2023-04-25T22:12:49+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  200.22  2.66       75.27  5.04      39.69  8.19          24.45  175.78  1.20      146.48  0.82     215.23  1.13         155.52
random-s8.json      0.35  155.67  2.24       69.58  4.05      38.44  6.69          23.27  160.34  1.19      135.08  0.90     178.69  1.31         122.63
random-u16.json     0.56  368.24  2.71      135.68  5.21      70.64  9.49          38.81  231.26  1.20      192.07  0.81     286.42  0.92         250.96
random-s16.json     0.59  227.21  1.77      128.54  3.32      68.51  6.28          36.17  198.66  0.97      204.86  0.79     250.35  1.07         186.43
random-u32.json     1.02  444.48  1.77      250.91  3.60     123.39  7.96          55.84  283.05  1.00      282.23  0.81     349.28  0.81         347.76
random-s32.json     1.05  301.50  1.40      215.86  2.65     113.56  5.58          54.02  230.29  0.87      263.46  0.70     330.91  0.89         258.58
random-u64.json     1.95  458.27  1.20      381.06  2.33     196.29  5.97          76.72  269.48  0.60      448.53  0.71     380.03  0.81         331.18
random-s64.json     1.94  461.44  1.19      388.79  2.45     188.10  6.17          74.82  297.40  0.65      456.64  0.79     376.76  0.90         331.87
random-fp32.json    1.41  215.44  1.02      211.02  1.57     137.09  5.91          36.47   98.69  0.73      135.72  1.03      96.00  1.17          84.45
random-fp64.json    2.04  245.40  0.80      305.20  1.39     176.19  5.58          44.00  130.58  0.55      237.85  1.05     123.88  1.13         115.23
random-null.json    0.48  553.46  2.92      189.46  8.03      68.94  6.83          81.03  547.27  1.02      538.13  1.58     346.34  1.56         349.91
random-bool.json    0.52  261.40  1.77      147.62  3.83      68.29  3.62          72.12  259.91  0.72      359.88  1.00     258.94  0.97         268.04
random-string.json  4.55  175.30  0.94      186.70  0.74     236.66  1.82          96.47  432.54  1.00      434.08  1.62     266.56  3.36         128.81
random-array.json   2.14  244.84  1.22      200.21  1.62     151.00  7.11          34.45  135.57  0.67      202.25  1.12     120.67  1.19         114.09
random-object.json  2.52  246.33  2.01      122.79  1.97     125.23  7.25          33.99  141.15  0.69      204.11  1.07     132.23  1.31         107.61
<average>           1.43  303.95  1.52      200.58  2.53     120.14  5.83          52.18  239.46  0.85      282.76  0.97     247.49  1.14         210.20
# 2023-04-22T21:44:47+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  195.64  2.88       67.92  4.50      43.46   8.66          22.58  186.50  1.19      156.20  0.90     208.12  1.27         147.18
random-s8.json      0.35  157.33  2.41       65.23  3.68      42.77   7.00          22.46  171.12  1.23      138.91  0.93     184.33  1.32         129.64
random-u16.json     0.56  357.43  2.96      120.64  4.61      77.45  10.41          34.33  237.98  1.03      230.98  0.77     309.24  1.01         235.62
random-s16.json     0.59  251.07  2.05      122.26  3.32      75.58   7.21          34.83  213.09  1.02      209.58  0.83     258.12  1.12         190.06
random-u32.json     1.02  355.92  1.50      237.60  2.71     131.45   6.90          51.58  295.93  0.97      305.04  0.85     348.37  0.90         328.15
random-s32.json     1.05  261.36  1.31      200.14  2.14     122.21   5.22          50.08  242.59  0.92      263.36  0.70     344.91  1.02         237.03
random-u64.json     1.95  437.10  1.25      348.84  2.14     204.37   6.26          69.81  285.98  0.62      462.73  0.94     304.57  0.92         310.70
random-s64.json     1.94  387.89  1.10      353.44  1.97     196.63   5.62          69.04  316.23  0.68      465.67  1.02     309.43  0.99         318.10
random-fp32.json    1.41  223.92  1.08      206.47  1.57     142.49   6.56          34.12  105.02  0.73      144.70  1.06      99.31  1.30          80.73
random-fp64.json    2.04  266.92  0.92      289.15  1.49     179.11   6.22          42.88  134.64  0.55      246.17  1.07     125.42  1.24         108.76
random-null.json    0.48  563.04  3.65      154.07  7.26      77.60   7.88          71.49  537.34  0.86      621.45  1.52     352.46  1.58         340.60
random-bool.json    0.52  284.56  2.08      136.62  3.70      76.83   4.05          70.19  268.88  0.74      362.33  1.03     259.82  1.05         257.29
random-string.json  4.55  165.94  0.86      192.41  0.73     228.33   1.71          97.19  392.17  1.01      386.59  1.34     292.32  3.29         119.28
random-array.json   2.14  270.86  1.37      197.88  1.65     164.44   7.99          33.90  140.55  0.71      196.92  1.14     123.56  1.32         106.34
random-object.json  2.52  257.43  2.09      123.08  1.84     139.89   7.97          32.30  144.05  0.75      191.54  1.07     134.50  1.45          99.53
<average>           1.43  295.76  1.58      187.72  2.33     126.84   6.02          49.12  244.80  0.84      292.14  1.00     243.63  1.22         200.60
# 2023-04-22T18:14:49+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  193.34  2.85       67.83  4.39      44.04   8.54          22.64  183.45  1.17      156.84  0.80     228.02  1.22         150.73
random-s8.json      0.35  157.59  2.41       65.48  3.68      42.82   7.06          22.33  170.86  1.23      138.99  0.96     177.62  1.31         130.36
random-u16.json     0.56  359.50  2.81      127.84  5.07      70.90  10.43          34.47  234.33  1.01      231.48  0.72     324.78  0.97         241.92
random-s16.json     0.59  229.80  1.90      120.85  2.97      77.32   6.60          34.82  213.78  1.02      209.01  0.83     258.84  1.09         196.75
