# 2024-07-21T20:30:04+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-null.json    0.48  312.43  0.62      500.51  0.59     528.13  1.61         194.04   851.30  0.93      920.13  3.87     220.20  1.97         431.78
random-bool.json    0.52  347.89  0.96      361.71  0.84     413.50  2.03         171.10   821.92  1.14      720.93  3.22     255.22  2.55         321.81
random-string.json  4.55  400.00  1.10      364.19  1.11     360.59  2.21         180.68   976.03  1.79      544.38  2.56     381.24  4.07         239.89
random-array.json   1.14  144.37  0.53      272.90  0.46     314.99  1.57          91.79   640.41  1.07      599.78  1.66     386.77  1.74         368.82
random-object.json  1.91   99.10  0.56      176.51  0.37     270.12  1.55          64.09   533.95  0.84      636.39  1.59     336.14  2.07         258.09
<average>           1.32  316.03  0.74      429.52  0.72     438.66  2.34         135.05   625.56  1.04      601.23  1.23     507.19  1.66         376.16
# 2024-06-11T13:25:16+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  182.66  0.97      188.17  0.84     217.38  2.50          72.98  330.19  1.15      287.75  0.92     359.10  1.39         237.36
random-s8.json      0.35  144.83  0.76      189.96  0.71     203.50  1.93          74.88  207.82  0.83      250.13  1.26     165.10  1.06         196.10
random-u16.json     0.56  269.65  0.81      334.19  0.81     333.72  2.52         106.94  535.65  1.11      482.09  0.89     603.70  1.45         368.52
random-s16.json     0.59  238.21  0.88      270.32  0.84     285.27  2.45          97.15  378.67  1.08      349.28  1.05     359.26  1.30         290.93
random-u32.json     1.02  416.32  0.67      617.82  1.17     355.91  3.11         134.06  984.19  1.12      875.65  2.52     390.02  1.68         587.07
random-s32.json     1.05  364.67  0.89      411.27  1.18     309.34  2.80         130.18  620.83  1.14      545.09  1.49     417.29  1.40         442.92
random-u64.json     1.95  613.00  0.93      661.14  1.18     519.39  3.73         164.24  954.05  1.04      919.24  1.22     784.76  1.37         697.99
random-s64.json     1.94  556.58  0.83      671.09  1.09     511.97  3.70         150.35  962.54  1.06      907.28  1.40     689.99  1.39         690.43
random-fp32.json    1.41  235.54  0.73      324.56  0.56     420.09  2.56          92.00  119.84  0.41      290.68  0.87     138.22  0.69         172.95
random-fp64.json    2.04  308.40  0.56      551.48  0.58     533.66  3.05         101.11  177.46  0.35      509.73  0.96     184.66  0.82         217.30
random-null.json    0.48  339.06  0.65      519.69  0.67     509.37  1.83         185.18  887.83  0.97      918.58  2.13     416.22  2.05         432.23
random-bool.json    0.52  350.27  1.01      348.52  0.96     363.41  2.69         129.98  822.17  1.12      731.08  2.00     410.25  3.30         249.29
random-string.json  4.55  303.96  1.12      270.74  0.87     348.79  2.13         142.86  762.99  1.68      453.29  2.12     359.22  4.07         187.61
random-array.json   1.14  130.66  0.56      233.89  0.57     230.85  1.66          78.83  610.54  1.10      556.16  2.25     271.29  1.70         360.05
random-object.json  1.91  112.14  1.00      111.59  0.47     237.24  1.43          78.24  514.89  0.97      532.91  1.61     320.51  2.11         244.43
<average>           1.32  304.40  0.80      380.30  0.85     358.66  2.63         115.93  591.31  1.03      573.93  1.51     391.31  1.65         358.35
# 2024-06-11T13:08:49+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  189.74  0.73      260.74  1.09     174.24  2.14          88.66   351.06  1.16      302.89  0.78     449.90  1.40         250.97
random-s8.json      0.35  156.21  0.71      220.39  0.94     166.71  1.82          85.61   238.04  0.91      262.81  0.84     283.70  1.14         209.50
random-u16.json     0.56  272.49  0.57      478.25  1.06     255.91  2.08         131.23   572.00  1.14      502.84  0.83     686.08  1.47         389.69
random-s16.json     0.59  265.78  0.78      338.93  1.07     248.43  2.25         118.10   388.74  1.09      356.75  0.76     508.90  1.29         301.74
random-u32.json     1.02  433.58  0.70      615.08  0.82     525.83  2.54         170.78   960.48  1.02      939.99  1.90     505.59  1.48         647.18
random-s32.json     1.05  388.55  0.76      514.42  1.03     376.65  2.55         152.42   667.92  1.27      527.79  1.05     633.32  1.50         446.52
random-u64.json     1.95  636.72  0.79      802.77  0.80     792.33  3.42         186.36  1082.01  1.03     1050.78  0.79    1363.60  1.40         774.31
random-s64.json     1.94  604.55  0.76      794.46  1.11     542.86  3.28         184.42  1059.81  1.02     1037.62  1.31     809.35  1.42         748.36
random-fp32.json    1.41  252.39  0.50      505.37  0.44     578.75  2.01         125.85   150.07  0.48      310.29  0.84     178.99  0.79         189.29
random-fp64.json    2.04  331.67  0.50      657.05  0.65     508.44  2.58         128.71   216.24  0.39      561.02  0.96     226.04  0.95         228.05
random-null.json    0.48  370.17  0.64      581.94  1.57     235.81  1.83         202.19   874.43  1.00      875.33  2.54     344.61  1.92         454.85
random-bool.json    0.52  334.07  0.80      417.92  1.32     253.96  1.86         179.89   882.67  1.13      780.06  2.87     307.27  2.58         342.29
random-string.json  4.55  376.44  1.06      354.36  1.18     317.96  2.08         180.78  1014.39  2.23      455.40  2.99     339.71  4.02         252.39
random-array.json   1.14  114.44  0.46      247.83  0.44     263.02  1.27          90.00   672.87  1.05      640.78  1.71     394.57  1.72         391.72
random-object.json  1.91  193.40  0.80      242.75  0.70     274.68  2.86          67.52   565.65  0.86      655.31  1.38     409.95  2.00         282.25
<average>           1.32  328.01  0.70      468.82  0.89     367.71  2.35         139.50   646.43  1.05      617.31  1.30     496.11  1.64         393.94
# 2024-06-11T12:33:13+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  211.61  0.71      298.90  0.96     220.60  2.20          96.28   367.47  1.15      319.90  0.88     416.40  1.40         262.47
random-s8.json      0.35  181.06  0.77      233.84  0.94     193.45  2.05          88.24   248.14  0.90      274.55  0.63     393.88  1.13         218.97
random-u16.json     0.56  350.97  0.70      497.94  0.81     431.54  2.54         137.92   618.30  1.12      552.95  0.90     684.25  1.53         404.93
random-s16.json     0.59  283.09  0.79      357.13  0.84     335.73  2.27         124.52   420.43  1.10      382.26  0.83     503.90  1.30         322.53
random-u32.json     1.02  530.04  0.69      770.85  0.85     623.13  2.95         179.38  1137.04  1.16      982.26  1.39     815.80  1.69         672.81
random-s32.json     1.05  425.91  0.80      531.86  0.78     548.88  2.62         162.80   710.45  1.15      616.66  0.79     893.72  1.43         497.90
random-u64.json     1.95  723.60  0.86      842.85  0.86     838.03  3.69         195.87  1181.63  1.06     1114.60  0.81    1462.90  1.58         746.37
random-s64.json     1.94  628.70  0.74      847.75  0.87     726.30  3.31         189.80  1080.84  1.00     1083.60  0.81    1334.32  1.34         808.82
random-fp32.json    1.41  265.63  0.51      524.58  0.43     612.17  2.00         132.95   156.17  0.47      329.09  0.87     179.16  0.76         204.16
random-fp64.json    2.04  351.96  0.53      657.92  0.51     696.59  2.52         139.72   233.07  0.42      555.71  0.97     239.80  0.93         250.95
random-null.json    0.48  582.51  0.84      692.03  1.22     476.70  2.68         217.26  1014.91  0.99     1029.33  2.26     449.03  2.08         487.67
random-bool.json    0.52  419.66  0.89      470.47  1.11     379.08  2.17         193.22   924.96  1.13      819.46  2.50     369.79  2.60         355.85
random-string.json  4.55  466.60  1.11      421.04  1.13     411.67  2.23         209.63  1163.56  1.56      746.79  2.63     441.82  4.46         260.64
random-array.json   1.14  158.96  0.53      302.45  0.39     403.31  1.50         105.64   725.46  1.03      702.59  1.60     452.72  1.74         417.80
random-object.json  1.91  208.51  0.89      234.69  0.66     317.03  2.99          69.71   600.18  0.84      712.91  1.46     409.84  1.90         315.71
<average>           1.32  385.92  0.75      512.29  0.80     480.95  2.58         149.53   705.51  1.04      681.51  1.17     603.16  1.70         415.17
# 2024-06-11T08:33:40+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  204.90  0.70      291.64  0.80     257.09  2.21          92.65   365.91  1.16      316.43  0.97     377.15  1.46         249.93
random-s8.json      0.35  169.65  0.82      207.32  0.75     226.73  2.02          83.90   239.14  0.88      270.65  0.61     392.80  1.13         210.81
random-u16.json     0.56  292.47  0.67      438.16  0.72     404.84  2.15         135.76   582.92  1.16      502.44  0.79     742.17  1.52         382.41
random-s16.json     0.59  260.00  0.77      336.00  0.88     295.40  2.20         118.07   408.36  1.08      378.58  0.79     518.38  1.30         314.26
random-u32.json     1.02  488.19  0.66      739.45  0.63     781.09  2.81         173.84  1092.96  1.12      973.34  1.40     780.59  1.71         640.06
random-s32.json     1.05  407.34  0.76      537.27  0.99     412.23  2.55         160.01   708.64  1.16      610.56  0.91     776.04  1.49         476.50
random-u64.json     1.95  687.73  0.81      846.74  1.02     674.00  3.66         188.00  1172.57  1.06     1107.32  0.96    1223.14  1.53         765.37
random-s64.json     1.94  659.97  0.78      846.00  1.01     651.29  3.54         186.38  1098.58  1.01     1084.56  0.85    1295.65  1.38         796.82
random-fp32.json    1.41  265.14  0.49      536.93  0.56     471.34  1.99         133.07   150.26  0.45      331.85  0.84     179.50  0.75         200.63
random-fp64.json    2.04  348.72  0.52      675.59  0.60     581.43  2.58         135.00   237.58  0.41      575.74  0.98     243.31  0.97         243.98
random-null.json    0.48  410.06  0.61      671.72  1.10     373.14  1.92         214.05   981.99  0.99      994.32  2.65     369.92  2.08         471.83
random-bool.json    0.52  408.25  0.90      454.47  0.88     461.97  2.21         185.11   891.99  1.11      803.87  2.41     370.66  2.66         334.92
random-string.json  4.55  446.04  1.10      405.85  1.10     405.50  2.17         205.72  1160.22  1.56      744.25  2.88     403.22  4.44         261.21
random-array.json   1.14  155.51  0.59      264.50  0.52     300.17  1.51         102.74   704.18  1.14      617.74  1.75     402.72  1.72         409.67
random-object.json  1.91  181.76  0.89      204.50  0.63     290.78  1.70         107.03   581.63  0.83      699.68  1.31     445.16  1.94         300.28
<average>           1.32  359.05  0.72      497.08  0.82     439.13  2.42         148.09   691.80  1.04      667.42  1.22     568.03  1.71         403.91
# 2024-06-10T20:22:33+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  207.03  0.71      291.92  0.87     239.05  2.46          84.14   367.28  1.20      306.90  0.87     423.91  1.56         235.81
random-s8.json      0.35  134.16  0.66      202.02  0.59     225.77  1.53          87.63   229.78  0.84      272.03  0.66     348.15  1.06         216.87
random-u16.json     0.56  328.24  0.75      438.53  0.83     394.90  2.47         132.69   549.28  1.18      466.20  0.69     798.55  1.45         379.01
random-s16.json     0.59  258.22  0.74      347.76  0.81     317.30  2.11         122.36   414.79  1.10      376.54  0.81     514.40  1.35         307.78
random-u32.json     1.02  512.08  0.66      770.15  0.69     744.58  2.94         174.37  1131.34  1.16      976.16  1.45     780.27  1.75         645.97
random-s32.json     1.05  404.35  0.76      535.29  0.73     553.00  2.56         158.01   707.94  1.15      614.32  0.91     778.18  1.46         485.44
random-u64.json     1.95  710.69  0.84      842.13  1.05     676.03  3.79         187.40  1154.62  1.04     1111.18  0.98    1181.80  1.49         776.13
random-s64.json     1.94  664.44  0.79      845.72  0.85     778.10  3.54         187.91  1103.80  1.01     1090.90  0.87    1267.86  1.42         774.64
random-fp32.json    1.41  259.86  0.54      482.05  0.46     562.67  2.03         127.76   150.12  0.48      310.25  0.81     185.77  0.80         188.18
random-fp64.json    2.04  355.00  0.51      693.48  0.50     703.67  2.64         134.59   238.65  0.41      577.98  0.97     247.26  1.00         239.10
random-null.json    0.48  483.34  0.69      698.28  0.90     539.03  2.31         209.33   967.99  0.95     1023.80  2.64     366.82  2.04         474.41
random-bool.json    0.52  409.90  0.88      468.17  1.26     324.05  2.23         183.76   918.58  1.13      810.70  2.25     408.85  2.65         346.79
random-string.json  4.55  403.60  0.97      413.95  1.02     396.80  2.08         194.02  1089.20  1.71      637.53  2.62     414.99  4.22         257.93
random-array.json   1.14  154.74  0.52      298.54  0.46     339.18  1.48         104.52   731.43  1.06      688.35  1.74     420.79  1.78         411.99
random-object.json  1.91  214.01  1.41      151.90  0.86     249.27  2.09         102.44   579.70  0.84      691.94  1.36     425.50  2.17         267.25
<average>           1.32  366.64  0.74      498.66  0.78     469.56  2.51         146.06   688.97  1.04      663.65  1.21     570.87  1.72         400.49
# 2024-06-10T19:03:34+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  151.99  1.26      120.76  0.71     215.14  1.72          88.53   335.89  1.19      282.26  1.63     206.07  1.44         233.67
random-s8.json      0.35  150.20  0.73      205.51  0.76     198.85  1.86          80.85   226.48  0.90      251.07  0.63     360.74  1.17         193.22
random-u16.json     0.56  272.28  0.68      397.50  0.86     316.02  2.15         126.52   539.57  1.13      478.58  0.75     718.36  1.58         340.87
random-s16.json     0.59  248.16  0.83      299.10  1.39     178.34  2.26         109.62   383.33  1.29      296.32  0.71     536.48  1.38         277.44
random-u32.json     1.02  453.08  0.83      548.72  0.67     675.39  2.85         158.84   904.27  1.07      844.76  1.19     758.11  1.53         591.88
random-s32.json     1.05  350.31  0.75      469.74  0.76     460.72  2.23         157.37   619.84  1.16      535.94  1.45     428.08  1.37         453.46
random-u64.json     1.95  632.44  0.87      728.45  1.26     501.90  3.46         183.00  1101.09  1.12      981.69  0.99    1115.99  1.48         742.06
random-s64.json     1.94  598.79  0.82      732.10  1.29     462.81  3.42         175.06   980.74  1.02      961.77  1.22     804.97  1.30         755.90
random-fp32.json    1.41  255.00  0.53      484.28  0.47     542.64  2.12         120.24   149.98  0.51      296.42  0.90     167.40  0.81         184.90
random-fp64.json    2.04  302.94  0.59      514.11  0.49     617.67  2.38         127.32   208.89  0.38      552.12  1.03     203.57  0.92         227.08
random-null.json    0.48  393.82  0.73      537.12  0.78     503.41  2.07         190.33   862.14  0.94      916.26  2.62     328.52  1.84         468.68
random-bool.json    0.52  343.27  0.90      382.00  0.85     405.91  2.00         171.26   816.51  1.07      766.61  3.42     239.00  2.48         329.52
random-string.json  4.55  343.09  0.96      359.10  1.02     335.07  1.84         185.99   998.55  2.04      490.64  2.58     386.83  3.93         254.00
random-array.json   1.14  122.62  0.47      261.28  0.35     354.51  1.53          80.39   667.84  1.10      609.13  2.43     274.48  1.91         349.71
random-object.json  1.91  166.37  1.44      115.36  0.79     211.11  2.83          58.70   517.19  0.84      619.04  1.35     384.30  1.88         275.64
<average>           1.32  318.96  0.78      410.34  0.80     398.63  2.38         134.27   620.82  1.05      592.17  1.35     460.86  1.64         378.54
# 2024-06-08T12:00:39+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  192.57  0.74      258.70  0.80     241.62  2.16          89.24   351.04  1.20      293.00  0.89     395.92  1.40         250.07
random-s8.json      0.35  145.66  0.70      209.15  0.86     169.15  1.67          87.09   238.55  0.94      254.31  0.80     298.79  1.14         210.05
random-u16.json     0.56  323.38  0.69      466.09  1.03     313.77  2.51         128.94   598.72  1.21      493.39  0.75     793.49  1.61         372.26
random-s16.json     0.59  267.93  0.78      342.24  0.81     331.79  2.24         119.41   387.49  1.07      362.80  0.70     549.85  1.30         297.08
random-u32.json     1.02  489.07  0.76      644.06  1.04     472.18  2.86         171.18   994.52  1.03      967.88  1.31     760.62  1.59         625.54
random-s32.json     1.05  373.38  0.73      509.15  0.74     506.47  2.33         160.52   697.41  1.17      596.19  0.86     807.23  1.48         472.54
random-u64.json     1.95  673.50  0.88      764.10  1.17     575.04  3.66         183.99  1135.94  1.12     1018.48  0.97    1172.91  1.45         781.04
random-s64.json     1.94  613.38  0.83      736.95  0.80     762.79  3.43         178.81  1068.26  1.01     1059.51  0.81    1312.83  1.40         763.22
random-fp32.json    1.41  253.46  0.56      456.33  0.46     549.25  1.98         127.85   144.82  0.47      308.16  0.83     173.61  0.74         195.29
random-fp64.json    2.04  340.03  0.54      633.98  0.53     638.81  2.46         138.35   223.84  0.41      544.02  1.02     219.24  0.89         251.06
random-null.json    0.48  401.72  0.66      608.86  1.46     275.13  2.01         200.16   804.39  0.82      978.55  2.37     339.81  1.72         468.35
random-bool.json    0.52  343.28  0.85      402.37  1.25     274.27  1.85         185.67   845.16  1.09      772.30  2.03     416.10  2.45         344.35
random-string.json  4.55  362.04  0.93      389.44  1.09     331.09  1.91         189.29  1032.57  2.24      460.52  3.25     317.99  4.07         253.73
random-array.json   1.14  122.47  0.47      260.95  0.48     256.99  1.33          92.35   647.29  0.99      656.15  1.74     371.02  1.61         402.14
random-object.json  1.91  132.70  0.62      214.89  0.51     261.55  1.98          66.87   511.58  0.85      598.49  1.34     382.84  1.99         257.06
<average>           1.32  335.64  0.73      459.82  0.84     397.33  2.38         141.31   645.44  1.03      624.25  1.16     554.15  1.63         396.25
# 2024-06-08T11:32:52+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  205.21  0.70      292.30  0.79     259.99  2.16          94.81   367.75  1.16      316.28  0.79     468.27  1.41         260.43
random-s8.json      0.35  171.84  0.79      216.37  0.74     231.04  2.04          84.25   245.21  0.90      272.87  0.66     373.10  1.15         214.04
random-u16.json     0.56  337.42  0.69      488.65  1.03     328.08  2.49         135.63   618.85  1.16      534.82  1.00     618.62  1.62         380.90
random-s16.json     0.59  271.55  0.75      361.71  0.81     335.99  2.26         120.34   413.71  1.11      373.13  0.79     523.90  1.42         291.64
random-u32.json     1.02  501.70  0.72      698.08  0.81     620.53  2.90         172.91  1137.30  1.18      961.74  1.35     844.01  1.76         647.55
random-s32.json     1.05  415.68  0.78      535.45  1.02     409.26  2.65         156.79   700.30  1.15      607.68  0.83     840.69  1.45         483.18
random-u64.json     1.95  702.58  0.84      838.65  1.10     639.18  3.75         187.47  1173.37  1.05     1115.03  0.86    1367.36  1.51         778.57
random-s64.json     1.94  662.81  0.78      847.93  1.11     598.04  3.53         187.69  1110.88  1.02     1087.02  0.91    1226.07  1.43         775.28
random-fp32.json    1.41  261.32  0.50      525.45  0.54     484.65  2.04         128.07   155.63  0.47      331.19  0.84     186.05  0.79         196.88
random-fp64.json    2.04  348.86  0.50      694.47  0.60     578.13  2.59         134.56   239.58  0.41      582.73  0.96     249.48  0.99         241.82
random-null.json    0.48  376.02  0.60      623.79  1.00     375.17  1.77         212.04   981.40  0.99      992.21  2.69     365.29  2.10         467.95
random-bool.json    0.52  412.27  0.98      419.35  1.00     410.83  2.15         191.69   824.51  1.07      769.09  2.08     396.20  2.38         346.10
random-string.json  4.55  429.43  1.04      411.90  1.09     395.07  2.17         197.66  1093.55  1.74      629.49  2.66     411.57  4.19         261.13
random-array.json   1.14  145.48  0.56      259.87  0.41     358.88  1.30         112.00   731.58  1.13      649.25  1.82     402.17  1.77         412.55
random-object.json  1.91  202.47  0.79      255.24  0.70     287.64  3.09          65.42   589.12  0.86      686.32  1.47     402.10  2.11         279.51
<average>           1.32  362.98  0.73      497.95  0.86     420.83  2.50         145.42   692.18  1.05      660.59  1.20     578.32  1.72         402.50
# 2024-06-06T12:13:18+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  156.98  0.67      233.08  0.74     211.94  1.82          86.35   304.26  1.15      264.45  0.84     360.99  1.26         240.95
random-s8.json      0.35  157.68  0.85      185.20  0.75     209.22  2.17          72.68   226.40  0.97      233.14  0.67     335.86  1.13         199.96
random-u16.json     0.56  293.32  0.78      376.65  0.73     402.81  2.43         120.49   542.89  1.05      515.74  0.76     717.43  1.67         324.28
random-s16.json     0.59  214.67  0.71      302.65  0.67     318.92  1.86         115.65   378.90  1.14      331.65  0.82     461.48  1.26         300.73
random-u32.json     1.02  492.92  0.72      686.45  1.08     458.23  2.98         165.65   960.56  1.01      948.66  1.78     540.07  1.52         630.10
random-s32.json     1.05  415.66  0.95      435.48  1.02     408.22  2.80         148.22   659.62  1.18      561.29  1.06     621.84  1.41         468.76
random-u64.json     1.95  693.61  0.84      824.72  1.23     561.99  3.56         195.10  1197.97  1.08     1105.78  1.01    1180.46  1.51         795.02
random-s64.json     1.94  680.57  0.81      845.26  1.22     559.56  3.78         180.05  1109.30  1.02     1091.33  0.93    1196.71  1.49         744.99
random-fp32.json    1.41  250.30  0.50      499.10  0.63     394.23  2.00         125.02   146.26  0.47      309.54  0.84     173.41  0.75         194.63
random-fp64.json    2.04  349.54  0.54      644.17  0.70     499.37  2.58         135.66   238.75  0.42      569.22  1.02     234.56  0.97         246.32
random-null.json    0.48  510.26  0.85      601.77  1.66     306.61  2.37         215.03   944.89  0.99      949.72  2.36     400.23  2.11         447.94
random-bool.json    0.52  365.72  0.90      408.12  0.90     407.25  1.94         188.73   862.12  1.11      775.32  2.33     370.16  2.69         320.54
random-string.json  4.55  336.84  0.89      379.03  0.85     396.89  1.73         195.10  1126.80  2.25      500.34  2.73     412.87  4.65         242.21
random-array.json   1.14  146.84  0.56      260.38  0.45     328.31  1.64          89.63   684.25  1.17      586.35  1.86     366.92  2.01         340.51
random-object.json  1.91  146.55  0.68      214.72  0.56     259.78  2.30          63.76   474.36  0.83      571.65  1.57     301.45  1.94         244.50
<average>           1.32  347.43  0.76      459.79  0.91     381.56  2.49         139.81   657.16  1.06      620.95  1.28     511.63  1.72         382.76
# 2024-06-06T11:35:10+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  205.07  0.74      277.28  1.25     163.99  2.18          93.89   372.24  1.17      316.84  0.82     452.50  1.44         258.76
random-s8.json      0.35  154.73  0.71      217.37  0.73     213.13  1.78          87.07   233.19  0.87      267.74  0.77     304.82  1.10         211.43
random-u16.json     0.56  308.62  0.71      432.70  0.99     312.22  2.27         136.23   575.35  1.06      543.48  0.86     667.91  1.52         378.75
random-s16.json     0.59  276.77  0.86      320.49  0.84     330.34  2.24         123.79   418.98  1.10      380.32  0.85     491.21  1.39         300.96
random-u32.json     1.02  504.54  0.74      683.55  0.89     569.16  2.88         174.93  1115.37  1.18      941.54  1.48     753.05  1.69         661.92
random-s32.json     1.05  415.20  0.78      533.29  0.79     528.32  2.57         161.52   708.09  1.15      615.63  0.94     757.04  1.46         485.80
random-u64.json     1.95  700.74  0.85      827.70  1.05     666.11  3.74         187.32  1191.43  1.18     1009.04  0.98    1209.81  1.48         806.43
random-s64.json     1.94  677.99  0.81      841.46  1.02     666.85  3.48         194.80  1114.88  1.03     1086.72  0.85    1311.14  1.52         733.21
random-fp32.json    1.41  259.75  0.51      512.82  0.44     589.90  1.97         131.88   156.35  0.47      333.09  0.87     179.78  0.76         204.85
random-fp64.json    2.04  355.16  0.56      628.78  0.64     551.13  2.75         129.37   232.75  0.44      532.32  1.12     208.69  0.98         237.59
random-null.json    0.48  414.45  0.62      669.75  0.65     641.77  1.91         217.46   985.71  0.95     1033.33  2.66     370.06  2.18         451.19
random-bool.json    0.52  375.04  0.92      407.17  1.18     319.13  2.06         182.09   819.14  1.00      817.18  2.20     372.12  2.46         333.21
random-string.json  4.55  449.61  1.09      412.13  1.19     376.52  2.28         197.49  1059.15  1.46      723.06  2.74     386.57  3.97         266.73
random-array.json   1.14  160.01  0.53      303.33  0.39     412.28  1.49         107.31   739.57  1.07      692.60  1.80     411.82  1.79         413.35
random-object.json  1.91  211.37  1.10      192.80  0.67     314.10  1.99         106.31   584.07  0.83      703.12  1.31     444.52  2.08         281.29
<average>           1.32  364.60  0.75      484.04  0.82     443.66  2.45         148.76   687.09  1.03      666.40  1.24     554.74  1.71         401.70
# 2024-06-05T20:59:04+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  187.02  0.73      255.52  0.76     244.57  2.34          80.08   339.60  1.18      288.78  0.92     367.67  1.48         228.84
random-s8.json      0.35  135.48  0.71      190.68  0.70     193.13  1.67          80.93   224.34  0.90      249.85  0.64     353.16  1.11         201.90
random-u16.json     0.56  308.43  0.69      446.37  1.46     210.58  2.50         123.28   571.91  1.18      483.71  0.79     727.96  1.61         354.67
random-s16.json     0.59  247.11  0.82      299.68  0.80     309.99  2.18         113.54   375.91  1.08      349.49  0.69     545.70  1.35         279.13
random-u32.json     1.02  449.89  0.69      655.66  0.67     668.54  2.81         160.24  1000.76  1.13      884.01  1.89     528.48  1.66         602.33
random-s32.json     1.05  386.32  0.87      442.39  0.76     509.23  2.56         150.73   633.69  1.15      553.29  0.73     863.27  1.41         450.00
random-u64.json     1.95  658.08  0.86      768.46  1.20     547.21  3.68         178.83  1096.69  1.08     1011.07  1.13     968.64  1.47         747.13
random-s64.json     1.94  613.69  0.87      707.80  1.00     614.90  3.64         168.67  1012.47  1.05      965.10  1.36     743.80  1.47         687.41
random-fp32.json    1.41  237.38  0.49      488.08  0.43     558.03  1.91         124.21   144.03  0.47      308.37  0.84     171.34  0.76         189.89
random-fp64.json    2.04  333.50  0.53      631.11  0.66     501.72  2.80         119.30   216.36  0.41      531.28  0.96     225.88  0.94         228.97
random-null.json    0.48  433.89  0.85      510.03  0.72     605.49  2.18         198.65   811.55  0.88      923.92  3.79     214.08  1.83         442.65
random-bool.json    0.52  352.73  0.86      409.41  1.42     247.70  1.97         178.74   833.49  1.15      726.44  2.88     289.28  2.56         325.20
random-string.json  4.55  416.97  1.14      366.37  1.17     356.54  2.24         186.19  1010.01  1.56      645.57  2.70     374.60  4.20         240.19
random-array.json   1.14  137.67  0.60      227.92  0.50     275.52  1.52          90.58   579.69  1.02      566.83  1.52     382.50  1.54         376.95
random-object.json  1.91  167.79  0.73      230.15  0.66     253.39  3.11          53.92   521.01  0.84      623.81  1.35     385.63  2.07         251.63
<average>           1.32  337.73  0.76      441.98  0.83     406.44  2.52         133.86   624.77  1.03      607.44  1.31     476.13  1.67         373.79
# 2024-06-04T20:27:12+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  195.72  0.79      246.20  0.84     231.71  2.03          96.63   349.83  1.11      315.21  0.90     389.54  1.33         262.35
random-s8.json      0.35  173.64  0.75      230.10  0.76     229.59  1.98          87.57   246.92  0.90      273.24  0.63     391.23  1.13         217.77
