# 2026-01-24T09:59:45+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
canada.json          2.15  669.70  1.93      346.86  2.93     228.71  9.73          68.81   200.84  0.44      454.53  0.82     244.36  0.95         210.40
citm_catalog.json    1.65  927.96  1.00      927.44  1.28     723.43  5.32         174.53  2506.32  1.30     1922.29  1.35    1852.76  2.60         962.90
github_events.json   0.06  448.35  1.16      385.70  1.42     314.74  3.10         144.65  1063.99  0.68     1572.34  0.96    1102.97  3.34         318.23
gsoc-2018.json       3.17  565.17  0.42     1361.17  1.74     324.94  2.80         201.96  1505.65  0.96     1573.52  0.77    1947.22  7.44         202.31
instruments.json     0.21  712.24  1.38      514.79  1.78     399.09  5.65         126.15  1625.82  1.13     1434.36  1.63     997.60  3.37         482.51
marine_ik.json       2.85  484.07  1.32      367.72  1.23     393.00  5.98          81.01   216.18  0.62      348.85  0.61     353.20  0.79         272.07
mesh.json            0.69  630.50  1.70      370.27  1.67     376.50  7.62          82.80   215.26  0.62      345.21  0.71     304.06  0.92         233.32
mesh.pretty.json     1.50  956.46  1.45      661.38  2.09     458.53  7.32         130.75   469.13  0.63      743.27  0.71     664.42  0.92         509.56
numbers.json         0.14  684.36  1.54      444.29  1.77     386.17  9.05          75.65   175.32  0.52      337.95  0.74     237.46  0.94         186.88
random.json          0.49  396.96  1.41      280.98  1.68     236.88  3.88         102.38   758.93  0.84      906.63  1.40     540.40  2.82         268.72
twitter.json         0.60  512.28  1.14      448.89  1.58     324.57  4.03         127.04  1406.61  0.94     1499.30  1.53     919.68  3.97         354.15
twitterescaped.json  0.54  362.10  0.88      409.74  1.19     303.48  3.23         112.03  1246.26  0.92     1354.06  1.51     823.64  3.95         315.13
update-center.json   0.51  352.14  0.80      441.55  1.40     251.00  3.09         113.78   772.06  0.85      903.27  1.14     675.96  3.45         223.86
<average>            0.94  547.55  1.06      517.82  1.57     348.68  4.46         122.89   929.88  0.86     1080.76  1.13     826.08  2.70         344.56
# 2025-12-27T14:59:44+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  306.42  0.67      454.62  1.17     262.52  2.00         153.46   807.02  0.60     1343.13  0.85     954.34  2.65         304.78
emoji.json           0.39  359.17  0.94      380.93  1.30     275.90  3.06         117.36   871.39  0.89      975.55  1.42     613.78  2.68         325.16
apache_builds.json   0.12  399.53  0.81      492.70  1.28     311.86  2.62         152.39  1119.90  0.72     1545.19  1.05    1063.56  3.15         355.03
canada.json          2.15  670.12  1.93      347.45  2.92     229.14  9.55          70.18   201.63  0.44      453.77  0.83     244.16  0.95         211.39
citm_catalog.json    1.65  923.18  0.99      928.03  1.28     719.06  5.28         174.69  2581.62  1.34     1920.10  1.38    1874.34  2.63         980.69
github_events.json   0.06  449.48  1.16      387.39  1.43     314.13  3.10         145.08   945.80  0.59     1592.13  0.83    1133.21  2.96         319.79
gsoc-2018.json       3.17  559.65  0.41     1368.24  1.72     324.55  2.77         201.73  1501.05  0.97     1554.59  0.70    2136.52  7.75         193.64
instruments.json     0.21  710.55  1.37      516.90  1.80     395.50  5.68         125.06  1679.69  1.17     1436.39  1.68    1001.93  3.46         484.93
marine_ik.json       2.85  485.63  1.33      366.45  1.25     389.85  5.99          81.02   216.51  0.62      348.40  0.62     348.75  0.81         267.37
mesh.json            0.69  630.19  1.70      369.87  1.68     375.85  7.60          82.88   216.97  0.63      344.98  0.71     303.97  0.93         234.33
mesh.pretty.json     1.50  957.21  1.44      665.83  2.09     457.98  7.31         131.03   471.62  0.64      741.23  0.71     663.84  0.92         510.48
numbers.json         0.14  684.25  1.54      443.11  1.78     384.26  9.01          75.91   175.37  0.52      339.47  0.74     237.89  0.94         186.45
random.json          0.49  398.26  1.41      281.62  1.69     235.95  3.89         102.35   767.23  0.86      895.53  1.42     538.99  2.84         270.34
twitter.json         0.60  520.01  1.17      444.41  1.61     323.53  4.10         126.83  1447.80  0.96     1501.02  1.57     922.93  4.06         356.89
twitterescaped.json  0.54  365.04  0.90      407.54  1.20     303.28  3.30         110.54  1281.04  0.96     1335.68  1.55     825.66  4.04         317.41
update-center.json   0.51  353.19  0.80      441.33  1.42     248.78  3.13         112.93   808.88  0.91      887.74  1.17     689.91  3.61         224.32
<average>            0.94  548.24  1.06      518.53  1.58     347.01  4.47         122.71   943.35  0.88     1075.93  1.11     847.11  2.72         346.44
# 2025-12-26T12:29:29+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  309.59  0.67      460.78  1.21     256.23  2.03         152.49   807.55  0.57     1420.53  0.85     953.99  2.64         305.39
emoji.json           0.39  361.11  0.95      378.22  1.37     264.23  3.09         116.94   860.87  0.89      966.60  1.63     527.82  2.65         324.84
apache_builds.json   0.12  390.96  0.80      491.68  1.32     296.12  2.52         155.26  1121.32  0.72     1562.46  1.15     971.94  3.16         354.30
canada.json          2.15  671.06  1.93      347.17  2.93     228.91  9.61          69.82   202.12  0.44      455.27  0.83     244.79  0.95         212.82
citm_catalog.json    1.65  929.79  1.00      931.48  1.31     711.53  5.33         174.30  2585.14  1.34     1933.50  1.41    1834.16  2.63         983.13
github_events.json   0.06  447.87  1.15      390.42  1.48     303.51  3.10         144.41   959.43  0.60     1601.57  0.88    1094.98  2.98         322.19
gsoc-2018.json       3.17  535.48  0.39     1381.33  1.67     319.96  2.65         201.98  1563.49  0.98     1590.66  0.80    1964.65  7.69         203.33
instruments.json     0.21  713.13  1.39      514.73  1.86     383.32  5.62         126.93  1674.23  1.17     1434.26  1.70     987.16  3.47         482.33
marine_ik.json       2.85  481.33  1.31      368.35  1.22     394.05  5.97          80.58   216.65  0.62      350.18  0.61     356.47  0.79         273.60
mesh.json            0.69  627.86  1.68      374.02  1.65     379.37  7.60          82.60   218.05  0.64      341.51  0.72     304.26  0.93         233.96
mesh.pretty.json     1.50  958.16  1.45      659.02  2.10     455.56  7.32         130.86   475.59  0.64      740.32  0.71     667.13  0.93         511.42
numbers.json         0.14  684.40  1.53      446.32  1.77     387.03  9.00          76.05   173.06  0.51      341.10  0.73     237.62  0.93         186.79
random.json          0.49  387.67  1.38      280.67  2.12     183.26  3.80         102.08   796.33  0.88      909.13  1.58     503.29  2.94         271.19
twitter.json         0.60  514.70  1.15      446.86  1.62     316.74  4.05         127.03  1476.07  0.98     1513.72  1.64     902.08  4.16         355.01
twitterescaped.json  0.54  357.25  0.87      408.89  1.21     295.01  3.27         109.15  1290.59  0.95     1356.03  1.61     799.81  4.08         316.29
update-center.json   0.51  351.24  0.80      439.47  1.48     236.88  3.11         112.82   810.36  0.89      913.45  1.26     641.32  3.59         225.42
<average>            0.94  545.10  1.05      519.96  1.61     338.23  4.44         122.71   951.93  0.87     1089.39  1.17     811.97  2.74         347.63
# 2025-12-23T20:22:13+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   377.74  0.73      515.41  1.28     294.33  2.20         171.96   923.61  0.65     1424.51  1.02     904.25  2.44         379.25
emoji.json           0.39   391.86  1.06      371.28  1.34     292.00  3.02         129.73   909.72  0.97      938.59  1.48     614.62  2.61         349.11
apache_builds.json   0.12   561.67  1.20      469.52  1.79     313.69  3.14         178.84  1207.03  0.80     1507.54  1.16    1040.01  2.93         412.45
canada.json          2.15   674.32  1.90      355.20  3.05     221.35  8.98          75.12   202.72  0.51      396.13  0.87     232.05  0.99         205.23
citm_catalog.json    1.65  1019.01  1.09      931.06  1.40     729.04  4.88         209.02  2580.74  1.27     2024.25  1.46    1767.68  2.43        1061.02
github_events.json   0.06   509.98  1.19      428.52  1.62     315.08  2.87         177.44  1089.03  0.65     1686.91  0.98    1115.43  2.83         385.08
gsoc-2018.json       3.17   577.27  0.49     1179.85  1.82     317.04  2.29         252.04  1132.23  1.05     1077.06  0.77    1467.69  5.21         217.37
instruments.json     0.21   839.91  1.69      495.69  2.12     396.20  5.43         154.58  1710.66  1.10     1556.77  1.75     980.00  2.88         593.62
marine_ik.json       2.85   519.73  1.50      346.81  1.36     382.09  5.87          88.61   210.37  0.68      308.39  0.60     348.28  0.81         258.83
mesh.json            0.69   657.38  1.93      341.34  1.89     348.20  7.47          88.05   223.01  0.68      326.99  0.73     307.39  0.91         246.12
mesh.pretty.json     1.50   951.13  1.36      699.59  2.23     427.14  6.30         150.95   485.32  0.68      715.50  0.71     685.59  0.88         551.03
numbers.json         0.14   684.08  1.51      454.05  1.85     368.96  8.25          82.93   185.70  0.62      300.87  0.76     243.34  0.90         205.74
random.json          0.49   414.95  1.50      277.11  1.58     263.35  3.67         113.21   841.67  0.93      909.55  1.43     588.68  2.93         287.53
twitter.json         0.60   594.49  1.32      449.10  1.80     330.35  4.02         148.01  1526.68  0.97     1580.57  1.67     916.52  3.71         411.20
twitterescaped.json  0.54   407.01  1.02      397.42  1.30     312.15  3.14         129.75  1359.87  0.98     1384.38  1.66     821.00  3.73         364.91
update-center.json   0.51   382.09  0.92      415.36  1.50     255.22  2.90         131.72   792.12  0.93      854.17  1.20     661.80  3.15         251.87
<average>            0.94   597.66  1.18      507.96  1.72     347.89  4.19         142.62   961.28  0.91     1062.01  1.21     793.40  2.49         386.27
# 2025-12-22T22:58:56+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   326.54  0.72      456.14  1.24     262.90  2.15         152.23   843.05  0.59     1441.06  0.90     935.88  2.62         321.30
emoji.json           0.39   368.65  0.97      378.31  1.34     275.73  3.15         117.09   881.83  0.92      960.28  1.43     614.82  2.77         318.11
apache_builds.json   0.12   424.34  0.86      493.54  1.37     310.72  2.76         153.84  1155.23  0.75     1531.41  1.12    1034.63  3.27         353.23
canada.json          2.15   674.46  1.94      347.78  2.95     228.73  9.42          71.63   203.15  0.45      455.02  0.83     244.09  0.96         212.47
citm_catalog.json    1.65  1009.03  1.08      932.35  1.41     717.01  5.79         174.18  2592.62  1.35     1920.68  1.38    1885.52  2.69         963.13
github_events.json   0.06   473.91  1.22      387.72  1.51     312.89  3.27         145.13   966.59  0.61     1582.72  0.83    1160.77  3.02         320.50
gsoc-2018.json       3.17   520.04  0.39     1349.10  1.61     322.95  2.56         203.16  1557.88  0.99     1569.87  0.78    1993.94  6.82         228.39
instruments.json     0.21   749.91  1.45      516.83  1.89     397.58  5.92         126.60  1638.74  1.21     1355.88  1.61    1017.32  3.43         477.75
marine_ik.json       2.85   491.39  1.34      366.86  1.26     391.10  5.99          81.98   217.18  0.62      350.67  0.62     353.05  0.81         268.86
mesh.json            0.69   633.44  1.71      371.44  1.69     374.66  7.36          86.09   218.00  0.63      345.21  0.73     300.67  0.94         232.70
mesh.pretty.json     1.50   938.82  1.42      659.24  2.06     455.99  7.00         134.18   474.68  0.64      742.59  0.73     654.10  0.94         507.03
numbers.json         0.14   694.42  1.56      445.29  1.82     381.12  8.83          78.64   175.98  0.52      340.41  0.76     232.73  0.94         187.41
random.json          0.49   414.69  1.47      281.41  1.76     235.44  3.97         104.55   818.58  0.91      896.97  1.48     552.40  3.01         272.30
twitter.json         0.60   538.67  1.20      449.48  1.66     325.06  4.21         128.06  1477.65  0.98     1507.59  1.53     967.56  4.09         361.24
twitterescaped.json  0.54   371.66  0.90      410.99  1.24     298.53  3.37         110.27  1308.52  0.97     1351.15  1.58     827.93  4.07         321.80
update-center.json   0.51   367.00  0.84      439.25  1.47     249.29  3.22         114.01   828.46  0.91      909.88  1.20     690.52  3.58         231.55
<average>            0.94   562.31  1.09      517.86  1.62     346.23  4.54         123.85   959.88  0.89     1078.84  1.14     841.62  2.75         348.61
# 2025-12-22T22:44:46+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   327.87  0.72      456.07  1.25     261.99  2.15         152.65   838.71  0.58     1446.77  0.90     934.06  2.61         321.72
emoji.json           0.39   370.49  0.97      380.61  1.35     274.40  3.16         117.27   880.28  0.90      981.51  1.45     606.31  2.75         320.43
apache_builds.json   0.12   427.27  0.87      493.89  1.37     311.94  2.77         154.39  1154.39  0.75     1540.90  1.09    1063.77  3.27         353.27
canada.json          2.15   670.74  1.93      346.90  2.94     228.51  9.36          71.68   203.63  0.45      454.77  0.84     242.06  0.96         212.58
citm_catalog.json    1.65  1019.25  1.11      919.41  1.43     712.57  5.92         172.21  2578.74  1.35     1915.99  1.36    1897.74  2.68         960.52
github_events.json   0.06   473.96  1.22      387.90  1.51     313.79  3.27         144.96   978.82  0.62     1583.20  0.85    1150.47  3.08         318.04
gsoc-2018.json       3.17   522.66  0.38     1366.78  1.62     322.19  2.58         202.55  1477.39  0.95     1550.73  0.69    2149.43  6.87         215.14
instruments.json     0.21   753.89  1.47      513.97  1.91     395.70  6.04         124.86  1659.38  1.17     1421.05  1.63    1016.14  3.52         471.82
marine_ik.json       2.85   487.62  1.32      368.34  1.25     391.19  5.97          81.66   217.74  0.62      348.85  0.62     351.16  0.80         272.07
mesh.json            0.69   629.71  1.69      373.53  1.69     372.50  7.36          85.51   215.96  0.63      344.62  0.73     297.21  0.93         231.37
mesh.pretty.json     1.50   937.01  1.42      659.99  2.06     455.16  7.04         133.17   459.47  0.65      708.39  0.70     653.06  0.91         505.54
numbers.json         0.14   695.73  1.57      444.54  1.84     378.90  8.83          78.84   176.52  0.52      339.06  0.76     231.93  0.94         188.10
random.json          0.49   418.18  1.49      280.99  1.77     235.68  4.20          99.61   822.57  0.91      905.17  1.51     544.66  3.03         271.66
twitter.json         0.60   540.82  1.22      443.73  1.66     325.34  4.39         123.13  1441.85  0.96     1498.26  1.50     961.24  4.00         360.03
twitterescaped.json  0.54   367.87  0.90      408.60  1.23     298.33  3.27         112.37  1301.41  0.97     1345.45  1.57     829.39  4.05         321.38
update-center.json   0.51   367.76  0.83      442.35  1.48     248.87  3.26         112.77   837.90  0.92      910.11  1.20     700.86  3.63         231.14
<average>            0.94   563.18  1.09      517.98  1.63     345.44  4.58         122.98   952.80  0.88     1080.93  1.12     851.84  2.74         347.18
# 2025-12-21T23:04:27+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   330.00  0.72      455.82  1.25     262.99  2.15         153.45   846.93  0.59     1446.69  0.91     930.01  2.64         321.16
emoji.json           0.39   369.45  0.97      381.91  1.35     273.08  3.11         118.75   874.74  0.90      975.45  1.43     611.40  2.71         322.71
apache_builds.json   0.12   430.65  0.87      497.72  1.38     312.03  2.74         157.36  1152.82  0.73     1569.71  1.09    1056.15  3.26         354.09
canada.json          2.15   674.61  1.94      347.73  2.97     227.08  9.42          71.59   203.80  0.45      456.10  0.84     241.70  0.95         213.59
citm_catalog.json    1.65  1017.57  1.09      930.64  1.42     714.60  5.83         174.64  2599.94  1.35     1921.42  1.37    1890.87  2.66         978.96
github_events.json   0.06   475.51  1.23      386.85  1.52     312.23  3.27         145.41   978.18  0.62     1590.50  0.85    1145.33  3.06         319.18
gsoc-2018.json       3.17   520.80  0.38     1362.84  1.61     322.93  2.57         202.29  1561.82  0.99     1582.10  0.79    1982.85  6.81         229.42
instruments.json     0.21   748.60  1.44      519.47  1.90     393.70  5.90         126.93  1665.43  1.16     1431.10  1.62    1025.19  3.46         480.72
marine_ik.json       2.85   488.39  1.33      368.11  1.25     390.04  5.94          82.19   217.32  0.62      351.12  0.62     352.46  0.79         274.40
mesh.json            0.69   631.20  1.69      373.23  1.69     373.25  7.35          85.93   217.41  0.63      345.92  0.73     299.18  0.94         232.31
mesh.pretty.json     1.50   940.00  1.41      665.95  2.06     456.12  7.05         133.37   473.65  0.64      742.94  0.72     654.88  0.93         507.67
numbers.json         0.14   696.60  1.56      446.23  1.85     377.34  8.86          78.59   176.85  0.52      339.81  0.76     232.65  0.94         188.08
random.json          0.49   420.65  1.49      282.12  1.80     233.53  4.02         104.64   826.57  0.90      913.60  1.51     548.50  3.05         271.15
twitter.json         0.60   542.37  1.20      452.45  1.67     324.66  4.33         125.32  1469.55  0.96     1528.42  1.56     941.84  4.14         355.06
twitterescaped.json  0.54   376.37  0.92      410.41  1.26     297.87  3.41         110.52  1305.14  0.96     1366.36  1.57     831.21  4.03         324.05
update-center.json   0.51   370.15  0.84      441.73  1.49     248.66  3.27         113.22   741.40  0.81      920.71  1.06     698.58  3.32         223.32
<average>            0.94   564.56  1.09      520.20  1.64     345.01  4.55         124.01   956.97  0.88     1092.62  1.14     840.17  2.74         349.74
# 2025-12-21T21:43:51+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   330.93  0.72      456.96  1.26     263.35  2.15         153.61   850.54  0.59     1446.36  0.93     910.70  2.66         320.03
emoji.json           0.39   369.60  0.97      381.76  1.34     276.06  3.13         118.06   892.39  0.92      965.43  1.46     610.10  2.80         318.94
apache_builds.json   0.12   429.71  0.87      494.80  1.38     311.19  2.78         154.32  1108.59  0.73     1523.34  1.05    1056.43  3.13         353.81
canada.json          2.15   673.97  1.94      348.08  2.96     227.79  9.41          71.60   203.30  0.45      455.98  0.83     243.89  0.95         214.04
citm_catalog.json    1.65  1010.38  1.08      937.06  1.41     715.31  5.81         173.94  2596.19  1.34     1932.00  1.40    1857.72  2.70         961.36
github_events.json   0.06   473.05  1.22      387.97  1.51     312.98  3.25         145.54   971.13  0.61     1592.13  0.84    1160.57  3.04         319.59
gsoc-2018.json       3.17   520.71  0.38     1381.97  1.74     299.86  2.57         202.74  1580.21  0.99     1588.31  0.78    2017.74  7.06         223.97
instruments.json     0.21   749.41  1.44      521.89  1.87     399.98  5.99         125.04  1679.03  1.16     1449.66  1.65    1018.18  3.53         475.42
marine_ik.json       2.85   484.34  1.31      368.44  1.23     393.10  5.92          81.83   217.08  0.62      349.66  0.62     352.79  0.81         269.56
mesh.json            0.69   630.87  1.69      373.56  1.68     375.41  7.33          86.10   218.28  0.63      345.24  0.73     298.89  0.94         233.32
mesh.pretty.json     1.50   940.90  1.42      660.76  2.06     457.24  7.01         134.24   475.53  0.64      746.22  0.73     655.00  0.94         503.85
numbers.json         0.14   695.78  1.55      447.51  1.82     381.33  8.84          78.70   176.25  0.52      340.90  0.76     232.71  0.94         187.31
random.json          0.49   418.95  1.48      282.20  1.78     235.51  4.00         104.63   817.12  0.90      910.04  1.48     551.54  3.01         271.43
twitter.json         0.60   538.34  1.19      452.26  1.65     325.85  4.31         124.87  1474.93  0.96     1533.97  1.57     939.44  4.07         362.26
twitterescaped.json  0.54   375.20  0.91      411.82  1.30     287.73  3.29         114.19  1312.42  0.96     1365.13  1.56     841.52  4.06         322.87
update-center.json   0.51   368.82  0.84      441.27  1.48     250.00  3.28         112.60   833.77  0.90      923.03  1.18     705.61  3.62         230.49
<average>            0.94   563.18  1.08      521.77  1.63     344.54  4.55         123.88   962.92  0.88     1091.71  1.15     840.80  2.77         348.02
# 2025-12-20T23:03:18+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   330.95  0.72      456.71  1.27     261.17  2.21         150.05   786.91  0.57     1390.82  0.84     932.35  2.45         320.92
emoji.json           0.39   367.88  0.98      376.73  1.34     275.10  3.14         117.33   808.48  0.84      966.95  1.34     601.16  2.55         316.90
apache_builds.json   0.12   417.46  0.86      483.23  1.35     309.89  2.71         153.86  1046.93  0.70     1497.35  0.99    1057.16  2.97         353.00
canada.json          2.15   673.88  1.95      346.20  2.97     226.88  9.60          70.16   202.03  0.45      453.30  0.85     238.26  0.96         211.03
citm_catalog.json    1.65  1012.10  1.09      927.09  1.42     711.34  5.81         174.20  2574.48  1.35     1908.05  1.38    1870.86  2.67         963.15
github_events.json   0.06   471.11  1.21      388.26  1.52     310.61  3.25         145.16  1107.91  0.70     1576.73  0.96    1151.96  3.44         322.07
gsoc-2018.json       3.17   519.36  0.39     1330.72  1.62     321.00  2.57         202.33  1463.46  0.95     1543.07  0.74    1985.97  6.56         223.21
instruments.json     0.21   753.31  1.46      516.52  1.89     397.85  6.07         124.18  1612.93  1.14     1415.33  1.59    1014.26  3.35         481.96
marine_ik.json       2.85   488.23  1.33      366.80  1.26     387.37  6.03          80.93   216.33  0.63      342.15  0.62     347.88  0.81         266.43
mesh.json            0.69   629.22  1.71      368.01  1.70     369.31  7.34          85.68   215.86  0.62      348.57  0.72     299.94  0.95         227.87
mesh.pretty.json     1.50   943.66  1.42      665.87  2.08     453.73  7.09         133.02   472.18  0.64      741.58  0.72     653.73  0.95         498.10
numbers.json         0.14   694.72  1.57      443.43  1.86     373.69  8.89          78.15   174.22  0.52      338.17  0.75     232.32  0.93         187.83
random.json          0.49   420.22  1.49      282.02  1.79     234.76  4.21          99.77   741.78  0.83      893.23  1.35     550.52  2.75         269.41
twitter.json         0.60   539.36  1.21      445.69  1.66     324.79  4.28         126.08  1363.36  0.91     1491.57  1.46     932.42  3.81         357.81
twitterescaped.json  0.54   372.68  0.91      407.33  1.25     298.86  3.33         111.90  1240.62  0.93     1337.08  1.47     841.23  3.87         320.95
update-center.json   0.51   368.57  0.84      436.34  1.48     249.46  3.29         111.91   768.32  0.85      903.37  1.12     688.45  3.34         229.86
<average>            0.94   562.67  1.09      515.06  1.64     344.11  4.58         122.79   924.74  0.86     1071.71  1.10     837.40  2.67         346.91
# 2025-12-20T22:30:52+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   394.00  0.74      531.31  1.31     300.52  2.18         181.05   966.65  0.62     1548.36  1.07     899.42  2.50         387.07
emoji.json           0.39   406.73  1.05      387.02  1.37     297.90  3.05         133.48   944.40  0.95      994.57  1.53     617.55  2.63         358.58
apache_builds.json   0.12   484.69  0.99      488.42  1.52     319.90  2.70         179.41  1222.34  0.77     1584.38  1.17    1045.34  2.94         416.38
canada.json          2.15   689.80  1.86      370.08  3.08     224.18  9.09          75.88   205.75  0.49      421.85  0.86     238.75  0.95         216.81
citm_catalog.json    1.65  1038.93  1.09      955.06  1.38     751.18  4.88         212.95  2711.29  1.27     2132.31  1.53    1770.36  2.47        1099.20
github_events.json   0.06   532.39  1.18      452.44  1.67     319.36  2.95         180.73  1157.13  0.65     1789.87  1.03    1126.07  2.98         388.78
gsoc-2018.json       3.17   670.00  0.52     1296.41  2.07     324.05  2.59         258.25  1370.55  0.93     1473.90  0.71    1927.74  5.84         234.64
instruments.json     0.21   845.53  1.62      522.63  2.05     411.54  5.41         156.40  1771.86  1.09     1625.20  1.80     985.52  2.93         604.21
marine_ik.json       2.85   532.07  1.44      368.22  1.33     400.83  5.92          89.92   216.79  0.66      326.35  0.60     360.73  0.80         272.24
mesh.json            0.69   678.10  1.85      366.41  1.84     368.55  7.55          89.85   227.42  0.68      336.82  0.73     312.38  0.88         258.82
mesh.pretty.json     1.50   967.71  1.32      734.73  2.21     436.96  6.34         152.65   495.84  0.67      736.28  0.72     684.21  0.88         562.67
numbers.json         0.14   694.73  1.48      468.88  1.87     371.08  8.32          83.45   188.64  0.61      308.29  0.78     242.42  0.91         208.07
random.json          0.49   425.46  1.48      286.73  1.58     269.41  3.66         116.35   870.70  0.91      961.49  1.47     592.75  2.94         295.77
twitter.json         0.60   610.58  1.31      467.67  1.82     335.27  3.97         153.96  1600.91  0.94     1702.55  1.71     934.94  3.81         420.41
twitterescaped.json  0.54   415.39  1.00      413.71  1.31     317.16  3.19         130.41  1416.52  0.94     1500.88  1.71     829.00  3.79         373.53
update-center.json   0.51   390.88  0.89      437.97  1.50     260.84  2.96         131.93   829.23  0.89      936.53  1.25     661.40  3.19         259.62
<average>            0.94   611.06  1.14      534.23  1.71     356.80  4.20         145.42  1012.25  0.88     1148.73  1.22     826.79  2.55         397.30
# 2025-12-20T21:49:35+00:00 / clang++-19.1.1 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   311.81  0.70      443.49  1.19     262.07  2.06         151.72   884.85  0.91      973.36  0.94     943.88  2.90         305.28
emoji.json           0.39   364.77  1.02      357.88  1.31     278.42  3.12         116.92   895.88  0.95      939.87  1.45     615.91  2.89         309.48
apache_builds.json   0.12   405.97  0.85      478.95  1.30     311.66  2.62         155.08  1166.48  0.80     1463.87  1.10    1055.68  3.35         348.38
canada.json          2.15   667.50  1.94      343.88  3.13     213.44  9.00          74.18   203.90  0.46      443.89  0.85     238.99  0.97         211.24
citm_catalog.json    1.65  1001.14  1.13      885.68  1.38     726.20  5.73         174.73  2536.11  1.33     1912.50  1.36    1861.12  2.70         940.96
github_events.json   0.06   448.80  1.15      389.81  1.42     315.62  3.13         143.59  1009.90  0.65     1548.01  0.87    1154.29  3.21         314.63
gsoc-2018.json       3.17   559.55  0.43     1308.56  1.73     324.13  2.79         200.70  1504.56  1.00     1498.69  0.71    2128.65  8.35         180.20
instruments.json     0.21   724.33  1.48      489.23  1.82     397.03  5.86         123.71  1657.78  1.19     1397.26  1.65    1004.08  3.59         461.79
marine_ik.json       2.85   491.69  1.40      351.39  1.34     366.65  6.17          79.67   217.53  0.62      350.94  0.63     346.68  0.84         260.52
mesh.json            0.69   634.35  1.73      366.53  1.86     341.68  7.61          83.35   219.28  0.64      340.39  0.73     298.41  0.96         229.51
mesh.pretty.json     1.50   990.82  1.50      661.28  2.38     415.88  7.55         131.32   479.19  0.64      745.75  0.74     649.96  0.96         501.13
numbers.json         0.14   694.03  1.59      436.36  1.96     353.97  9.20          75.44   176.90  0.52      339.26  0.76     231.79  0.95         187.04
random.json          0.49   411.84  1.51      272.01  1.74     236.39  4.03         102.20   836.80  0.96      872.02  1.56     534.72  3.21         261.06
twitter.json         0.60   514.10  1.17      438.02  1.57     326.74  4.09         125.79  1555.18  1.07     1446.91  1.64     949.66  4.43         351.00
twitterescaped.json  0.54   361.69  0.90      400.15  1.19     304.14  3.23         111.90  1379.83  1.08     1280.06  1.67     826.51  4.40         313.43
update-center.json   0.51   365.26  0.87      419.43  1.46     250.75  3.26         112.08   820.04  0.93      880.14  1.19     687.31  3.75         218.72
<average>            0.94   559.23  1.11      502.67  1.65     339.05  4.56         122.65   971.51  0.95     1027.06  1.15     845.48  2.88         337.15
# 2025-10-03T19:32:51+00:00 / clang++-19.1.1 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
