# 2024-06-08T12:23:02+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitter.json         0.62  412.23  1.48      279.21  1.61     256.66  3.60         114.62   723.19  0.99      729.64  1.11     652.42  2.59         278.83
twitterescaped.json  0.54  297.18  1.17      253.26  1.30     229.17  2.88         103.17   629.60  0.99      636.92  1.11     569.47  2.60         241.76
update-center.json   0.51  291.20  1.49      195.94  1.36     214.74  3.21          90.70   503.02  1.03      490.03  0.98     514.39  3.31         152.08
<average>            0.96  376.14  1.18      319.29  1.50     251.36  3.93          95.79   634.63  1.13      564.12  1.05     606.29  2.42         262.73
# 2024-04-24T20:58:23+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  284.43  0.90      315.32  0.93     305.12  2.30         123.88   606.04  0.97      621.73  1.19     509.12  2.90         208.88
emoji.json           0.41  302.78  1.74      174.36  1.58     191.77  3.82          79.16   679.05  1.57      431.89  1.01     669.83  2.58         263.57
apache_builds.json   0.13  402.67  1.68      239.25  1.70     237.53  4.12          97.77   754.77  1.14      664.51  0.98     766.28  3.27         230.62
canada.json          2.15  291.94  0.89      329.65  1.43     203.59  6.10          47.86   353.85  1.21      291.48  1.64     215.75  2.39         148.25
citm_catalog.json    1.70  678.40  1.54      439.10  1.76     384.77  5.18         130.86  1607.70  1.54     1046.20  0.97    1661.59  2.10         764.78
github_events.json   0.06  376.72  1.31      287.97  1.40     268.81  3.54         106.28   641.45  0.89      720.08  0.96     671.32  3.18         201.97
gsoc-2018.json       3.20  461.82  1.08      428.19  1.14     405.67  2.72         169.86   803.32  1.16      689.88  1.66     484.39  6.00         133.95
instruments.json     0.22  529.51  2.17      244.49  2.13     248.16  5.28         100.29   786.44  1.08      725.26  0.83     947.69  1.95         402.51
marine_ik.json       2.89  203.61  0.84      241.21  1.29     157.83  3.79          53.73   277.91  1.14      242.74  0.86     323.99  1.79         155.09
mesh.json            0.69  319.72  1.06      301.36  2.04     156.70  6.08          52.54   270.14  1.03      261.48  0.97     278.41  1.57         171.85
mesh.pretty.json     1.58  586.37  0.92      640.57  1.84     318.26  6.01          97.52   621.26  1.04      599.36  0.97     637.65  1.58         393.18
numbers.json         0.14  275.06  0.55      496.26  1.21     226.64  5.20          52.93   243.76  0.94      257.97  1.16     210.58  1.77         137.51
random.json          0.51  297.31  1.90      156.52  1.83     162.57  3.94          75.37   561.12  1.29      435.07  1.05     533.59  2.40         234.06
twitter.json         0.62  374.78  1.37      274.41  1.33     282.31  3.36         111.64   709.95  0.98      727.15  1.10     647.66  2.56         277.71
twitterescaped.json  0.54  289.98  1.15      251.16  1.26     229.97  2.94          98.72   622.00  0.98      633.76  1.10     566.01  2.57         242.10
update-center.json   0.51  300.97  1.57      192.16  1.48     203.01  3.49          86.25   496.75  1.03      482.52  0.98     504.34  3.28         151.48
<average>            0.96  373.50  1.19      313.25  1.50     248.92  4.03          92.79   627.22  1.14      551.94  1.04     601.76  2.44         257.34
# 2024-04-22T21:40:50+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  270.46  0.83      327.43  0.89     305.12  2.11         128.46   611.65  0.97      630.63  1.09     561.01  2.59         236.56
emoji.json           0.41  329.37  1.90      173.30  1.72     191.75  3.89          84.66   674.60  1.54      436.93  1.00     674.60  2.19         307.64
apache_builds.json   0.13  393.34  1.66      237.26  1.66     237.33  3.75         104.99   757.50  1.13      668.76  0.99     765.81  2.81         269.22
canada.json          2.15  289.37  0.93      311.24  1.40     206.15  6.02          48.06   357.74  1.21      296.44  1.65     216.55  2.32         154.06
citm_catalog.json    1.70  711.03  1.57      451.69  1.86     381.48  4.89         145.35  1638.54  1.51     1082.10  1.00    1637.67  1.89         867.93
github_events.json   0.06  364.18  1.27      287.25  1.39     261.93  3.29         110.84   648.00  0.90      720.49  0.95     682.88  2.63         246.27
gsoc-2018.json       3.20  414.43  0.98      424.74  1.04     399.26  2.40         172.48   794.42  1.17      681.58  1.51     526.45  5.20         152.92
instruments.json     0.22  580.21  2.22      261.17  2.34     247.56  5.56         104.45   819.84  1.21      676.57  0.87     943.19  1.75         467.55
marine_ik.json       2.89  204.09  0.88      231.99  1.30     157.13  3.83          53.32   286.55  1.12      256.65  0.87     330.63  1.80         159.59
mesh.json            0.69  302.63  1.08      279.52  1.92     157.85  5.76          52.53   273.75  1.04      262.39  0.97     281.36  1.60         171.62
mesh.pretty.json     1.58  591.66  0.90      657.08  1.85     319.03  6.03          98.06   629.60  1.05      602.10  0.98     643.77  1.72         365.34
numbers.json         0.14  271.26  0.56      488.31  1.28     211.82  5.00          54.21   247.87  1.06      234.88  1.15     216.21  1.80         137.35
random.json          0.51  288.97  1.87      154.25  1.65     175.16  3.79          76.20   570.83  1.31      436.01  1.06     537.10  2.21         258.09
twitter.json         0.62  424.22  1.53      276.59  1.54     275.32  3.70         114.67   711.26  0.97      730.98  1.04     682.92  2.31         307.35
twitterescaped.json  0.54  304.94  1.38      220.51  1.33     229.96  3.02         100.98   623.16  0.98      633.54  1.05     593.11  2.32         268.66
update-center.json   0.51  257.16  1.22      210.54  1.26     203.44  2.84          90.50   497.29  1.03      484.31  0.97     510.78  2.89         171.88
<average>            0.96  374.83  1.20      312.05  1.51     247.52  3.89          96.23   633.91  1.15      552.15  1.03     612.75  2.23         283.88
# 2024-04-21T20:32:17+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  270.18  0.87      312.33  0.89     304.07  2.17         124.46   610.24  0.97      632.14  1.11     551.64  2.58         236.56
emoji.json           0.41  326.55  1.84      177.27  1.69     192.98  3.82          85.52   687.32  1.54      445.09  1.01     679.83  2.25         304.92
apache_builds.json   0.13  411.78  1.70      242.36  1.73     238.05  3.98         103.37   760.25  1.18      641.93  0.98     772.88  2.81         270.21
canada.json          2.15  290.32  0.89      326.69  1.41     206.01  6.13          47.39   358.71  1.20      299.79  1.64     218.47  2.30         156.06
citm_catalog.json    1.70  712.39  1.60      445.39  1.97     361.14  5.26         135.36  1659.80  1.53     1084.73  1.01    1637.67  1.91         868.61
github_events.json   0.06  366.28  1.21      303.10  1.39     264.22  3.26         112.30   652.00  0.90      726.68  0.96     681.41  2.65         245.84
gsoc-2018.json       3.20  425.65  0.97      437.66  1.06     400.41  2.42         175.95   814.47  1.18      689.39  1.55     526.87  5.31         153.35
instruments.json     0.22  606.33  2.40      252.15  2.45     247.43  5.80         104.60   825.42  1.13      730.12  0.88     939.12  1.77         466.55
marine_ik.json       2.89  207.15  0.82      252.58  1.32     157.46  3.88          53.42   286.56  1.11      257.60  0.86     333.36  1.56         183.70
mesh.json            0.69  321.79  1.05      306.47  2.02     159.20  6.13          52.48   278.31  1.05      264.67  0.98     283.28  1.67         166.30
mesh.pretty.json     1.58  569.48  0.88      650.48  1.77     321.81  5.88          96.78   632.97  1.04      608.07  0.98     647.90  1.60         394.82
numbers.json         0.14  275.17  0.55      500.77  1.21     227.58  5.21          52.80   248.09  0.95      262.22  1.14     216.79  1.80         137.82
random.json          0.51  301.63  2.11      142.62  1.72     175.73  4.09          73.76   581.67  1.33      438.87  1.08     540.15  2.19         265.27
twitter.json         0.62  424.22  1.51      280.43  1.54     275.62  3.60         117.79   734.64  0.99      740.46  1.07     686.65  2.37         309.70
twitterescaped.json  0.54  309.59  1.23      252.26  1.34     230.39  3.30          93.82   689.93  1.07      641.88  1.16     595.02  2.56         269.24
update-center.json   0.51  291.22  1.33      218.93  1.43     203.53  3.22          90.50   508.35  1.04      488.73  0.99     512.58  2.94         172.98
<average>            0.96  381.86  1.20      318.84  1.54     247.85  4.02          95.02   645.55  1.15      559.52  1.05     613.98  2.24         287.62
# 2024-04-21T14:03:30+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  259.56  0.83      313.82  0.85     304.77  2.12         122.61   591.13  0.89      662.24  1.07     550.49  2.54         232.40
emoji.json           0.41  313.41  1.84      169.90  1.69     185.74  3.84          81.71   666.42  1.57      424.04  0.98     678.21  2.21         301.19
apache_builds.json   0.13  368.74  1.57      234.80  1.56     236.61  3.70          99.69   693.89  1.04      670.19  0.89     777.19  2.59         267.59
canada.json          2.15  277.78  0.95      293.87  1.38     201.93  5.97          46.51   348.24  1.24      280.48  1.65     210.66  2.24         155.73
citm_catalog.json    1.70  691.19  1.58      437.33  1.80     383.96  5.25         131.75  1608.61  1.47     1091.78  0.99    1630.82  1.85         869.93
github_events.json   0.06  357.00  1.23      291.07  1.39     256.22  3.26         109.45   646.02  0.92      705.67  0.93     691.06  2.63         245.22
gsoc-2018.json       3.20  408.21  0.96      423.49  1.16     351.72  2.55         159.98   800.96  1.12      716.97  1.51     530.56  5.37         149.12
instruments.json     0.22  555.25  2.11      262.68  2.23     249.51  5.43         102.35   802.64  1.10      726.95  0.85     939.53  1.72         466.40
marine_ik.json       2.89  203.68  0.87      234.82  1.30     156.90  3.98          51.19   282.90  1.12      252.32  0.89     318.83  1.58         179.42
mesh.json            0.69  295.92  1.02      289.94  1.90     156.09  5.51          53.68   270.82  1.04      261.18  0.96     281.33  1.57         172.94
mesh.pretty.json     1.58  584.41  0.89      654.81  1.87     312.45  6.00          97.35   626.63  1.04      600.06  0.99     631.06  1.63         385.62
numbers.json         0.14  258.48  0.55      473.29  1.23     210.83  4.77          54.20   241.23  1.03      234.51  1.12     216.34  1.75         138.21
random.json          0.51  281.60  1.83      153.85  1.58     177.69  3.54          79.49   583.78  1.31      444.10  1.09     537.44  2.26         258.86
twitter.json         0.62  417.92  1.54      271.66  1.57     266.68  3.74         111.72   713.36  0.97      732.02  1.04     682.92  2.46         290.49
twitterescaped.json  0.54  279.19  1.15      243.45  1.27     219.13  3.08          90.68   620.20  0.97      638.59  1.04     595.95  2.39         259.18
update-center.json   0.51  284.73  1.34      211.82  1.37     208.19  3.25          87.65   474.50  0.99      481.19  0.92     514.71  2.84         166.89
<average>            0.96  364.82  1.18      310.04  1.51     242.40  3.94          92.50   623.21  1.12      557.64  1.02     611.69  2.20         283.70
# 2024-04-21T10:46:40+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  268.26  0.86      311.60  0.87     308.69  2.17         123.88   608.84  0.92      663.91  1.09     559.82  2.59         235.08
emoji.json           0.41  324.52  1.90      170.38  1.72     188.16  3.82          84.98   682.20  1.60      426.66  1.00     678.94  2.22         307.63
apache_builds.json   0.13  394.57  1.67      236.72  1.64     240.69  3.87         101.99   745.36  1.10      679.98  0.95     781.05  2.76         270.09
canada.json          2.15  278.98  0.86      325.07  1.36     205.64  5.77          48.36   354.32  1.20      295.80  1.64     216.35  2.48         142.85
citm_catalog.json    1.70  704.17  1.60      439.83  1.95     361.46  5.43         129.58  1648.98  1.51     1094.53  1.01    1633.57  1.89         870.67
github_events.json   0.06  369.26  1.27      290.27  1.41     261.17  3.34         110.69   644.05  0.90      712.00  0.92     697.90  2.76         233.15
gsoc-2018.json       3.20  415.10  0.98      422.29  1.15     361.33  2.56         162.14   781.65  1.09      719.14  1.46     533.61  5.46         143.21
instruments.json     0.22  577.90  2.17      266.08  2.31     250.21  5.56         103.89   814.33  1.11      734.42  0.87     935.90  1.75         465.65
marine_ik.json       2.89  208.26  0.77      269.88  1.33     156.52  3.95          52.75   282.59  1.19      236.58  0.86     329.50  1.75         161.94
mesh.json            0.69  322.93  1.11      291.04  2.07     156.29  6.02          53.60   277.67  1.04      266.20  0.98     282.03  1.60         174.03
mesh.pretty.json     1.58  583.77  0.86      682.62  1.84     316.41  5.89          99.19   634.76  1.04      611.53  0.98     645.91  1.60         396.13
numbers.json         0.14  257.78  0.52      497.81  1.19     216.34  4.73          54.49   243.08  1.02      237.63  1.12     217.26  1.75         138.99
random.json          0.51  288.80  1.84      156.66  1.62     178.02  3.53          81.71   599.29  1.36      442.11  1.11     538.96  2.29         261.81
twitter.json         0.62  429.38  1.53      279.97  1.56     274.48  4.07         105.46   726.08  1.00      727.02  1.06     687.99  2.33         311.33
twitterescaped.json  0.54  307.01  1.21      253.26  1.34     229.08  3.02         101.81   624.39  0.98      639.39  1.04     599.34  2.31         270.48
update-center.json   0.51  293.94  1.35      217.34  1.38     213.05  3.21          91.63   498.65  1.02      488.08  0.96     519.70  2.88         173.02
<average>            0.96  376.54  1.18      319.43  1.54     244.85  4.00          94.13   635.39  1.13      560.94  1.03     616.11  2.23         284.75
# 2024-04-20T19:42:14+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  269.08  0.80      335.32  0.87     308.33  2.11         127.77   614.50  0.93      662.24  1.12     549.34  2.59         237.62
emoji.json           0.41  326.66  1.88      173.90  1.74     187.46  3.86          84.64   678.82  1.58      428.39  1.00     676.93  2.21         307.22
apache_builds.json   0.13  402.67  1.64      245.35  1.67     240.92  3.87         104.14   761.17  1.13      672.70  0.99     772.41  2.81         270.67
canada.json          2.15  282.70  0.87      323.93  1.37     205.66  5.94          47.57   360.88  1.22      295.18  1.66     217.48  2.28         158.46
citm_catalog.json    1.70  678.36  1.52      445.28  1.87     363.68  4.89         138.84  1667.31  1.52     1094.57  1.01    1644.90  1.88         888.49
github_events.json   0.06  365.43  1.24      293.84  1.41     258.62  3.25         112.45   654.01  0.91      718.45  0.96     683.61  2.79         234.09
gsoc-2018.json       3.20  425.96  0.96      441.90  1.07     397.84  2.53         168.36   746.25  1.02      733.54  1.41     530.79  4.83         154.42
instruments.json     0.22  601.49  2.42      248.81  2.41     250.07  5.78         104.14   827.30  1.14      725.99  0.88     940.74  1.76         469.56
marine_ik.json       2.89  208.23  0.85      243.62  1.32     157.29  3.94          52.81   285.46  1.11      257.30  0.86     331.58  1.53         186.50
mesh.json            0.69  324.47  1.07      304.53  2.03     159.82  6.11          53.11   272.91  1.02      266.28  0.97     282.65  1.57         173.61
mesh.pretty.json     1.58  565.68  0.85      665.50  1.80     314.64  5.71          99.08   624.85  1.02      610.80  0.97     647.27  1.58         395.15
numbers.json         0.14  256.76  0.52      495.23  1.12     228.85  4.74          54.21   241.35  0.93      259.82  1.12     216.43  1.75         138.18
random.json          0.51  300.55  2.08      144.30  1.68     178.44  3.73          80.58   576.33  1.29      445.12  1.07     536.82  2.18         264.93
twitter.json         0.62  392.05  1.41      277.20  1.43     273.99  3.43         114.42   730.03  1.00      731.76  1.06     685.73  2.35         310.44
twitterescaped.json  0.54  303.88  1.21      250.18  1.33     228.15  3.01         100.96   631.97  1.00      631.30  1.06     594.76  2.38         265.15
update-center.json   0.51  258.77  1.20      215.73  1.22     212.61  2.97          87.21   503.19  1.03      486.54  0.98     513.25  3.00         167.97
<average>            0.96  372.67  1.17      319.04  1.50     247.90  3.90          95.64   636.02  1.13      563.75  1.04     614.04  2.20         288.90
# 2024-04-20T19:16:42+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  266.37  0.81      327.02  0.87     306.18  2.18         122.16   614.50  0.93      662.24  1.11     555.11  2.59         237.41
emoji.json           0.41  329.27  1.89      173.89  1.77     186.54  3.96          83.22   676.10  1.61      421.12  1.00     676.37  2.22         304.88
apache_builds.json   0.13  382.85  1.62      235.86  1.60     238.54  3.77         101.48   754.31  1.12      673.42  0.97     781.05  2.80         269.34
canada.json          2.15  281.73  0.88      321.65  1.37     205.01  5.89          47.87   354.15  1.20      295.23  1.62     218.31  2.29         154.43
citm_catalog.json    1.70  703.47  1.60      439.54  1.82     386.01  5.40         130.23  1650.51  1.52     1088.21  1.01    1627.92  1.89         874.01
github_events.json   0.06  354.61  1.24      286.02  1.36     260.96  3.24         109.36   648.66  0.91      711.20  0.94     693.33  2.64         245.70
gsoc-2018.json       3.20  419.24  0.97      433.84  1.16     360.19  2.59         162.15   800.32  1.10      728.55  1.49     535.97  5.33         150.16
instruments.json     0.22  564.89  2.18      258.82  2.26     250.01  5.51         102.58   820.76  1.20      683.45  0.87     941.15  1.76         466.70
marine_ik.json       2.89  207.64  0.85      245.51  1.41     147.52  3.90          53.18   283.28  1.13      251.16  0.85     332.23  1.72         164.80
mesh.json            0.69  305.68  1.02      301.13  1.96     156.10  5.75          53.15   276.67  1.04      266.71  0.98     282.34  1.59         173.54
mesh.pretty.json     1.58  584.17  0.86      679.26  1.85     316.29  5.91          98.88   634.02  1.04      612.45  0.98     645.86  1.59         397.57
numbers.json         0.14  258.81  0.52      494.55  1.20     215.81  4.76          54.37   242.87  1.03      236.45  1.12     216.60  1.76         138.10
random.json          0.51  286.46  1.83      156.50  1.60     178.87  3.56          80.54   577.75  1.31      442.61  1.07     537.66  2.17         265.66
twitter.json         0.62  422.53  1.55      272.83  1.54     275.01  4.09         103.33   719.39  0.99      728.56  1.04     692.43  2.32         310.18
twitterescaped.json  0.54  305.77  1.36      225.29  1.34     228.88  3.08          99.36   627.75  0.99      635.19  1.04     601.19  2.33         269.55
update-center.json   0.51  285.90  1.31      218.53  1.34     212.82  3.24          88.31   499.88  1.02      489.56  0.96     519.36  2.95         169.40
<average>            0.96  372.46  1.18      316.89  1.52     245.30  4.00          93.14   636.31  1.14      557.88  1.03     616.06  2.22         286.96
# 2024-04-20T18:45:18+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  269.35  0.84      322.24  0.88     306.18  2.16         124.52   600.53  0.91      657.30  1.08     556.28  2.54         236.56
emoji.json           0.41  331.09  1.91      173.59  1.77     186.86  3.95          83.83   684.46  1.61      425.36  1.01     680.96  2.24         305.83
apache_builds.json   0.13  395.20  1.62      243.49  1.64     240.37  3.84         103.02   757.96  1.12      674.87  0.97     779.60  2.82         268.99
canada.json          2.15  281.08  0.87      323.43  1.38     204.17  5.92          47.46   352.69  1.20      293.33  1.62     217.80  2.32         152.24
citm_catalog.json    1.70  702.29  1.60      437.95  1.83     384.01  5.14         136.65  1639.89  1.51     1086.78  1.00    1635.07  1.89         868.04
github_events.json   0.06  365.22  1.23      297.00  1.40     261.50  3.30         110.56   651.33  0.91      712.80  0.94     695.61  2.77         235.13
gsoc-2018.json       3.20  422.36  0.97      434.46  1.06     397.47  2.42         174.60   793.72  1.10      722.98  1.50     530.73  5.50         144.37
instruments.json     0.22  603.98  2.43      248.27  2.41     250.61  5.79         104.35   815.24  1.10      740.27  0.87     942.37  1.72         472.82
marine_ik.json       2.89  207.68  0.83      249.95  1.41     147.75  3.90          53.26   282.12  1.16      243.90  0.85     330.27  1.60         176.58
mesh.json            0.69  322.34  1.07      299.99  2.06     156.37  6.03          53.47   276.95  1.04      267.11  0.98     281.70  1.59         173.65
mesh.pretty.json     1.58  583.69  0.93      629.69  1.84     316.43  5.91          98.72   636.07  1.04      611.69  0.99     643.69  1.61         395.82
numbers.json         0.14  259.13  0.52      498.16  1.13     228.42  4.75          54.58   242.62  0.94      256.90  1.12     217.09  1.75         138.64
random.json          0.51  300.63  1.92      156.66  1.82     164.89  3.79          79.27   614.76  1.38      445.25  1.15     535.26  2.31         266.13
twitter.json         0.62  425.52  1.52      279.33  1.55     274.95  3.75         113.33   719.73  0.98      735.56  1.04     689.56  2.31         311.43
twitterescaped.json  0.54  307.28  1.22      252.61  1.34     229.36  3.01         102.10   632.75  0.99      639.20  1.06     598.07  2.33         271.67
update-center.json   0.51  294.84  1.54      191.69  1.39     212.78  3.27          90.25   501.16  1.02      493.14  0.96     519.41  2.87         174.49
<average>            0.96  379.48  1.21      314.91  1.53     247.63  3.97          95.62   637.62  1.13      562.90  1.04     615.84  2.22         287.02
# 2024-04-20T18:18:20+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  271.29  0.97      279.02  0.89     303.72  2.11         128.46   613.07  0.98      626.15  1.10     555.11  2.60         235.50
emoji.json           0.41  326.09  1.86      175.27  1.69     192.81  3.85          84.60   682.88  1.54      442.13  1.01     676.93  2.22         307.36
apache_builds.json   0.13  398.33  1.62      245.73  1.69     235.37  3.86         103.12   762.56  1.14      668.40  0.98     777.19  2.82         270.38
canada.json          2.15  287.73  0.89      322.98  1.40     205.30  6.02          47.83   355.66  1.22      292.28  1.63     218.21  2.29         155.05
citm_catalog.json    1.70  703.13  1.57      446.63  1.86     378.26  5.15         136.54  1646.42  1.54     1068.05  1.01    1635.93  1.89         872.59
github_events.json   0.06  365.64  1.25      291.94  1.40     261.61  3.28         111.61   648.00  0.89      727.52  0.93     694.85  2.77         234.27
gsoc-2018.json       3.20  417.13  0.97      429.82  1.04     399.41  2.38         175.33   812.28  1.17      691.88  1.49     544.88  5.45         148.95
instruments.json     0.22  602.81  2.43      248.56  2.42     249.04  5.83         103.40   810.40  1.12      722.38  0.86     946.46  1.73         469.66
marine_ik.json       2.89  205.28  0.85      241.22  1.31     156.81  3.85          53.33   285.44  1.15      247.43  0.86     331.99  1.59         179.91
mesh.json            0.69  329.16  1.07      306.66  2.06     159.72  6.14          53.65   276.50  1.04      264.73  0.98     283.33  1.67         166.06
mesh.pretty.json     1.58  571.06  0.86      665.87  1.78     321.60  5.90          96.78   633.44  1.05      604.89  0.98     646.52  1.67         378.98
numbers.json         0.14  265.67  0.53      499.38  1.16     229.15  4.87          54.57   247.27  0.95      261.55  1.14     217.12  1.80         137.69
random.json          0.51  298.97  2.09      142.95  1.84     162.86  3.74          79.98   573.50  1.31      436.86  1.06     540.15  2.19         261.99
twitter.json         0.62  395.60  1.44      274.90  1.44     274.98  3.46         114.42   722.93  0.98      734.03  1.04     693.52  2.34         308.68
twitterescaped.json  0.54  307.81  1.23      250.90  1.34     229.79  3.33          92.42   631.52  0.99      639.28  1.05     602.51  2.33         270.91
update-center.json   0.51  289.42  1.50      192.69  1.42     203.59  3.30          87.64   505.75  1.04      484.08  0.97     520.40  2.95         171.70
<average>            0.96  377.20  1.20      313.41  1.52     247.75  3.96          95.23   637.98  1.15      556.98  1.03     617.82  2.23         285.60
# 2024-04-20T18:00:49+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  262.92  0.80      330.71  0.85     309.77  2.10         125.47   608.84  0.92      663.91  1.10     555.11  2.55         238.48
emoji.json           0.41  328.24  1.88      174.90  1.76     186.63  3.88          84.54   685.26  1.62      423.72  1.01     675.71  2.23         307.69
apache_builds.json   0.13  396.19  1.63      243.26  1.65     239.68  3.80         104.36   752.96  1.11      676.32  0.97     779.60  2.79         270.09
canada.json          2.15  281.56  0.87      325.43  1.37     204.79  5.82          48.36   353.89  1.19      296.63  1.62     218.52  2.33         151.77
citm_catalog.json    1.70  707.77  1.62      436.61  1.96     361.34  5.11         138.48  1638.46  1.57     1043.69  1.00    1630.74  1.91         859.00
github_events.json   0.06  359.23  1.23      292.21  1.36     263.84  3.28         109.57   644.05  0.91      709.61  0.92     697.14  2.63         245.03
gsoc-2018.json       3.20  414.64  0.98      424.63  1.04     397.32  2.41         172.05   796.33  1.10      725.21  1.47     540.80  5.62         141.69
instruments.json     0.22  592.02  2.37      249.81  2.37     250.15  5.68         104.30   818.30  1.11      737.27  0.87     943.19  1.73         472.41
marine_ik.json       2.89  208.90  0.82      255.63  1.33     157.55  3.91          53.46   287.01  1.22      234.82  0.86     332.58  1.59         180.03
mesh.json            0.69  323.36  1.09      297.14  2.22     145.64  6.25          51.70   275.89  1.03      267.55  0.98     282.05  1.65         167.07
mesh.pretty.json     1.58  578.41  0.84      689.36  1.82     317.04  5.85          98.85   634.26  1.03      613.05  0.98     646.43  1.60         397.48
numbers.json         0.14  258.90  0.53      485.82  1.13     228.22  4.74          54.59   188.76  0.72      261.17  0.87     217.52  1.36         138.54
random.json          0.51  303.30  2.13      142.32  1.84     165.19  4.20          72.29   574.66  1.29      446.10  1.07     538.90  2.17         264.61
twitter.json         0.62  423.89  1.52      278.73  1.55     273.05  3.70         114.41   717.63  0.98      729.68  1.04     689.33  2.30         311.85
twitterescaped.json  0.54  310.71  1.22      254.41  1.36     228.97  3.38          91.92   628.20  0.98      641.15  1.04     601.16  2.32         271.23
update-center.json   0.51  258.81  1.19      218.11  1.21     213.02  2.82          91.67   500.89  1.02      492.09  0.96     521.14  2.92         171.81
<average>            0.96  375.55  1.18      318.69  1.52     246.39  3.96          94.75   631.59  1.13      560.12  1.02     616.87  2.20         286.80
# 2024-04-20T17:38:41+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  264.76  0.82      324.21  0.87     303.02  2.12         124.70   601.90  0.99      607.44  1.08     556.28  2.55         236.13
emoji.json           0.41  326.06  1.88      173.03  1.71     190.48  3.87          84.25   683.05  1.58      432.93  1.01     678.27  2.25         303.48
apache_builds.json   0.13  388.35  1.61      240.58  1.64     236.88  3.78         102.68   759.33  1.14      663.81  0.98     776.22  2.81         270.41
canada.json          2.15  288.58  0.90      320.77  1.42     203.80  6.01          48.01   361.95  1.22      297.42  1.66     217.86  2.35         154.11
citm_catalog.json    1.70  699.30  1.59      439.23  1.96     356.87  4.92         142.17  1643.15  1.54     1067.68  1.01    1632.08  1.89         871.23
github_events.json   0.06  359.23  1.22      293.84  1.38     260.85  3.08         116.53   648.00  0.89      725.85  0.93     694.85  2.63         246.18
gsoc-2018.json       3.20  413.09  0.96      428.21  1.04     397.86  2.40         172.18   801.17  1.17      684.73  1.50     534.31  5.28         151.62
instruments.json     0.22  581.76  2.22      261.66  2.34     248.93  5.62         103.44   820.15  1.14      719.28  0.87     940.74  1.75         469.36
marine_ik.json       2.89  205.25  0.83      247.84  1.31     156.51  3.79          54.20   285.84  1.12      255.32  0.86     332.25  1.60         179.05
