# 2024-07-06T21:40:20+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-null.json    0.48   978.50  1.41      695.35  2.04     480.16   4.71         207.97  1576.32  1.57     1002.64  4.09     385.78  3.24         486.10
random-bool.json    0.52   628.20  1.33      470.66  1.35     466.20   3.39         185.25  1158.35  1.43      809.92  2.98     388.75  3.44         336.30
random-string.json  4.55   457.87  1.11      413.26  1.09     419.47   2.29         199.98  1041.55  1.46      715.19  2.44     427.50  4.24         245.70
random-array.json   1.14  1553.76  5.07      306.65  3.85     403.65  13.90         111.82  1742.26  2.53      689.76  4.02     433.14  4.41         394.74
random-object.json  1.91   596.13  2.33      255.81  1.82     327.32   5.13         116.17   687.12  0.96      714.37  1.56     439.85  2.44         281.54
<average>           1.32   601.65  1.18      509.27  1.28     468.64   4.08         147.47   857.05  1.27      673.25  1.42     601.67  2.14         400.46
# 2024-06-14T20:45:35+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   233.29  1.20      194.91  1.16     201.26   2.69          86.81   328.13  1.17      281.25  1.81     181.19  1.38         238.62
random-s8.json      0.35   220.58  1.25      177.13  1.54     143.65   3.08          71.55   335.67  1.32      253.48  0.99     339.48  1.67         200.56
random-u16.json     0.56   462.99  1.08      430.40  2.13     217.51   3.76         123.26   472.45  1.03      460.16  0.64     735.70  1.26         374.12
random-s16.json     0.59   339.03  1.12      301.45  1.61     210.87   3.07         110.40   462.48  1.33      348.36  0.96     481.66  1.64         282.59
random-u32.json     1.02   557.62  0.85      653.11  1.45     383.27   3.56         156.82  1168.55  1.36      859.17  2.30     507.39  1.96         597.43
random-s32.json     1.05   443.43  1.00      442.99  1.32     337.00   3.21         138.20   791.17  1.70      465.69  1.11     711.15  1.75         452.63
random-u64.json     1.95   652.16  0.99      661.89  0.88     738.77   3.75         174.09   977.28  1.02      958.47  0.88    1104.63  1.35         725.24
random-s64.json     1.94   666.26  0.92      724.44  1.31     508.54   3.76         177.22  1074.36  1.07     1004.12  0.89    1207.40  1.45         739.36
random-fp32.json    1.41   351.61  0.76      460.05  0.63     558.00   2.85         123.57   148.14  0.48      311.06  0.86     171.84  0.78         190.35
random-fp64.json    2.04   446.11  0.69      648.66  0.94     476.60   3.40         131.29   213.57  0.40      540.19  0.94     227.96  0.91         234.40
random-null.json    0.48   927.62  1.74      533.80  2.24     414.61   4.54         204.26  1500.27  1.55      964.85  3.85     389.90  3.53         425.19
random-bool.json    0.52   553.28  1.41      393.36  2.41     229.67   3.12         177.22  1024.10  1.53      668.39  3.84     266.40  3.11         328.85
random-string.json  4.55   380.35  1.08      351.83  1.01     375.85   2.00         190.58   927.04  1.83      505.38  2.58     359.31  4.09         226.58
random-array.json   1.14  1463.13  6.52      224.54  4.57     319.90  16.02          91.35  1569.16  2.60      604.38  4.51     347.84  4.16         376.99
random-object.json  1.91   546.22  2.83      193.25  2.14     255.31   4.98         109.77   621.34  0.97      638.73  1.57     395.73  2.55         243.55
<average>           1.32   549.58  1.29      426.12  1.53     358.05   3.99         137.76   774.25  1.31      590.91  1.56     495.17  2.06         375.76
# 2024-06-11T14:06:49+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  234.91  1.57      149.50  1.06     221.92   3.07          76.44   300.96  1.06      282.74  0.87     347.15  1.34         225.36
random-s8.json      0.35  213.63  1.40      153.09  1.07     200.16   2.69          79.54   305.04  1.27      239.60  0.86     355.06  1.53         199.01
random-u16.json     0.56  459.87  1.25      368.58  2.29     201.02   3.65         125.91   520.53  1.32      394.82  0.82     637.79  1.40         370.57
random-s16.json     0.59  339.77  1.11      306.59  1.51     225.54   2.94         115.56   470.55  1.39      339.08  0.88     531.83  1.62         290.84
random-u32.json     1.02  569.77  0.90      636.22  0.97     586.64   4.30         132.40  1192.76  1.42      838.11  2.93     406.60  2.04         585.22
random-s32.json     1.05  413.77  1.01      407.90  1.39     298.61   3.07         134.78   758.24  1.47      515.63  0.88     861.82  1.83         413.27
random-u64.json     1.95  633.33  0.94      673.63  1.33     477.77   3.73         169.78  1060.11  1.15      922.71  0.93    1139.19  1.57         677.37
random-s64.json     1.94  645.11  0.98      661.04  1.34     482.52   3.92         164.36  1046.24  1.10      952.28  0.89    1172.85  1.49         703.37
random-fp32.json    1.41  360.64  0.78      464.30  0.66     542.78   2.96         121.79   146.92  0.49      299.93  0.88     167.17  0.87         168.07
random-fp64.json    2.04  416.25  0.74      558.88  0.69     599.67   3.42         121.67   193.74  0.38      516.09  0.92     210.10  0.85         228.88
random-null.json    0.48  671.01  1.32      508.57  2.76     243.36   3.67         182.96  1326.47  1.52      870.37  3.34     397.23  3.29         403.74
random-bool.json    0.52  541.83  1.35      402.42  2.45     221.18   3.41         159.10  1015.63  1.39      732.00  2.44     416.00  3.21         316.83
random-string.json  4.55  293.18  0.95      309.57  1.33     219.67   2.22         132.11   674.37  2.61      258.21  2.24     301.09  3.12         215.98
random-array.json   1.14  945.34  5.91      159.83  4.05     233.70  12.42          76.12  1256.24  2.36      531.54  3.79     331.66  3.63         346.20
random-object.json  1.91  455.18  3.21      141.78  2.02     225.67   5.66          80.47   610.59  1.03      590.10  1.68     364.38  2.54         240.41
<average>           1.32  479.57  1.22      393.46  1.44     332.01   3.84         124.87   725.23  1.31      552.21  1.42     509.33  2.02         359.01
# 2024-06-11T13:44:06+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   242.60  1.05      232.03  1.37     177.62   2.74          88.43   339.43  1.17      289.13  0.91     372.13  1.41         241.24
random-s8.json      0.35   219.49  1.20      183.67  1.10     200.19   2.68          81.77   343.66  1.38      249.01  1.02     338.00  1.69         203.77
random-u16.json     0.56   478.51  1.15      415.09  1.29     370.24   3.64         131.63   558.40  1.12      497.97  0.73     759.75  1.44         387.36
random-s16.json     0.59   352.24  1.10      318.96  1.21     290.80   2.96         119.07   501.01  1.48      339.17  0.89     563.24  1.63         307.24
random-u32.json     1.02   614.80  0.94      650.77  1.09     564.43   3.76         163.67  1179.68  1.53      772.81  1.62     726.97  1.90         619.76
random-s32.json     1.05   449.39  0.98      457.43  0.86     520.76   2.89         155.46   843.34  1.51      559.23  1.22     691.93  1.82         464.44
random-u64.json     1.95   690.22  0.90      771.02  1.00     691.15   3.87         178.57  1114.40  1.08     1034.00  1.01    1100.78  1.48         750.74
random-s64.json     1.94   715.11  0.90      797.77  0.97     737.65   3.81         187.81  1142.74  1.13     1013.50  0.88    1302.60  1.48         771.27
random-fp32.json    1.41   398.36  0.76      524.75  0.68     588.73   3.12         127.67   156.60  0.48      325.31  0.85     184.54  0.83         189.61
random-fp64.json    2.04   474.76  0.80      590.62  0.80     592.45   3.50         135.52   209.66  0.36      581.64  0.88     238.66  0.87         239.66
random-null.json    0.48   905.28  1.55      585.14  2.77     326.61   4.22         214.31  1543.79  1.52     1015.90  4.20     367.48  3.26         474.21
random-bool.json    0.52   601.16  1.35      445.83  1.33     453.36   3.33         180.67  1104.87  1.37      807.17  2.62     422.08  3.31         333.31
random-string.json  4.55   415.76  1.03      403.68  1.19     349.77   2.15         193.63   937.14  1.51      618.99  2.28     411.04  3.89         240.63
random-array.json   1.14  1384.02  5.22      265.04  3.96     349.44  13.01         106.37  1696.15  2.54      667.63  4.07     416.96  4.07         416.62
random-object.json  1.91   526.63  2.40      219.10  1.82     289.41   5.54          94.99   673.40  1.04      647.95  2.20     306.63  2.43         277.60
<average>           1.32   564.55  1.23      457.39  1.30     433.51   3.92         143.97   822.95  1.31      627.96  1.50     546.85  2.09         394.50
# 2024-06-11T13:25:53+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   245.15  1.18      207.82  1.10     222.95   3.21          76.34   328.00  1.14      288.24  1.13     289.93  1.56         209.78
random-s8.json      0.35   217.03  1.20      181.01  1.08     200.48   2.84          76.46   333.88  1.36      244.86  0.95     351.26  1.68         198.61
random-u16.json     0.56   455.77  1.26      361.26  1.26     360.75   3.66         124.38   506.25  1.07      474.57  0.72     700.30  1.39         365.11
random-s16.json     0.59   328.21  1.18      279.22  1.86     176.82   2.91         112.89   475.44  1.39      341.92  2.00     237.57  1.64         290.38
random-u32.json     1.02   579.76  1.00      579.68  1.01     576.67   3.89         149.08  1092.47  1.37      797.04  2.40     454.76  1.83         597.48
random-s32.json     1.05   405.31  1.16      350.76  0.87     466.83   2.84         142.59   802.70  1.50      533.84  1.24     645.27  1.76         454.86
random-u64.json     1.95   662.64  0.97      680.12  1.31     507.29   4.49         147.60  1071.84  1.08      993.44  1.13     947.56  1.56         688.82
random-s64.json     1.94   678.86  1.02      664.30  1.29     526.43   4.65         146.02  1028.72  1.12      915.52  1.40     735.01  1.44         713.31
random-fp32.json    1.41   369.85  1.18      313.31  1.02     363.85   3.04         121.57   121.56  0.43      279.61  0.94     129.60  0.67         182.43
random-fp64.json    2.04   446.85  0.77      581.65  0.96     465.75   3.85         116.14   194.96  0.37      525.82  1.05     186.05  1.05         185.63
random-null.json    0.48   730.23  1.39      524.79  1.53     476.74   3.77         193.93  1291.44  1.43      903.24  4.49     287.61  2.98         432.82
random-bool.json    0.52   541.76  1.65      327.85  1.71     317.46   3.32         163.14   917.44  1.26      727.57  4.44     206.65  2.96         310.19
random-string.json  4.55   335.75  0.93      362.06  1.01     332.25   2.21         152.08   721.23  1.31      548.87  1.99     362.99  3.41         211.33
random-array.json   1.14  1349.47  6.22      216.94  6.07     222.37  16.01          84.29  1455.14  2.56      567.71  3.48     417.78  4.90         297.12
random-object.json  1.91   493.73  3.35      147.52  2.00     246.92   7.91          62.41   646.35  1.03      629.44  1.91     338.77  2.43         265.56
<average>           1.32   522.69  1.36      385.22  1.44     364.24   4.20         124.59   732.50  1.25      584.78  1.75     419.41  2.03         360.23
# 2024-06-11T13:09:24+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   254.76  0.94      269.83  1.08     236.75   3.03          83.99   366.53  1.23      298.51  0.94     391.31  1.45         253.59
random-s8.json      0.35   231.19  1.03      223.64  1.01     228.47   2.78          83.23   353.29  1.33      264.83  0.95     373.23  1.69         208.99
random-u16.json     0.56   478.92  1.16      413.17  1.23     389.37   3.65         131.14   563.28  1.07      528.38  1.02     549.69  1.45         387.77
random-s16.json     0.59   352.00  1.04      339.05  1.32     267.12   2.92         120.59   510.02  1.40      365.22  0.90     563.65  1.66         306.94
random-u32.json     1.02   613.87  0.86      713.18  1.29     475.44   3.66         167.58  1328.99  1.43      931.51  1.83     726.73  2.07         642.91
random-s32.json     1.05   463.42  0.93      500.83  0.94     493.54   3.16         146.87   844.04  1.53      550.80  1.23     688.11  1.77         476.28
random-u64.json     1.95   695.39  0.89      784.53  1.38     503.19   3.98         174.94  1132.61  1.12     1009.72  1.04    1093.99  1.52         747.07
random-s64.json     1.94   701.73  0.89      791.36  1.37     511.91   3.77         185.95  1134.31  1.09     1040.96  0.84    1351.13  1.48         767.09
random-fp32.json    1.41   391.12  0.77      507.22  0.69     564.48   3.02         129.35   156.66  0.50      316.11  0.89     176.34  0.81         192.73
random-fp64.json    2.04   464.21  0.70      665.20  0.70     664.81   3.65         127.13   219.75  0.39      563.23  0.92     239.11  0.97         227.30
random-null.json    0.48   954.55  1.55      615.08  1.58     603.05   4.58         208.54  1435.09  1.46      980.56  3.78     379.81  3.21         447.73
random-bool.json    0.52   580.83  1.34      434.24  2.65     218.83   3.32         175.14  1072.12  1.95      550.07  3.33     322.18  3.23         332.28
random-string.json  4.55   381.80  1.05      363.91  1.08     353.61   2.08         183.60   915.95  1.94      472.47  2.23     411.57  3.85         238.05
random-array.json   1.14  1325.95  8.40      157.80  4.98     266.10  14.00          94.70  1607.22  2.53      634.48  3.80     422.41  4.21         382.07
random-object.json  1.91   481.93  3.38      142.70  2.05     234.99   5.78          83.42   592.51  0.95      620.54  1.46     404.55  2.05         289.22
<average>           1.32   558.11  1.21      461.45  1.39     400.78   3.99         139.74   815.49  1.34      608.49  1.51     539.59  2.07         393.33
# 2024-06-11T12:33:47+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   269.26  0.96      280.55  1.06     255.21   2.80          96.18   385.30  1.20      319.88  0.82     470.21  1.47         262.35
random-s8.json      0.35   236.29  1.00      235.84  1.04     226.88   2.69          87.87   372.70  1.37      272.69  0.96     389.21  1.71         218.42
random-u16.json     0.56   499.49  1.06      470.88  1.18     424.10   3.61         138.19   587.20  1.06      551.98  0.74     798.29  1.44         406.87
random-s16.json     0.59   366.79  1.01      364.21  1.07     342.11   2.93         125.30   531.55  1.40      381.02  1.10     481.84  1.65         322.87
random-u32.json     1.02   638.05  0.83      766.00  0.81     786.49   3.56         179.27  1438.11  1.46      986.76  1.83     786.31  2.13         674.00
random-s32.json     1.05   486.32  0.91      537.02  1.04     469.68   2.99         162.82   892.61  1.45      616.58  1.16     769.27  1.80         496.08
random-u64.json     1.95   722.90  0.85      849.56  0.98     739.27   3.70         195.50  1221.79  1.10     1112.37  0.86    1421.30  1.51         811.01
random-s64.json     1.94   743.54  0.88      847.06  1.03     718.82   3.81         195.11  1226.74  1.12     1094.59  1.00    1229.98  1.53         801.30
random-fp32.json    1.41   405.99  0.75      542.59  0.67     601.65   3.02         134.30   163.90  0.50      329.87  0.93     176.33  0.80         203.83
random-fp64.json    2.04   483.02  0.70      685.82  0.75     648.34   3.42         141.26   226.44  0.39      583.39  0.94     240.78  0.90         252.40
random-null.json    0.48  1031.84  1.47      701.73  2.14     482.73   4.69         220.06  1638.85  1.59     1028.22  3.86     425.04  3.36         487.16
random-bool.json    0.52   620.48  1.32      469.15  1.64     378.32   3.22         192.61  1138.55  1.45      786.24  2.93     387.98  3.19         357.17
random-string.json  4.55   483.80  1.15      420.95  1.17     414.90   2.31         209.86  1035.18  1.37      753.91  2.45     421.81  3.90         265.17
random-array.json   1.14  1655.47  5.44      304.10  4.04     409.78  14.44         114.66  1722.86  2.41      715.80  3.74     460.50  4.12         418.66
random-object.json  1.91   537.24  2.07      260.09  1.64     326.71   3.96         135.54   706.22  0.97      728.46  1.57     450.41  2.39         295.24
<average>           1.32   612.03  1.19      515.70  1.27     481.67   3.94         155.23   885.87  1.29      684.12  1.49     593.95  2.12         418.17
# 2024-06-11T08:34:14+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   267.24  1.02      262.42  1.05     253.53   2.92          91.67   349.42  1.13      310.11  0.87     400.70  1.42         246.72
random-s8.json      0.35   235.73  1.04      227.22  1.10     214.33   2.77          85.22   369.77  1.37      270.19  1.10     337.51  1.85         199.73
random-u16.json     0.56   469.36  0.95      496.49  1.43     327.70   3.50         134.21   573.30  1.05      545.17  0.99     577.47  1.51         379.10
random-s16.json     0.59   364.89  1.01      360.20  1.31     278.88   3.00         121.56   529.35  1.40      378.50  0.91     583.71  1.65         321.08
random-u32.json     1.02   637.59  0.97      655.25  1.02     622.24   3.60         176.88  1406.03  1.60      881.00  1.83     770.07  2.09         673.00
random-s32.json     1.05   483.61  0.97      500.17  1.12     430.69   3.03         159.69   888.32  1.47      602.77  1.14     781.06  1.85         479.81
random-u64.json     1.95   722.80  0.85      846.66  1.12     646.55   3.99         181.37  1209.07  1.10     1098.83  1.09    1108.25  1.60         754.93
random-s64.json     1.94   724.41  0.92      789.22  0.94     772.87   3.72         194.60  1186.75  1.09     1089.83  0.99    1197.28  1.49         796.37
random-fp32.json    1.41   403.96  0.78      517.69  0.67     602.78   3.19         126.76   157.73  0.48      328.73  0.84     186.91  0.82         192.24
random-fp64.json    2.04   456.96  0.67      685.15  0.66     697.00   3.36         135.85   226.96  0.40      573.08  0.92     246.12  0.94         242.31
random-null.json    0.48   908.05  1.51      600.57  1.40     646.92   4.41         205.82  1580.89  1.56     1013.83  3.55     445.78  3.42         461.88
random-bool.json    0.52   542.49  1.18      460.05  1.19     454.66   2.87         189.29  1032.16  1.27      814.27  2.79     369.46  3.01         342.58
random-string.json  4.55   431.19  1.04      415.02  1.09     396.76   2.26         191.07   986.34  1.60      617.38  2.34     421.52  3.79         259.96
random-array.json   1.14  1596.48  6.21      257.01  4.33     368.93  14.51         110.01  1714.79  2.52      680.00  3.86     443.85  4.26         402.83
random-object.json  1.91   521.61  2.14      243.68  1.61     324.70   4.09         127.45   571.94  0.80      714.41  1.30     439.37  1.99         288.08
<average>           1.32   584.42  1.20      487.79  1.25     469.24   3.93         148.76   852.19  1.29      661.21  1.54     553.94  2.12         402.71
# 2024-06-10T20:23:08+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   266.16  1.01      262.71  1.59     167.70   2.95          90.18   362.25  1.28      283.54  0.93     389.30  1.41         256.59
random-s8.json      0.35   228.29  1.03      222.43  1.29     177.35   2.76          82.68   369.71  1.36      271.79  0.94     394.13  1.76         209.84
random-u16.json     0.56   478.23  1.13      423.91  1.15     415.27   3.70         129.42   557.76  1.03      543.29  0.97     576.97  1.49         375.21
random-s16.json     0.59   363.02  1.15      316.25  1.42     254.88   2.97         122.07   511.91  1.53      335.19  1.04     493.53  1.67         306.90
random-u32.json     1.02   580.34  0.96      606.23  1.11     520.83   3.48         166.96  1254.36  1.45      862.77  1.85     677.26  2.09         600.28
random-s32.json     1.05   449.48  1.01      444.52  1.14     393.63   2.80         160.67   832.69  1.47      568.32  1.09     765.24  1.71         487.30
random-u64.json     1.95   653.14  0.83      790.52  1.27     512.59   3.68         177.65  1139.38  1.12     1012.94  1.13    1010.05  1.50         761.82
random-s64.json     1.94   711.96  0.88      805.98  1.27     560.29   3.94         180.83  1071.88  1.05     1019.70  1.00    1072.68  1.35         791.52
random-fp32.json    1.41   404.27  0.84      479.00  0.73     556.77   3.21         125.83   149.11  0.49      304.24  0.88     168.86  0.76         195.16
random-fp64.json    2.04   461.06  0.70      659.85  0.87     531.88   3.41         135.35   222.15  0.39      562.76  0.90     247.11  0.95         234.76
random-null.json    0.48   911.34  1.64      557.05  1.56     582.35   4.33         210.32  1520.00  1.56      975.71  3.35     453.55  3.79         400.55
random-bool.json    0.52   550.00  1.41      390.04  1.31     419.89   3.08         178.75  1011.43  1.39      728.92  3.12     323.98  3.01         335.57
random-string.json  4.55   381.61  0.92      415.34  1.16     328.55   2.10         182.10   931.29  2.03      459.19  2.32     402.22  3.71         251.21
random-array.json   1.14  1342.81  7.94      169.13  5.05     265.98  15.70          85.52  1433.05  2.38      602.00  3.22     444.99  3.52         407.60
random-object.json  1.91   494.86  3.31      149.58  2.08     238.29   5.47          90.45   640.41  0.97      659.74  1.56     410.53  2.55         250.78
<average>           1.32   551.77  1.24      446.17  1.40     395.08   3.91         141.25   800.49  1.31      612.67  1.53     522.03  2.05         391.01
# 2024-06-10T19:04:10+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   246.23  1.00      245.99  1.27     193.16   2.77          88.82   343.03  1.21      283.63  0.81     424.23  1.45         236.15
random-s8.json      0.35   219.02  1.21      180.45  1.14     192.63   2.77          79.05   340.67  1.56      218.64  0.96     354.60  1.69         202.17
random-u16.json     0.56   443.60  1.01      439.16  1.59     278.59   3.56         124.50   546.05  1.17      467.19  0.80     680.91  1.55         352.79
random-s16.json     0.59   330.78  1.05      313.81  1.29     256.28   3.04         108.85   478.92  1.37      349.79  1.12     428.69  1.77         270.42
random-u32.json     1.02   564.32  0.86      653.32  0.74     761.75   3.56         158.44  1318.30  1.54      858.40  1.59     828.07  2.22         595.15
random-s32.json     1.05   435.06  0.95      458.79  0.90     485.25   3.03         143.78   785.76  1.45      541.70  1.26     624.66  1.80         435.78
random-u64.json     1.95   669.35  0.91      734.07  1.35     496.91   3.89         171.86  1114.45  1.09     1018.31  0.91    1227.80  1.55         718.54
random-s64.json     1.94   655.90  0.89      740.35  1.18     557.00   3.54         185.19  1032.52  1.03      998.80  0.87    1186.05  1.35         762.27
random-fp32.json    1.41   389.54  0.82      477.01  0.72     537.45   3.24         120.23   158.99  0.54      293.73  1.01     157.18  0.86         184.69
random-fp64.json    2.04   426.75  0.70      612.33  0.69     621.06   3.25         131.41   200.32  0.37      539.22  0.89     225.96  0.86         232.80
random-null.json    0.48   945.95  1.90      498.70  1.72     549.75   5.25         180.33  1374.58  1.51      907.47  3.36     409.58  2.93         468.83
random-bool.json    0.52   539.37  1.37      394.97  2.29     235.73   3.26         165.55  1023.81  1.50      682.65  2.78     368.09  3.27         313.51
random-string.json  4.55   358.10  1.10      325.82  1.10     324.50   2.04         175.19   880.83  2.01      437.43  2.27     387.20  3.77         233.39
random-array.json   1.14  1389.62  8.08      171.91  5.44     255.26  17.42          79.75  1577.59  3.11      506.61  4.12     382.71  4.28         368.41
random-object.json  1.91   490.62  2.96      165.67  2.29     214.54   4.46         110.01   664.02  1.00      666.50  1.73     384.79  2.35         282.98
<average>           1.32   540.28  1.26      427.49  1.36     397.32   4.01         134.87   789.32  1.35      584.67  1.47     538.03  2.09         377.19
# 2024-06-08T12:01:13+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   270.53  0.98      276.88  1.05     256.51   2.87          94.16   359.82  1.22      295.45  0.83     434.03  1.38         260.51
random-s8.json      0.35   238.35  1.05      226.54  1.12     212.18   2.82          84.39   359.75  1.35      266.80  0.91     395.14  1.69         212.96
random-u16.json     0.56   461.50  1.01      455.06  1.13     407.89   3.40         135.92   557.46  1.14      489.34  0.73     764.75  1.46         380.87
random-s16.json     0.59   362.92  1.11      326.47  1.33     272.91   3.03         119.91   471.71  1.28      368.31  0.80     587.02  1.57         301.21
random-u32.json     1.02   627.36  0.89      706.61  1.22     513.87   3.64         172.33  1394.78  1.46      952.85  1.69     824.49  2.28         611.82
random-s32.json     1.05   445.39  0.84      529.58  0.99     448.66   2.77         160.67   798.25  1.34      596.66  1.07     749.09  1.64         486.48
random-u64.json     1.95   713.58  0.85      839.05  1.14     624.48   3.76         189.54  1195.35  1.10     1090.72  0.99    1212.45  1.53         782.88
random-s64.json     1.94   741.82  0.90      821.97  1.24     599.29   3.92         189.16  1214.44  1.14     1068.38  1.01    1198.53  1.59         762.16
random-fp32.json    1.41   404.39  0.79      511.67  0.67     607.78   3.15         128.37   159.49  0.49      328.13  0.90     176.53  0.84         189.28
random-fp64.json    2.04   475.03  0.69      689.53  0.69     685.48   3.48         136.49   221.64  0.39      571.62  0.90     247.39  0.94         236.98
random-null.json    0.48  1002.90  1.71      584.82  3.26     307.40   4.82         207.99  1609.01  1.57     1025.18  4.35     370.04  3.35         480.50
random-bool.json    0.52   601.45  1.33      450.61  1.36     442.94   3.14         191.40  1093.97  1.38      792.63  2.94     371.50  3.08         355.01
random-string.json  4.55   410.68  1.03      396.91  1.07     383.62   2.05         200.62  1025.51  1.57      653.63  2.47     415.19  3.91         261.98
random-array.json   1.14  1549.16  6.16      251.53  4.15     373.02  14.85         104.30  1667.63  2.75      606.84  4.49     371.63  4.07         409.64
random-object.json  1.91   595.59  3.11      191.69  1.90     313.12   4.69         127.11   682.80  0.98      698.14  1.84     371.12  2.61         261.74
<average>           1.32   593.38  1.23      483.93  1.38     429.95   3.97         149.49   854.11  1.31      653.64  1.51     565.93  2.14         399.60
# 2024-06-08T11:33:26+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   267.51  0.96      277.54  1.33     200.70   2.87          93.30   360.00  1.15      314.30  0.78     461.98  1.40         256.51
random-s8.json      0.35   234.88  1.07      218.57  1.05     223.38   2.83          83.09   361.42  1.34      268.73  1.06     341.98  1.69         213.80
random-u16.json     0.56   497.63  1.08      461.96  1.26     393.39   3.79         131.24   586.30  1.10      534.90  0.78     747.74  1.59         369.47
random-s16.json     0.59   365.58  1.03      355.82  1.40     261.69   3.04         120.18   518.78  1.42      364.65  1.13     460.97  1.77         293.15
random-u32.json     1.02   639.13  0.83      770.92  1.15     554.14   3.63         176.31  1385.27  1.42      976.90  1.57     881.60  2.11         655.70
random-s32.json     1.05   482.13  0.95      506.03  0.89     540.33   3.07         156.86   844.24  1.37      616.11  1.03     816.60  1.76         479.88
random-u64.json     1.95   718.59  0.86      835.38  1.05     683.80   3.82         188.36  1214.42  1.10     1107.93  0.99    1232.75  1.57         775.70
random-s64.json     1.94   741.05  0.89      836.43  1.12     662.17   3.97         186.88  1203.48  1.11     1084.18  0.99    1211.34  1.52         792.95
random-fp32.json    1.41   403.59  0.77      526.81  0.66     615.17   3.16         127.55   157.09  0.48      330.42  0.84     187.70  0.84         186.96
random-fp64.json    2.04   471.16  0.70      674.95  0.77     610.18   3.49         134.93   224.62  0.39      577.42  0.93     240.42  0.93         242.21
random-null.json    0.48   961.37  1.60      600.71  1.83     525.91   4.62         208.02  1627.89  1.64      992.21  4.44     366.25  3.54         460.08
random-bool.json    0.52   618.87  1.32      470.25  1.81     341.69   3.30         187.38  1108.96  1.39      800.04  2.96     374.21  3.12         355.41
random-string.json  4.55   449.85  1.08      417.19  1.11     406.88   2.22         202.63  1044.52  1.44      727.04  2.39     437.41  4.02         259.57
random-array.json   1.14  1586.98  5.16      307.57  3.74     424.06  15.86         100.05  1744.14  2.51      694.90  4.25     410.41  4.78         364.98
random-object.json  1.91   468.15  2.13      220.28  1.75     267.90   4.01         116.84   670.44  0.97      692.30  1.52     441.58  2.62         255.50
<average>           1.32   593.76  1.19      498.70  1.33     447.42   4.02         147.57   870.11  1.29      672.14  1.52     574.20  2.19         397.46
# 2024-06-06T12:13:52+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   241.42  1.10      219.91  1.38     174.94   2.56          94.37   345.68  1.20      287.41  0.81     428.90  1.38         249.79
