# 2025-05-08T20:20:49+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (node)"        35352  1.50
"boost/json"         19008  1.63
"rapidjson"          26968  0.86
"nlohmann.json"      92808  3.30
# 2024-05-17T21:12:18+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.99
"cxon (native #1)"   18896  1.15
"cxon (native #2)"   31240  1.24
"cxon (node)"        35352  1.50
"boost/json"         19008  1.64
"rapidjson"          26968  0.86
"nlohmann.json"      92808  3.33
# 2024-05-11T03:51:33+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.00
"cxon (native #1)"   18896  1.17
"cxon (native #2)"   31248  1.24
"cxon (node)"        35360  1.51
"boost/json"         19008  1.64
"rapidjson"          26968  0.86
"nlohmann.json"      92808  3.36
# 2024-05-04T03:51:42+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.97
"cxon (native #1)"   18896  1.15
"cxon (native #2)"   31248  1.20
"cxon (node)"        35360  1.46
"boost/json"         19008  1.59
"rapidjson"          26968  0.84
"nlohmann.json"      92808  3.24
# 2024-04-27T03:51:29+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.00
"cxon (native #1)"   18896  1.15
"cxon (native #2)"   31248  1.22
"cxon (node)"        35360  1.48
"boost/json"         19008  1.62
"rapidjson"          26968  0.84
"nlohmann.json"      92808  3.30
# 2024-04-25T20:53:47+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.99
"cxon (native #1)"   18896  1.16
"cxon (native #2)"   31248  1.23
"cxon (node)"        35360  1.49
"boost/json"         19008  1.61
"rapidjson"          26968  0.85
"nlohmann.json"      92808  3.33
# 2024-04-25T20:22:54+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.06
"cxon (native #1)"   18896  1.22
"cxon (native #2)"   31248  1.29
"cxon (node)"        35360  1.55
"boost/json"         19008  1.71
"rapidjson"          26968  0.89
"nlohmann.json"      92808  3.45
# 2024-04-25T20:08:10+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.99
"cxon (native #1)"   18896  1.17
"cxon (native #2)"   31248  1.25
"cxon (node)"        35360  1.51
"boost/json"         19008  1.63
"rapidjson"          26968  0.86
"nlohmann.json"      92808  3.38
# 2024-04-24T20:56:25+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.01
"cxon (native #1)"   18896  1.21
"cxon (native #2)"   31248  1.26
"cxon (node)"        35360  1.54
"boost/json"         19008  1.67
"rapidjson"          26968  0.87
"nlohmann.json"      92808  3.41
# 2024-04-22T21:40:13+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.98
"cxon (native #1)"   18896  1.16
"cxon (native #2)"   31248  1.25
"cxon (node)"        35360  1.50
"boost/json"        297960  5.74
"rapidjson"          26968  0.87
"nlohmann.json"      92808  3.38
# 2024-04-21T20:31:25+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.98
"cxon (native #1)"   18896  1.17
"cxon (native #2)"   31248  1.23
"cxon (node)"        35360  1.49
"boost/json"        297960  5.60
"rapidjson"          26968  0.84
"nlohmann.json"      92808  3.32
# 2024-04-21T14:00:00+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.97
"cxon (native #1)"   18896  1.14
"cxon (native #2)"   31248  1.20
"cxon (node)"        35360  1.47
"boost/json"        297960  5.56
"rapidjson"          26968  0.84
"nlohmann.json"      92808  3.27
# 2024-04-20T03:50:16+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.97
"cxon (native #1)"   18896  1.16
"cxon (native #2)"   31248  1.20
"cxon (node)"        35360  1.45
"boost/json"        240640  4.34
"rapidjson"          26968  0.84
"nlohmann.json"      92808  3.25
# 2024-04-19T17:56:46+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.97
"cxon (native #1)"   18896  1.14
"cxon (native #2)"   31248  1.21
"cxon (node)"        35360  1.46
"boost/json"        240640  4.37
"rapidjson"          26968  0.84
"nlohmann.json"      92808  3.28
# 2024-04-13T03:50:14+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.95
"cxon (native #1)"   18896  1.15
"cxon (native #2)"   31248  1.19
"cxon (node)"        35360  1.44
"boost/json"        240640  4.35
"rapidjson"          26968  0.83
"nlohmann.json"      92808  3.22
# 2024-04-06T03:50:04+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.97
"cxon (native #1)"   18896  1.15
"cxon (native #2)"   31248  1.21
"cxon (node)"        35360  1.48
"boost/json"        240640  4.39
"rapidjson"          26968  0.84
"nlohmann.json"      92808  3.27
# 2024-03-30T03:50:02+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.97
"cxon (native #1)"   18896  1.17
"cxon (native #2)"   31248  1.21
"cxon (node)"        35360  1.47
"boost/json"        240640  4.36
"rapidjson"          26968  0.84
"nlohmann.json"      92808  3.26
# 2024-03-23T03:49:37+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.99
"cxon (native #1)"   18896  1.17
"cxon (native #2)"   31248  1.24
"cxon (node)"        35360  1.49
"boost/json"        240640  4.42
"rapidjson"          26968  0.85
"nlohmann.json"      92808  3.32
# 2024-03-16T03:50:07+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.99
"cxon (native #1)"   18896  1.16
"cxon (native #2)"   31248  1.23
"cxon (node)"        35360  1.50
"boost/json"        240640  4.48
"rapidjson"          26968  0.84
"nlohmann.json"      92808  3.28
# 2024-03-09T03:49:44+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.93
"cxon (native #1)"   18896  1.10
"cxon (native #2)"   31248  1.18
"cxon (node)"        35360  1.43
"boost/json"        240640  4.18
"rapidjson"          26968  0.82
"nlohmann.json"      92808  3.11
# 2024-03-02T03:50:06+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.97
"cxon (native #1)"   18896  1.16
"cxon (native #2)"   31248  1.20
"cxon (node)"        35360  1.46
"boost/json"        240640  4.29
"rapidjson"          26968  0.83
"nlohmann.json"      92808  3.25
# 2024-02-24T03:49:52+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.00
"cxon (native #1)"   18896  1.20
"cxon (native #2)"   31248  1.24
"cxon (node)"        35360  1.50
"boost/json"        240640  4.52
"rapidjson"          26968  0.85
"nlohmann.json"      92808  3.33
# 2024-02-17T03:50:01+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.00
"cxon (native #1)"   18896  1.19
"cxon (native #2)"   31248  1.25
"cxon (node)"        35360  1.53
"boost/json"        240640  4.51
"rapidjson"          26968  0.87
"nlohmann.json"      92808  3.40
# 2024-02-10T03:50:13+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.99
"cxon (native #1)"   18896  1.17
"cxon (native #2)"   31248  1.25
"cxon (node)"        35360  1.52
"boost/json"        240640  4.49
"rapidjson"          26968  0.86
"nlohmann.json"      92808  3.38
# 2024-02-03T03:50:02+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.97
"cxon (native #1)"   18896  1.16
"cxon (native #2)"   31248  1.22
"cxon (node)"        35360  1.48
"boost/json"        240640  4.41
"rapidjson"          26968  0.88
"nlohmann.json"      92808  3.32
# 2024-01-27T03:49:54+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.01
"cxon (native #1)"   18896  1.21
"cxon (native #2)"   31248  1.27
"cxon (node)"        35360  1.56
"boost/json"        240640  4.58
"rapidjson"          26968  0.89
"nlohmann.json"      92808  3.46
# 2024-01-20T03:50:01+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.96
"cxon (native #1)"   18896  1.15
"cxon (native #2)"   31248  1.20
"cxon (node)"        35360  1.46
"boost/json"        240640  4.38
"rapidjson"          26968  0.83
"nlohmann.json"      92808  3.26
# 2024-01-13T03:50:10+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.00
"cxon (native #1)"   18896  1.19
"cxon (native #2)"   31248  1.24
"cxon (node)"        35360  1.48
"boost/json"        240640  4.41
"rapidjson"          26968  0.85
"nlohmann.json"      92808  3.30
# 2024-01-06T03:49:51+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.99
"cxon (native #1)"   18896  1.15
"cxon (native #2)"   31248  1.23
"cxon (node)"        35360  1.48
"boost/json"        240640  4.46
"rapidjson"          26968  0.88
"nlohmann.json"      92808  3.33
# 2024-01-03T20:02:04+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.99
"cxon (native #1)"   18896  1.17
"cxon (native #2)"   31248  1.24
"cxon (node)"        35360  1.54
"boost/json"        240640  4.54
"rapidjson"          26968  0.88
"nlohmann.json"      92808  3.42
# 2023-12-30T03:49:56+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.97
"cxon (native #1)"   18896  1.16
"cxon (native #2)"   31248  1.25
"cxon (node)"        35360  1.52
"boost/json"        240640  4.49
"rapidjson"          26968  0.87
"nlohmann.json"      92808  3.37
# 2023-12-23T03:49:47+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.97
"cxon (native #1)"   18896  1.14
"cxon (native #2)"   31248  1.24
"cxon (node)"        35360  1.47
"boost/json"        240640  4.41
"rapidjson"          26968  0.86
"nlohmann.json"      92808  3.33
# 2023-12-16T03:49:55+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.98
"cxon (native #1)"   18896  1.17
"cxon (native #2)"   31248  1.24
"cxon (node)"        35360  1.51
"boost/json"        240640  4.48
"rapidjson"          26968  0.86
"nlohmann.json"      92808  3.34
# 2023-12-09T03:50:30+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.00
"cxon (native #1)"   18896  1.21
"cxon (native #2)"   31248  1.27
"cxon (node)"        35360  1.53
"boost/json"        240640  4.54
"rapidjson"          26968  0.87
"nlohmann.json"      92808  3.44
# 2023-12-02T03:49:50+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.98
"cxon (native #1)"   18896  1.16
"cxon (native #2)"   31248  1.22
"cxon (node)"        35360  1.49
"boost/json"        240640  4.41
"rapidjson"          26968  0.84
"nlohmann.json"      92808  3.31
# 2023-11-25T03:50:08+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.98
"cxon (native #1)"   18896  1.17
"cxon (native #2)"   31248  1.21
"cxon (node)"        35360  1.47
"boost/json"        240640  4.43
"rapidjson"          26968  0.85
"nlohmann.json"      92808  3.27
# 2023-11-18T03:51:53+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  0.98
"cxon (native #1)"   18896  1.18
"cxon (native #2)"   31248  1.21
"cxon (node)"        35360  1.47
"boost/json"        240640  4.42
"rapidjson"          26968  0.85
"nlohmann.json"      92808  3.27
# 2023-11-11T20:45:59+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.53
"cxon (native #1)"   18896  1.95
"cxon (native #2)"   31248  1.94
"cxon (node)"        35360  2.40
"boost/json"        240640  6.73
"rapidjson"          26968  1.27
"nlohmann.json"      92808  4.93
# 2023-10-21T03:52:46+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.26
"cxon (native #1)"   18912  1.49
"cxon (native #2)"   31256  1.59
"cxon (node)"        35368  2.01
"boost/json"        232424  5.73
"rapidjson"          26976  1.09
"nlohmann.json"      92824  4.43
# 2023-10-14T03:52:32+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.06
"cxon (native #1)"   18912  1.27
"cxon (native #2)"   31256  1.37
"cxon (node)"        35368  1.71
"boost/json"        232424  4.94
"rapidjson"          26976  0.95
"nlohmann.json"      92824  3.80
# 2023-10-07T03:52:42+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.05
"cxon (native #1)"   18912  1.29
"cxon (native #2)"   31256  1.36
"cxon (node)"        35368  1.71
"boost/json"        232424  5.03
"rapidjson"          26976  0.96
"nlohmann.json"      92824  3.79
# 2023-09-30T03:52:45+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.27
"cxon (native #1)"   18912  1.54
"cxon (native #2)"   31256  1.65
"cxon (node)"        35368  2.11
"boost/json"        232424  6.05
"rapidjson"          26976  1.15
"nlohmann.json"      92824  4.61
# 2023-09-23T03:51:13+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.09
"cxon (native #1)"   18912  1.30
"cxon (native #2)"   31256  1.41
"cxon (node)"        35368  1.77
"boost/json"        232424  5.20
"rapidjson"          26976  0.98
"nlohmann.json"      92824  3.96
# 2023-09-16T03:52:41+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.11
"cxon (native #1)"   18912  1.32
"cxon (native #2)"   31256  1.42
"cxon (node)"        35368  1.81
"boost/json"        232424  5.15
"rapidjson"          26976  0.98
"nlohmann.json"      92824  3.92
# 2023-09-09T03:52:27+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.06
"cxon (native #1)"   18912  1.27
"cxon (native #2)"   31256  1.37
"cxon (node)"        35368  1.74
"boost/json"        232424  5.11
"rapidjson"          26976  0.96
"nlohmann.json"      92824  3.86
# 2023-09-02T03:53:02+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.50
"cxon (native #1)"   18912  1.84
"cxon (native #2)"   31256  1.94
"cxon (node)"        35368  2.34
"boost/json"        232424  6.73
"rapidjson"          26976  1.32
"nlohmann.json"      92824  5.36
# 2023-08-26T03:52:18+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.10
"cxon (native #1)"   18912  1.34
"cxon (native #2)"   31256  1.41
"cxon (node)"        35368  1.81
"boost/json"        232424  5.21
"rapidjson"          26976  0.99
"nlohmann.json"      92824  3.96
# 2023-08-19T03:52:26+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.09
"cxon (native #1)"   18912  1.31
"cxon (native #2)"   31256  1.43
"cxon (node)"        35368  1.78
"boost/json"        232424  5.16
"rapidjson"          26976  0.98
"nlohmann.json"      92824  3.98
# 2023-08-12T03:51:31+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.05
"cxon (native #1)"   18912  1.25
"cxon (native #2)"   31256  1.35
"cxon (node)"        35368  1.70
"boost/json"        232424  4.98
"rapidjson"          26976  0.95
"nlohmann.json"      92824  3.76
# 2023-08-05T03:51:54+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.04
"cxon (native #1)"   18912  1.26
"cxon (native #2)"   31256  1.35
"cxon (node)"        35368  1.70
"boost/json"        232424  5.05
"rapidjson"          26976  0.95
"nlohmann.json"      92824  3.76
# 2023-07-29T03:52:38+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.56
"cxon (native #1)"   18912  1.88
"cxon (native #2)"   31256  1.97
"cxon (node)"        35368  2.54
"boost/json"        232424  7.21
"rapidjson"          26976  1.38
"nlohmann.json"      92824  5.52
# 2023-07-22T03:52:35+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.21
"cxon (native #1)"   18912  1.48
"cxon (native #2)"   31256  1.54
"cxon (node)"        35368  1.94
"boost/json"        232424  5.74
"rapidjson"          26976  1.10
"nlohmann.json"      92824  4.29
# 2023-07-15T03:56:52+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.08
"cxon (native #1)"   18912  1.30
"cxon (native #2)"   31256  1.39
"cxon (node)"        35368  1.74
"boost/json"        232424  5.05
"rapidjson"          26976  0.96
"nlohmann.json"      92824  3.86
# 2023-07-08T03:57:36+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.51
"cxon (native #1)"   18912  1.83
"cxon (native #2)"   31256  1.94
"cxon (node)"        35368  2.36
"boost/json"        232424  6.77
"rapidjson"          26976  1.29
"nlohmann.json"      92824  5.25
# 2023-07-01T03:57:20+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.04
"cxon (native #1)"   18912  1.26
"cxon (native #2)"   31256  1.35
"cxon (node)"        35368  1.73
"boost/json"        232424  5.10
"rapidjson"          26976  0.96
"nlohmann.json"      92824  3.77
# 2023-06-24T03:56:31+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.20
"cxon (native #1)"   18912  1.46
"cxon (native #2)"   31256  1.59
"cxon (node)"        35368  1.96
"boost/json"        232424  5.81
"rapidjson"          26976  1.11
"nlohmann.json"      92824  4.29
# 2023-06-17T03:52:08+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.10
"cxon (native #1)"   18912  1.30
"cxon (native #2)"   31256  1.40
"cxon (node)"        35368  1.75
"boost/json"        232424  5.13
"rapidjson"          26976  0.97
"nlohmann.json"      92824  4.06
# 2023-06-10T03:52:26+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.31
"cxon (native #1)"   18912  1.55
"cxon (native #2)"   31256  1.60
"cxon (node)"        35368  2.20
"boost/json"        232424  6.35
"rapidjson"          26976  1.27
"nlohmann.json"      92824  4.98
# 2023-06-03T03:52:49+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.03
"cxon (native #1)"   18912  1.25
"cxon (native #2)"   31256  1.36
"cxon (node)"        35368  1.69
"boost/json"        232424  5.00
"rapidjson"          26976  0.96
"nlohmann.json"      92824  3.71
# 2023-05-27T19:29:13+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.17
"cxon (native #1)"   18912  1.57
"cxon (native #2)"   31256  1.53
"cxon (node)"        35368  1.89
"boost/json"        232424  5.24
"rapidjson"          26976  0.95
"nlohmann.json"      92824  3.78
# 2023-05-27T03:53:09+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.66
"cxon (native #1)"   18912  1.85
"cxon (native #2)"   31256  2.01
"cxon (node)"        31272  2.59
"boost/json"        232424  7.25
"rapidjson"          26976  1.42
"nlohmann.json"      92824  5.68
# 2023-05-23T21:30:41+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.05
"cxon (native #1)"   18912  1.25
"cxon (native #2)"   31256  1.37
"cxon (node)"        35368  1.70
"boost/json"        232424  5.01
"rapidjson"          26976  0.95
"nlohmann.json"      92824  3.77
# 2023-05-20T03:52:27+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.09
"cxon (native #1)"   18912  1.29
"cxon (native #2)"   31256  1.40
"cxon (node)"        31272  1.73
"boost/json"        232424  5.13
"rapidjson"          26976  0.99
"nlohmann.json"      92824  3.78
# 2023-05-13T03:51:49+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.05
"cxon (native #1)"   18912  1.28
"cxon (native #2)"   31256  1.34
"cxon (node)"        31272  1.69
"boost/json"        232424  5.04
"rapidjson"          26976  0.94
"nlohmann.json"      92824  3.77
# 2023-05-06T03:52:21+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.05
"cxon (native #1)"   18912  1.26
"cxon (native #2)"   31256  1.34
"cxon (node)"        31272  1.69
"boost/json"        232424  5.05
"rapidjson"          26976  0.95
"nlohmann.json"      92824  3.78
# 2023-04-29T03:52:21+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.62
"cxon (native #1)"   18912  1.89
"cxon (native #2)"   31256  2.06
"cxon (node)"        31272  2.61
"boost/json"        232424  7.25
"rapidjson"          26976  1.43
"nlohmann.json"      92824  5.57
# 2023-04-22T03:53:17+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.52
"cxon (native #1)"   18912  1.78
"cxon (native #2)"   31256  1.79
"cxon (node)"        31272  2.50
"boost/json"        232424  6.51
"rapidjson"          26976  1.34
"nlohmann.json"      92824  5.03
# 2023-04-15T03:52:17+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.04
"cxon (native #1)"   18912  1.24
"cxon (native #2)"   31256  1.33
"cxon (node)"        31272  1.67
"boost/json"        232424  4.96
"rapidjson"          26976  0.94
"nlohmann.json"      92824  3.73
# 2023-04-08T03:51:40+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.05
"cxon (native #1)"   18912  1.24
"cxon (native #2)"   31256  1.33
"cxon (node)"        31272  1.70
"boost/json"        232424  5.07
"rapidjson"          26976  0.95
"nlohmann.json"      92824  3.78
# 2023-04-01T03:52:04+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.05
"cxon (native #1)"   18912  1.30
"cxon (native #2)"   31256  1.35
"cxon (node)"        31272  1.69
"boost/json"        232424  5.03
"rapidjson"          26976  0.96
"nlohmann.json"      92824  3.78
# 2023-03-25T03:51:32+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.03
"cxon (native #1)"   18912  1.28
"cxon (native #2)"   31256  1.43
"cxon (node)"        31272  1.72
"boost/json"        232424  5.17
"rapidjson"          26976  1.00
"nlohmann.json"      92824  3.85
# 2023-03-18T18:40:17+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.11
"cxon (native #1)"   18912  1.30
"cxon (native #2)"   31256  1.40
"cxon (node)"        31272  1.78
"boost/json"        232424  5.34
"rapidjson"          26976  1.01
"nlohmann.json"      92824  4.01
# 2023-03-18T03:51:19+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.08
"cxon (native #1)"   18912  1.30
"cxon (native #2)"   31256  1.38
"cxon (node)"        35368  1.82
"boost/json"        232424  5.13
"rapidjson"          26976  1.00
"nlohmann.json"      92824  3.88
# 2023-03-11T03:51:42+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.04
"cxon (native #1)"   18912  1.25
"cxon (native #2)"   31256  1.32
"cxon (node)"        35368  1.74
"boost/json"        232424  4.94
"rapidjson"          26976  0.99
"nlohmann.json"      92824  3.70
# 2023-03-04T03:52:56+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.56
"cxon (native #1)"   18912  1.89
"cxon (native #2)"   31256  2.02
"cxon (node)"        35368  2.68
"boost/json"        232424  7.10
"rapidjson"          26976  1.41
"nlohmann.json"      92824  5.61
# 2023-02-25T03:54:04+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14800  1.32
"cxon (native #1)"   18912  1.57
"cxon (native #2)"   31256  1.68
"cxon (node)"        35368  2.19
"boost/json"        232424  6.10
"rapidjson"          26976  1.16
"nlohmann.json"      92824  4.60
# 2023-02-11T03:52:41+00:00 / clang++-14.0.0 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
