# 2021-11-29T16:22:37+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
canada.json          2.15   90.80  0.33      276.09  0.26     347.90  2.28          39.82    17.90  0.08      238.71  0.12     144.09  0.16         114.17
citm_catalog.json    1.65  526.76  0.94      562.83  0.93     564.63  6.15          85.64  1325.64  0.96     1378.16  1.32    1003.86  2.29         578.77
github_events.json   0.06  233.75  0.66      354.91  0.92     254.13  3.15          74.31   602.41  0.78      767.72  1.37     440.49  3.50         172.24
gsoc-2018.json       3.17  370.91  0.94      395.67  1.28     289.88  3.93          94.43   602.69  1.15      524.76  1.43     421.20  4.82         124.92
instruments.json     0.21  386.96  1.39      278.86  1.11     347.82  5.60          69.06   841.82  1.01      835.46  1.45     582.05  3.02         278.34
marine_ik.json       2.85   95.30  0.36      265.14  0.30     313.40  2.15          44.37    52.21  0.24      217.75  0.25     211.63  0.33         160.14
mesh.json            0.69  111.80  0.37      298.89  0.35     317.03  2.43          46.01    47.32  0.21      228.44  0.28     166.66  0.34         140.00
mesh.pretty.json     1.50  213.77  0.36      598.68  0.41     526.49  3.08          69.42   102.98  0.21      495.03  0.28     362.82  0.34         305.04
numbers.json         0.14   81.24  0.17      475.28  0.24     344.21  1.83          44.41    31.69  0.15      204.74  0.23     135.08  0.29         108.33
random.json          0.49  213.04  1.19      178.38  1.07     199.85  3.88          54.89   447.12  0.90      495.00  1.38     323.85  2.84         157.58
twitter.json         0.60  274.68  1.01      272.58  1.02     269.32  3.94          69.78   724.80  0.88      825.33  1.59     456.54  3.75         193.51
twitterescaped.json  0.54  208.72  0.91      230.46  1.01     206.01  3.22          64.78   645.14  0.88      734.16  1.61     401.49  3.74         172.31
update-center.json   0.51  216.24  0.84      258.39  1.10     197.18  3.44          62.79   369.97  0.79      467.52  1.16     318.83  2.92         126.68
<average>            0.94  229.14  0.72      316.34  0.75     304.43  3.56          64.37   461.27  0.81      571.81  1.18     389.79  2.33         198.30
# 2021-11-24T00:20:45+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  186.81  0.79      237.44  0.81     229.46  2.25          82.88   562.45  1.14      492.95  1.22     461.37  3.59         156.58
emoji.json           0.29  217.46  1.29      169.19  0.92     236.20  3.43          63.47   448.06  0.85      527.17  1.07     418.64  2.28         196.51
apache_builds.json   0.12  312.41  1.33      235.72  1.18     265.29  4.00          78.17   638.12  0.84      761.18  1.35     471.52  3.10         205.61
canada.json          2.15   95.78  0.27      358.09  0.26     361.76  2.28          42.01    18.80  0.07      271.75  0.13     149.40  0.16         121.16
citm_catalog.json    1.65  571.79  0.97      587.31  0.96     596.39  6.36          89.95  1391.56  0.95     1457.89  1.30    1070.11  2.32         600.65
github_events.json   0.06  200.74  0.71      284.26  0.75     268.41  2.60          77.31   644.29  0.83      772.51  1.45     445.87  3.75         171.67
gsoc-2018.json       3.17  385.59  0.97      399.33  1.26     304.92  3.90          98.92   615.77  1.10      561.22  1.39     444.01  4.63         133.00
instruments.json     0.21  394.82  1.46      269.94  1.12     352.14  5.64          70.01   839.82  1.00      838.48  1.38     610.20  3.07         273.81
marine_ik.json       2.85   95.58  0.49      194.73  0.30     321.67  2.11          45.24    53.56  0.24      226.14  0.24     222.69  0.32         165.15
mesh.json            0.69  114.82  0.37      310.39  0.36     319.25  2.36          48.62    49.81  0.22      229.46  0.29     170.73  0.34         145.76
mesh.pretty.json     1.50  227.91  0.37      616.76  0.42     536.63  3.18          71.76   109.30  0.21      513.95  0.29     378.88  0.35         312.12
numbers.json         0.14   81.80  0.17      489.85  0.23     349.08  1.77          46.22    32.18  0.16      205.01  0.23     137.77  0.29         110.67
random.json          0.49  217.74  1.22      178.84  1.08     200.71  3.94          55.21   450.66  0.91      496.04  1.39     324.65  2.87         157.28
twitter.json         0.60  275.06  1.00      273.78  0.98     281.85  3.90          70.44   727.17  0.87      831.11  1.62     447.75  3.74         194.26
twitterescaped.json  0.54  210.18  0.91      231.83  0.97     216.36  3.23          65.09   644.38  0.87      743.24  1.54     419.72  3.69         174.82
update-center.json   0.51  222.11  0.83      266.13  1.10     201.96  3.26          68.14   372.87  0.80      465.82  1.10     340.52  2.83         131.90
<average>            0.94  238.16  0.75      318.97  0.76     315.13  3.55          67.09   474.93  0.81      587.12  1.17     407.11  2.34         203.18
# 2021-11-24T00:15:29+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.45  0.76      233.79  0.81     220.29  2.41          73.93   554.01  1.18      469.71  1.28     432.13  3.56         155.82
emoji.json           0.29  210.39  1.30      161.36  0.92     229.47  3.40          61.88   423.97  0.81      520.55  1.05     402.41  2.20         192.37
apache_builds.json   0.12  311.28  1.33      234.59  1.26     247.38  4.06          76.72   645.22  0.85      756.64  1.46     443.02  3.30         195.53
canada.json          2.15   92.39  0.26      348.69  0.26     350.75  2.32          39.87    18.17  0.07      255.87  0.13     141.12  0.16         115.01
citm_catalog.json    1.65  544.55  0.97      564.22  0.96     565.50  6.35          85.71  1314.58  0.95     1385.69  1.30    1011.57  2.27         579.86
github_events.json   0.06  223.37  0.67      332.84  0.87     257.71  3.00          74.57   612.51  0.80      768.66  1.39     441.74  3.57         171.66
gsoc-2018.json       3.17  372.05  0.94      396.04  1.24     299.52  3.89          95.57   608.83  1.07      571.53  1.44     422.28  4.80         126.88
instruments.json     0.21  386.32  1.36      283.10  1.12     343.50  5.56          69.51   843.51  1.00      842.49  1.47     572.06  3.03         278.52
marine_ik.json       2.85   97.34  0.36      269.00  0.31     315.15  2.16          44.99    53.30  0.24      221.19  0.25     211.18  0.33         162.62
mesh.json            0.69  112.07  0.36      308.32  0.35     322.50  2.38          47.04    48.44  0.21      228.88  0.29     167.55  0.33         148.88
mesh.pretty.json     1.50  226.05  0.38      602.40  0.42     534.85  3.21          70.42   104.98  0.21      498.22  0.29     363.68  0.34         312.93
numbers.json         0.14   81.69  0.17      476.55  0.23     347.72  1.83          44.60    32.35  0.16      204.98  0.24     135.29  0.29         112.01
random.json          0.49  220.68  1.22      181.58  1.06     207.72  4.02          54.87   451.33  0.87      519.76  1.41     321.10  2.86         157.96
twitter.json         0.60  272.14  0.98      278.82  1.00     270.92  3.78          72.01   726.20  0.88      824.88  1.58     459.06  3.57         203.38
twitterescaped.json  0.54  207.91  0.90      231.56  0.99     210.95  3.14          66.22   645.45  0.88      733.76  1.61     401.06  3.73         173.19
update-center.json   0.51  217.19  0.84      258.32  1.09     198.37  3.46          62.81   360.86  0.77      468.64  1.13     320.22  2.85         126.78
<average>            0.94  234.62  0.73      322.57  0.76     307.64  3.61          65.04   465.23  0.80      579.47  1.19     390.34  2.32         200.84
# 2021-11-24T00:08:48+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  189.95  0.76      249.79  0.81     234.65  2.29          83.08   563.67  1.14      492.95  1.22     460.55  3.36         167.61
emoji.json           0.29  225.94  1.33      169.64  0.93     242.50  3.44          65.59   449.86  0.83      544.24  1.04     431.92  2.20         204.08
apache_builds.json   0.12  318.14  1.36      233.13  1.19     266.34  3.97          80.10   650.43  0.81      799.54  1.37     474.84  3.20         203.06
canada.json          2.15   95.39  0.26      366.27  0.26     371.26  2.22          42.93    19.16  0.07      280.07  0.12     155.70  0.15         125.12
citm_catalog.json    1.65  587.73  0.97      608.72  0.96     613.07  6.58          89.28  1384.80  0.94     1471.66  1.29    1072.95  2.32         597.99
github_events.json   0.06  199.33  0.74      268.29  0.73     273.97  2.49          80.00   651.05  0.79      821.56  1.39     467.34  3.52         185.18
gsoc-2018.json       3.17  380.26  0.95      400.73  1.20     316.58  3.69         103.02   623.29  1.10      567.05  1.37     455.32  4.69         132.77
instruments.json     0.21  413.63  1.39      297.96  1.16     356.44  5.83          70.95   904.93  1.01      898.73  1.55     585.30  3.04         297.84
marine_ik.json       2.85  104.94  0.39      270.84  0.33     320.85  2.23          46.97    56.86  0.24      232.44  0.25     227.93  0.32         175.49
mesh.json            0.69  119.15  0.37      318.81  0.35     338.66  2.53          47.15    51.38  0.21      244.20  0.30     173.87  0.34         149.55
mesh.pretty.json     1.50  221.00  0.35      635.35  0.40     556.90  3.08          71.80   106.47  0.20      527.99  0.28     385.55  0.32         334.94
numbers.json         0.14   87.55  0.17      506.58  0.24     365.44  1.83          47.83    34.00  0.15      220.18  0.23     144.97  0.28         119.64
random.json          0.49  216.20  1.12      192.87  1.00     215.87  3.74          57.75   482.93  0.92      525.92  1.36     354.19  2.85         169.21
twitter.json         0.60  287.11  0.98      293.21  1.00     286.96  3.85          74.57   777.86  0.89      875.83  1.66     468.65  3.74         207.74
twitterescaped.json  0.54  223.22  0.91      245.13  1.04     215.64  3.28          68.09   692.56  0.93      741.49  1.63     425.65  3.73         185.92
update-center.json   0.51  225.23  0.82      276.04  1.08     208.79  3.45          65.33   412.46  0.83      494.98  1.20     343.72  3.07         134.53
<average>            0.94  243.42  0.73      333.34  0.75     324.00  3.56          68.40   491.36  0.81      608.68  1.19     414.28  2.32         211.92
# 2021-11-24T00:00:31+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.96  0.82      257.24  0.81     260.34  2.30          91.27   630.91  1.17      540.22  1.25     505.46  3.39         186.15
emoji.json           0.29  254.28  1.33      190.49  0.94     270.06  3.46          73.48   500.43  0.81      619.26  1.07     465.58  2.21         226.59
apache_builds.json   0.12  294.39  1.14      258.03  1.02     287.96  3.23          91.04   738.30  0.83      888.55  1.40     528.18  3.15         234.73
canada.json          2.15  108.70  0.27      401.76  0.26     417.21  2.28          47.64    21.44  0.07      307.29  0.13     171.38  0.16         137.22
citm_catalog.json    1.65  641.18  0.96      670.32  0.97     663.66  6.26         102.49  1580.47  0.97     1629.73  1.32    1195.85  2.48         637.26
github_events.json   0.06  219.13  0.75      293.40  0.72     302.55  2.46          89.13   726.47  0.80      904.12  1.39     524.16  3.53         205.67
gsoc-2018.json       3.17  402.02  0.90      449.17  1.18     341.96  3.57         112.66   708.29  1.18      597.98  1.43     493.66  4.69         151.17
instruments.json     0.21  460.32  1.93      238.19  1.15     401.33  5.60          82.20   920.84  0.93      989.80  1.33     694.43  2.77         332.65
marine_ik.json       2.85  115.02  0.52      221.28  0.31     371.00  2.18          52.82    63.08  0.24      260.38  0.25     253.16  0.33         191.16
mesh.json            0.69  134.13  0.39      346.73  0.36     376.23  2.44          54.91    56.62  0.21      270.90  0.28     199.41  0.33         169.25
mesh.pretty.json     1.50  257.84  0.37      703.85  0.41     625.88  3.10          83.05   123.51  0.21      589.51  0.28     434.38  0.33         369.66
numbers.json         0.14   97.47  0.17      557.94  0.24     406.15  1.84          53.11    38.07  0.16      243.90  0.23     162.23  0.28         133.97
random.json          0.49  250.77  1.18      212.41  1.07     234.66  3.85          65.07   534.67  0.91      587.03  1.38     388.12  2.87         186.50
twitter.json         0.60  313.06  0.98      320.14  0.98     320.19  3.74          83.82   859.62  0.88      974.67  1.65     521.52  3.71         231.97
twitterescaped.json  0.54  237.73  0.88      271.64  0.98     242.04  3.05          77.91   765.12  0.88      870.69  1.65     462.85  3.71         206.29
update-center.json   0.51  250.31  0.83      302.37  1.07     234.10  3.33          75.19   408.77  0.75      548.04  1.07     381.22  2.70         151.54
<average>            0.94  265.39  0.75      355.93  0.74     359.71  3.44          77.23   542.29  0.80      676.38  1.18     461.35  2.31         234.49
# 2021-11-23T23:28:31+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.30  0.76      274.97  0.81     260.34  2.30          91.63   635.53  1.16      548.21  1.24     512.46  3.41         186.55
emoji.json           0.29  254.51  1.34      190.34  0.94     270.25  3.47          73.38   500.61  0.81      619.59  1.07     467.38  2.22         225.43
apache_builds.json   0.12  359.63  1.39      258.25  1.25     288.03  3.94          91.31   746.01  0.84      889.20  1.42     526.58  3.19         234.14
canada.json          2.15  108.78  0.27      409.55  0.26     413.73  2.29          47.60    21.42  0.07      312.39  0.13     167.56  0.16         135.42
citm_catalog.json    1.65  646.99  0.97      669.01  1.03     629.03  6.33         102.14  1577.59  0.97     1634.66  1.32    1193.51  2.33         676.54
github_events.json   0.06  216.95  0.74      292.99  0.72     301.23  2.44          88.96   726.47  0.81      901.49  1.39     522.39  3.55         204.79
gsoc-2018.json       3.17  404.56  0.89      454.02  1.18     343.65  3.60         112.22   696.35  1.13      616.92  1.37     507.99  4.76         146.33
instruments.json     0.21  462.24  1.94      238.71  1.15     400.41  5.62          82.26   981.48  0.99      993.07  1.41     695.81  2.96         331.91
marine_ik.json       2.85  114.81  0.52      221.77  0.31     370.18  2.17          52.92    62.71  0.24      258.94  0.25     250.37  0.33         187.44
mesh.json            0.69  134.12  0.39      347.55  0.36     375.20  2.46          54.46    56.63  0.21      271.00  0.28     198.80  0.34         167.38
mesh.pretty.json     1.50  257.32  0.37      704.41  0.41     626.16  3.10          82.92   123.43  0.21      589.26  0.28     433.22  0.34         364.61
numbers.json         0.14   97.18  0.17      561.22  0.23     416.36  1.83          53.08    38.06  0.16      244.02  0.23     162.69  0.30         128.25
random.json          0.49  252.26  1.19      212.30  1.08     233.40  3.88          65.07   535.03  0.91      587.70  1.37     389.21  2.92         183.34
twitter.json         0.60  316.69  0.98      322.18  1.01     314.47  3.79          83.61   863.81  0.88      983.26  1.66     521.11  3.73         231.83
twitterescaped.json  0.54  241.46  0.88      273.08  1.00     241.04  3.11          77.70   767.74  1.22      629.00  1.67     459.42  3.72         206.27
update-center.json   0.51  256.15  0.84      305.06  1.10     233.23  3.41          75.20   410.52  0.75      550.47  1.08     381.50  2.73         150.25
<average>            0.94  270.87  0.76      358.46  0.76     357.30  3.51          77.15   546.46  0.82      664.32  1.18     461.87  2.33         235.03
# 2021-11-23T23:01:54+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.47  0.77      274.97  0.81     259.82  2.29          92.05   630.89  1.16      542.47  1.23     513.46  3.38         186.41
emoji.json           0.29  253.00  1.33      190.37  0.94     269.74  3.45          73.28   501.56  0.81      619.12  1.08     466.40  2.21         226.63
apache_builds.json   0.12  359.95  1.39      258.30  1.25     288.17  3.97          90.59   747.39  0.84      888.55  1.41     529.33  3.19         234.66
canada.json          2.15  108.74  0.27      410.05  0.26     415.06  2.28          47.65    21.46  0.07      313.31  0.13     171.53  0.16         137.01
citm_catalog.json    1.65  645.95  0.96      670.89  0.97     666.45  6.31         102.32  1579.49  0.97     1621.23  1.32    1192.61  2.46         642.55
github_events.json   0.06  217.79  0.74      293.68  0.73     299.77  2.46          88.62   729.03  0.80      909.41  1.40     521.08  3.55         205.26
gsoc-2018.json       3.17  402.45  0.88      457.66  1.18     340.61  3.57         112.68   701.14  1.06      660.81  1.35     517.58  4.69         149.53
instruments.json     0.21  460.12  1.94      237.53  1.14     402.25  5.60          82.21   939.78  0.95      993.07  1.36     693.28  2.85         329.83
marine_ik.json       2.85  115.08  0.52      222.20  0.31     370.35  2.17          53.07    63.12  0.24      262.46  0.25     253.92  0.33         192.07
mesh.json            0.69  134.29  0.39      346.09  0.36     376.41  2.44          54.94    56.67  0.21      270.92  0.28     199.48  0.34         167.66
mesh.pretty.json     1.50  257.13  0.37      703.48  0.41     626.46  3.11          82.65   123.61  0.21      589.05  0.28     434.61  0.34         365.59
numbers.json         0.14   97.48  0.17      559.68  0.24     413.66  1.83          53.15    38.05  0.16      244.14  0.23     162.78  0.29         130.42
random.json          0.49  253.33  1.19      212.56  1.08     233.81  3.90          65.02   536.06  0.92      585.05  1.38     388.93  2.86         187.31
twitter.json         0.60  322.62  1.00      323.15  1.04     310.61  3.87          83.41   859.74  0.88      972.70  1.62     530.34  3.72         231.37
twitterescaped.json  0.54  246.69  0.90      273.31  1.02     241.29  3.17          77.94   766.54  0.88      867.73  1.62     471.84  3.72         206.06
update-center.json   0.51  246.56  0.80      306.34  1.07     231.03  3.28          75.27   409.79  0.75      548.63  1.05     390.47  2.71         151.37
<average>            0.94  270.73  0.75      358.77  0.75     359.09  3.51          77.18   544.02  0.80      680.54  1.17     464.85  2.33         233.98
# 2021-11-23T22:46:24+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  234.87  0.76      308.69  0.81     291.68  2.26         104.01   689.64  1.14      605.84  1.20     576.23  3.28         210.30
emoji.json           0.29  285.38  1.35      211.23  0.92     309.23  3.44          82.91   563.02  0.81      694.04  1.07     525.44  2.22         254.18
apache_builds.json   0.12  332.72  1.16      286.33  1.02     325.67  3.23         103.14   831.34  0.84      991.63  1.39     598.50  3.15         263.75
canada.json          2.15  122.84  0.27      461.81  0.26     469.79  2.28          53.82    24.30  0.07      351.62  0.13     193.34  0.16         155.32
citm_catalog.json    1.65  728.00  0.96      756.29  0.97     753.02  6.27         116.12  1765.45  0.97     1828.97  1.31    1349.03  2.47         714.67
github_events.json   0.06  241.87  0.74      325.20  0.71     339.23  2.41         100.51   814.06  0.80     1014.91  1.37     593.82  3.51         231.85
gsoc-2018.json       3.17  450.76  0.89      506.86  1.19     378.73  3.54         127.35   765.48  1.21      630.88  1.35     568.09  4.63         165.49
instruments.json     0.21  511.15  1.93      264.39  1.15     445.39  5.47          93.44   912.64  0.82     1110.65  1.16     784.67  2.42         376.65
marine_ik.json       2.85  129.94  0.52      248.37  0.31     417.46  2.16          60.06    71.34  0.24      292.97  0.25     285.51  0.33         215.93
mesh.json            0.69  151.90  0.40      383.24  0.36     422.65  2.45          61.99    64.16  0.21      305.38  0.28     225.37  0.33         192.45
mesh.pretty.json     1.50  291.46  0.37      781.23  0.41     703.55  3.10          93.92   139.67  0.21      659.99  0.28     490.68  0.33         419.35
numbers.json         0.14  110.39  0.18      620.31  0.24     465.13  1.83          60.18    43.16  0.16      274.58  0.23     183.69  0.28         151.68
random.json          0.49  279.29  1.17      239.21  1.06     263.73  3.79          73.61   601.53  0.92      655.16  1.38     435.71  2.85         210.92
twitter.json         0.60  357.48  0.99      362.47  1.02     351.44  3.79          94.28   973.73  0.90     1082.60  1.66     586.73  3.72         261.98
twitterescaped.json  0.54  272.42  0.89      306.87  1.01     270.01  3.11          87.56   865.56  0.90      960.25  1.65     524.65  3.72         232.99
update-center.json   0.51  287.00  0.84      342.43  1.10     261.64  3.37          85.15   457.46  0.75      606.19  1.07     428.11  2.68         170.90
<average>            0.94  299.22  0.75      400.31  0.74     404.27  3.42          87.38   598.91  0.79      754.10  1.15     521.85  2.27         264.28
# 2021-11-23T22:29:24+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.99  0.76      277.92  0.81     260.87  2.28          92.38   632.45  1.16      543.61  1.23     514.49  3.39         186.68
emoji.json           0.29  254.61  1.34      190.31  0.94     269.51  3.47          73.47   503.87  0.81      618.87  1.09     462.55  2.22         227.05
apache_builds.json   0.12  297.64  1.15      258.36  1.03     289.06  3.26          91.22   737.64  0.83      886.62  1.40     525.44  3.14         234.68
canada.json          2.15  108.53  0.26      411.78  0.26     417.38  2.28          47.69    21.31  0.07      312.90  0.13     167.40  0.16         134.30
citm_catalog.json    1.65  633.07  0.94      675.21  0.95     668.35  6.20         102.17  1582.76  0.97     1634.92  1.33    1194.04  2.48         638.54
github_events.json   0.06  218.32  0.74      293.54  0.73     300.65  2.45          88.99   730.75  0.81      905.45  1.39     525.05  3.56         205.47
gsoc-2018.json       3.17  402.04  0.87      463.90  1.18     339.76  3.56         113.08   652.17  1.07      611.11  1.34     486.03  4.40         148.23
instruments.json     0.21  460.62  1.93      238.44  1.15     401.33  5.59          82.40   975.34  0.98      994.49  1.41     692.61  2.92         333.92
marine_ik.json       2.85  114.76  0.52      222.34  0.31     371.90  2.16          53.18    62.78  0.24      259.87  0.25     251.11  0.33         189.88
mesh.json            0.69  134.08  0.38      350.59  0.35     378.41  2.43          55.07    56.60  0.21      271.57  0.28     199.09  0.33         170.06
mesh.pretty.json     1.50  257.25  0.36      705.50  0.41     626.83  3.09          83.12   123.47  0.21      589.70  0.29     432.20  0.33         371.37
numbers.json         0.14   97.50  0.17      562.10  0.24     413.06  1.83          53.14    38.13  0.16      244.27  0.24     161.86  0.29         133.79
random.json          0.49  253.92  1.19      213.61  1.09     233.96  3.91          65.01   534.62  0.91      586.46  1.38     386.94  2.85         187.86
twitter.json         0.60  328.83  1.01      325.93  1.03     320.37  3.93          83.64   859.99  0.88      974.84  1.61     532.59  3.71         232.00
twitterescaped.json  0.54  250.61  0.91      276.88  1.02     244.86  3.22          77.72   764.68  0.89      860.78  1.61     476.02  3.71         206.39
update-center.json   0.51  259.43  0.84      307.16  1.11     232.78  3.44          75.38   409.10  0.75      544.38  1.08     379.83  2.75         148.59
<average>            0.94  267.64  0.74      360.85  0.74     360.57  3.46          77.35   542.85  0.80      677.49  1.18     461.70  2.32         234.30
# 2021-11-23T22:18:59+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.64  0.76      277.92  0.81     261.13  2.28          92.51   629.36  1.16      542.47  1.23     512.45  3.37         186.95
emoji.json           0.29  256.82  1.38      185.68  0.95     271.19  3.50          73.37   503.29  0.81      618.59  1.08     465.21  2.23         225.76
apache_builds.json   0.12  368.76  1.43      257.34  1.28     288.71  4.03          91.49   750.62  0.85      886.60  1.43     525.43  3.20         234.79
canada.json          2.15  108.90  0.26      412.15  0.26     417.47  2.29          47.57    21.45  0.07      316.65  0.13     171.57  0.16         137.72
citm_catalog.json    1.65  646.11  0.96      676.27  0.97     667.43  6.32         102.22  1579.33  0.97     1628.27  1.32    1196.50  2.31         685.12
github_events.json   0.06  219.48  0.75      292.43  0.73     301.52  2.47          88.97   729.87  0.80      909.40  1.39     523.27  3.56         205.06
gsoc-2018.json       3.17  414.86  0.89      466.51  1.19     348.58  3.66         113.26   687.57  1.04      661.53  1.36     507.07  4.50         152.94
instruments.json     0.21  465.62  1.37      339.53  1.15     406.21  5.63          82.68  1007.83  1.01      994.95  1.45     695.23  3.02         333.23
marine_ik.json       2.85  115.20  0.36      317.27  0.31     372.28  2.17          53.19    63.41  0.24      263.24  0.25     255.09  0.33         192.75
mesh.json            0.69  134.33  0.39      347.80  0.36     377.43  2.45          54.84    56.68  0.21      271.34  0.28     199.20  0.33         169.93
mesh.pretty.json     1.50  257.39  0.36      705.44  0.41     626.92  3.10          82.98   123.57  0.21      590.24  0.29     433.47  0.33         370.67
numbers.json         0.14   97.52  0.17      559.68  0.24     409.28  1.84          53.14    38.07  0.16      243.46  0.24     161.90  0.29         133.39
random.json          0.49  253.33  1.19      213.72  1.09     232.99  3.92          64.65   531.58  0.91      586.00  1.35     392.72  2.88         184.88
twitter.json         0.60  329.84  1.01      325.54  1.03     321.04  3.95          83.57   861.09  0.89      970.66  1.65     521.34  3.74         230.16
twitterescaped.json  0.54  250.58  0.91      276.15  1.03     244.12  3.23          77.63   764.18  0.89      856.37  1.62     470.99  3.73         204.78
update-center.json   0.51  258.01  0.93      276.09  1.11     233.48  3.43          75.16   409.84  0.75      548.72  1.04     395.97  2.72         150.57
<average>            0.94  274.21  0.74      370.60  0.76     361.24  3.55          77.33   547.36  0.80      680.53  1.18     464.21  2.31         237.42
# 2021-11-23T22:08:09+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.91  0.84      259.82  0.83     261.39  2.78          78.28   641.86  1.04      618.85  1.44     447.08  3.16         203.06
emoji.json           0.29  226.84  1.34      169.72  0.89     256.08  3.64          62.35   413.60  0.74      556.14  0.84     492.31  1.78         232.15
apache_builds.json   0.12  291.81  1.19      246.18  1.08     269.91  3.63          80.33   577.44  0.75      765.31  1.13     509.36  2.16         266.74
canada.json          2.15  104.16  0.39      266.33  0.28     375.68  2.44          42.68    21.06  0.08      253.30  0.12     176.12  0.16         132.98
citm_catalog.json    1.65  573.73  0.99      581.12  0.90     640.80  6.29          91.20  1422.57  0.94     1508.00  1.12    1269.41  1.95         730.77
github_events.json   0.06  218.29  0.64      340.91  0.73     297.62  2.56          85.39   701.45  0.73      961.51  1.27     551.63  2.94         238.26
gsoc-2018.json       3.17  422.61  0.91      466.71  1.30     324.44  3.95         106.90   711.78  1.02      700.29  1.54     460.74  3.73         190.79
instruments.json     0.21  404.27  1.54      263.12  1.08     374.11  5.67          71.31   896.11  0.98      913.64  1.30     689.88  2.44         367.63
marine_ik.json       2.85  105.53  0.41      259.54  0.30     355.20  2.28          46.37    59.34  0.24      247.92  0.23     255.27  0.33         180.80
mesh.json            0.69  129.19  0.42      305.99  0.37     344.56  2.62          49.29    56.51  0.23      248.47  0.29     198.08  0.35         161.50
mesh.pretty.json     1.50  242.26  0.38      634.37  0.42     574.21  3.39          71.48   122.75  0.23      523.08  0.27     454.86  0.36         341.22
numbers.json         0.14   90.94  0.18      497.98  0.24     374.00  1.95          46.63    39.33  0.18      221.38  0.24     166.90  0.32         121.97
random.json          0.49  209.94  1.12      187.09  0.95     221.35  3.76          55.86   452.86  0.79      575.17  1.17     387.35  2.35         192.70
twitter.json         0.60  285.57  0.96      297.73  0.96     298.01  3.62          78.91   768.97  0.83      926.27  1.50     512.25  2.77         277.63
twitterescaped.json  0.54  228.75  0.90      253.11  1.01     226.29  3.00          76.14   673.73  0.78      863.14  1.37     490.02  2.77         243.11
update-center.json   0.51  232.40  0.83      280.63  1.02     228.29  3.26          71.19   422.92  0.80      526.62  1.05     402.66  2.45         172.58
<average>            0.94  249.01  0.75      331.90  0.73     338.87  3.58          69.64   498.89  0.77      650.57  1.07     466.50  1.97         253.37
# 2021-11-23T21:56:43+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.13  0.76      277.03  0.81     258.52  2.28          92.28   630.89  1.16      544.74  1.23     513.46  3.38         186.41
emoji.json           0.29  254.15  1.33      190.50  0.98     260.64  3.46          73.38   501.38  0.81      619.39  1.08     464.99  2.23         225.22
apache_builds.json   0.12  296.76  1.15      258.74  1.03     288.44  3.26          90.99   734.94  0.83      889.85  1.39     528.41  3.13         234.59
canada.json          2.15  108.65  0.26      411.18  0.26     415.69  2.28          47.67    21.45  0.07      301.00  0.12     174.42  0.16         138.29
