# 2021-11-29T23:39:59+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.98  0.75      246.76  0.63     294.10  2.62          70.62  359.92  0.61      591.07  0.67     541.07  2.18         165.26
emoji.json           0.29  112.15  0.70      160.74  0.43     260.34  2.21          50.67  307.83  0.58      533.33  0.57     536.13  1.89         163.27
apache_builds.json   0.12  145.22  0.69      211.74  0.52     281.78  2.34          62.12  404.02  0.60      671.76  0.69     582.91  1.99         203.10
canada.json          2.15   92.49  0.40      232.55  0.28     327.30  3.27          28.33   30.78  0.12      266.78  0.18     171.14  0.23         135.69
citm_catalog.json    1.65  199.05  0.56      355.62  0.37     541.54  2.32          85.70  822.66  0.65     1267.28  0.61    1354.81  1.67         493.02
github_events.json   0.06  176.87  0.70      251.94  0.63     282.30  2.69          65.80  414.48  0.65      639.56  0.71     581.95  2.18         189.76
gsoc-2018.json       3.17  274.29  0.75      365.22  0.84     327.72  3.25          84.30  555.56  0.88      634.34  1.23     451.83  3.69         150.63
instruments.json     0.21  161.48  0.75      215.58  0.45     355.20  2.53          63.78  449.96  0.58      774.28  0.61     739.23  1.79         250.81
marine_ik.json       2.85   89.54  0.47      188.58  0.33     274.25  1.89          47.49   39.80  0.16      242.86  0.16     252.99  0.25         158.74
mesh.json            0.69  138.98  0.56      249.92  0.50     277.78  2.56          54.19   37.67  0.16      240.69  0.17     224.98  0.25         148.38
mesh.pretty.json     1.50  255.45  0.50      511.09  0.54     470.38  4.00          63.88   81.91  0.16      519.00  0.17     490.62  0.26         320.51
numbers.json         0.14  210.37  0.54      391.64  0.63     333.04  3.41          61.64   24.59  0.12      213.12  0.13     189.05  0.20         123.20
random.json          0.49   88.76  0.72      123.04  0.39     226.37  1.98          44.78  264.19  0.58      452.39  0.58     451.71  1.90         138.73
twitter.json         0.60  180.74  0.77      234.86  0.59     304.71  2.77          65.18  424.00  0.56      760.41  0.70     606.95  2.16         195.93
twitterescaped.json  0.54  141.84  0.71      198.83  0.58     243.30  2.41          58.96  379.16  0.56      678.16  0.72     528.92  2.18         174.29
update-center.json   0.51  122.86  0.71      171.96  0.55     223.13  2.49          49.27  303.34  0.73      415.00  0.70     434.06  2.22         136.64
<average>            0.94  160.94  0.63      256.88  0.51     313.95  2.69          59.79  306.24  0.55      556.25  0.60     508.65  1.56         196.75
# 2021-11-25T20:25:35+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.25  0.77      234.08  0.63     284.96  2.64          68.01  347.42  0.61      571.78  0.66     524.78  2.18         159.26
emoji.json           0.29  105.64  0.90      117.74  0.42     251.46  3.40          31.09  250.98  0.49      512.55  0.58     433.64  1.66         151.38
apache_builds.json   0.12  140.54  0.69      205.08  0.51     278.24  2.31          60.75  383.40  0.58      657.42  0.67     571.60  1.97         194.54
canada.json          2.15   81.80  0.36      224.87  0.26     318.15  3.07          26.64   27.09  0.11      246.93  0.16     171.67  0.21         131.84
citm_catalog.json    1.65  192.03  0.62      308.70  0.37     519.99  2.37          81.11  637.68  0.56     1138.87  0.49    1290.75  1.46         437.09
github_events.json   0.06  168.84  0.69      243.05  0.62     271.02  2.67          63.32  394.31  0.64      620.91  0.70     564.94  2.14         183.97
gsoc-2018.json       3.17  241.25  0.75      322.80  0.78     309.26  3.09          78.08  519.43  0.92      565.25  1.05     494.48  3.83         135.57
instruments.json     0.21  151.11  0.76      199.63  0.45     333.99  2.55          59.20  426.68  0.56      758.74  0.61     700.08  1.76         242.91
marine_ik.json       2.85   66.66  0.44      153.14  0.27     244.32  1.49          44.85   30.27  0.13      231.62  0.13     233.94  0.20         147.94
mesh.json            0.69  116.54  0.50      233.43  0.44     263.22  3.32          35.05   24.14  0.11      220.59  0.12     203.47  0.17         141.27
mesh.pretty.json     1.50  245.92  0.53      467.85  0.67     366.94  5.06          48.55   76.00  0.16      461.89  0.21     365.33  0.25         300.33
numbers.json         0.14  201.42  0.53      377.37  0.63     318.99  3.41          59.15   21.98  0.11      201.41  0.12     179.97  0.19         116.64
random.json          0.49   73.28  0.63      116.01  0.33     220.60  1.69          43.34  250.17  0.57      440.37  0.57     437.19  1.85         135.06
twitter.json         0.60  159.78  0.73      219.37  0.57     282.79  4.30          37.16  409.51  0.59      698.77  0.74     552.75  2.23         183.97
twitterescaped.json  0.54  127.65  0.71      179.37  0.54     236.31  3.78          33.81  359.68  0.59      607.44  0.70     510.22  2.31         155.83
update-center.json   0.51   76.97  0.52      146.99  0.36     215.63  1.63          47.28  264.89  0.77      343.42  0.64     414.46  2.04         130.10
<average>            0.94  145.54  0.62      234.34  0.49     294.74  2.85          51.09  276.48  0.53      517.37  0.58     478.08  1.50         184.23
# 2021-11-25T13:14:56+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.06  0.74      229.41  0.59     289.08  2.46          69.23  344.42  0.60      578.56  0.65     526.17  2.16         159.82
emoji.json           0.29  110.48  0.69      160.01  0.43     255.99  2.25          49.19  303.94  0.58      522.03  0.58     528.11  1.91         158.96
apache_builds.json   0.12  143.44  0.70      205.07  0.53     271.47  2.39          60.08  399.29  0.61      654.53  0.70     571.17  2.12         188.71
canada.json          2.15   87.38  0.39      224.56  0.28     311.53  3.52          24.86   30.06  0.12      260.80  0.18     163.95  0.23         132.52
citm_catalog.json    1.65  194.40  0.56      344.12  0.38     516.09  2.35          82.78  764.06  0.62     1234.29  0.60    1283.03  1.58         483.67
github_events.json   0.06  171.51  0.71      241.33  0.61     279.78  2.66          64.39  399.74  0.64      622.86  0.71     566.74  2.14         186.39
gsoc-2018.json       3.17  265.73  0.77      346.69  0.81     327.03  3.26          81.60  554.93  0.90      618.25  1.44     386.48  3.80         145.89
instruments.json     0.21  146.24  0.69      210.76  0.48     306.10  2.97          49.23  440.87  0.58      761.72  0.77     573.83  1.81         243.58
marine_ik.json       2.85   86.20  0.48      179.65  0.32     272.54  1.91          45.14   37.84  0.16      238.43  0.16     241.70  0.25         152.32
mesh.json            0.69  135.46  0.55      245.13  0.50     268.56  2.66          50.90   36.44  0.16      227.86  0.17     211.52  0.25         145.40
mesh.pretty.json     1.50  249.20  0.50      498.55  0.57     437.24  4.15          59.98   78.95  0.15      513.40  0.17     454.49  0.26         307.10
numbers.json         0.14  177.23  0.53      331.87  0.55     324.38  2.92          60.71   18.54  0.09      206.09  0.10     182.05  0.15         119.89
random.json          0.49   82.96  0.70      119.18  0.38     221.03  1.90          43.57  248.72  0.59      419.10  0.59     424.27  1.85         134.62
twitter.json         0.60  173.28  0.75      230.35  0.57     302.22  2.75          62.97  416.47  0.55      753.03  0.73     570.99  2.18         191.15
twitterescaped.json  0.54  136.15  0.71      191.50  0.59     232.65  2.43          56.11  360.73  0.54      662.13  0.70     518.89  2.10         171.92
update-center.json   0.51  120.08  0.72      167.49  0.79     151.63  3.32          36.17  299.06  0.80      375.90  0.98     305.02  2.31         129.73
<average>            0.94  153.11  0.62      245.35  0.51     297.96  2.73          56.06  295.88  0.55      540.56  0.63     469.28  1.55         190.73
# 2021-11-25T13:00:02+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.64  0.78      230.74  0.63     288.03  2.67          67.63  346.07  0.60      578.73  0.66     524.89  2.17         159.35
emoji.json           0.29  109.95  0.71      155.85  0.45     242.62  2.27          48.52  283.73  0.55      512.10  0.53     533.11  1.80         157.33
apache_builds.json   0.12  139.88  0.67      207.69  0.52     271.46  2.33          59.99  402.55  0.61      664.81  0.71     566.96  2.06         195.22
canada.json          2.15   82.35  0.42      196.04  0.27     302.22  3.34          24.66   27.50  0.12      234.69  0.17     159.30  0.22         126.17
citm_catalog.json    1.65  180.73  0.54      333.00  0.35     511.08  2.40          75.18  801.32  0.65     1240.20  0.62    1297.38  1.72         466.36
github_events.json   0.06  171.46  0.71      240.18  0.63     272.81  2.67          64.16  399.48  0.64      620.31  0.70     568.12  2.19         182.11
gsoc-2018.json       3.17  270.72  0.83      325.36  0.90     302.46  3.46          78.22  531.52  0.84      636.44  1.30     408.38  3.74         142.16
instruments.json     0.21  158.50  0.91      174.19  0.46     348.33  2.57          61.67  421.81  0.56      757.60  0.59     720.37  1.73         243.19
marine_ik.json       2.85   81.39  0.46      177.96  0.33     246.47  1.81          45.01   37.63  0.17      219.01  0.16     231.67  0.26         144.00
mesh.json            0.69  132.78  0.56      238.48  0.49     268.85  2.55          51.99   35.26  0.15      232.41  0.17     209.24  0.24         145.22
mesh.pretty.json     1.50  248.82  0.52      475.95  0.54     460.87  4.07          61.08   70.15  0.14      508.43  0.15     480.52  0.22         313.71
numbers.json         0.14  207.07  0.54      383.38  0.64     325.69  3.41          60.72   22.94  0.11      209.49  0.13     182.65  0.19         120.78
random.json          0.49   83.60  0.69      121.42  0.38     217.47  1.91          43.68  251.23  0.57      444.06  0.57     440.06  1.87         134.01
twitter.json         0.60  179.01  0.77      232.13  0.60     298.63  2.90          61.72  420.54  0.56      744.39  0.72     588.02  2.23         188.34
twitterescaped.json  0.54  138.87  0.75      184.99  0.58     238.04  2.51          55.39  367.28  0.63      582.13  0.78     468.12  2.14         171.73
update-center.json   0.51  118.90  0.72      164.25  0.56     211.07  2.47          48.12  288.01  0.72      402.78  0.72     398.52  2.25         128.07
<average>            0.94  155.29  0.65      240.10  0.52     300.38  2.74          56.73  294.19  0.55      536.72  0.61     486.08  1.56         188.61
# 2021-11-25T12:31:53+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  185.39  0.76      242.95  0.62     297.96  2.66          69.60  360.93  0.60      601.54  0.67     538.91  2.20         164.06
emoji.json           0.29  111.91  0.69      162.54  0.43     261.04  2.21          50.71  300.47  0.56      536.98  0.56     538.16  1.85         162.23
apache_builds.json   0.12  145.43  0.69      211.02  0.51     282.49  2.34          62.02  397.29  0.58      685.20  0.69     572.58  2.00         199.14
canada.json          2.15   92.01  0.39      233.95  0.28     324.72  3.27          28.16   30.33  0.11      269.02  0.18     171.03  0.23         134.46
citm_catalog.json    1.65  198.18  0.56      354.31  0.37     534.86  2.32          85.56  825.61  0.65     1267.76  0.62    1331.69  1.70         484.97
github_events.json   0.06  176.73  0.70      251.54  0.62     285.72  2.68          65.83  410.52  0.64      643.44  0.71     581.65  2.16         189.63
gsoc-2018.json       3.17  262.62  0.73      358.37  0.79     330.86  3.14          83.54  553.51  0.89      623.98  1.24     444.90  3.67         150.86
instruments.json     0.21  158.69  0.75      212.44  0.45     353.18  2.47          64.12  441.85  0.57      773.75  0.60     738.25  1.78         248.40
marine_ik.json       2.85   88.47  0.47      188.04  0.32     279.25  1.88          47.12   38.67  0.16      242.43  0.15     263.93  0.25         156.59
mesh.json            0.69  138.81  0.55      251.65  0.49     283.85  2.59          53.66   36.23  0.15      240.29  0.16     221.67  0.25         146.33
mesh.pretty.json     1.50  258.36  0.51      510.59  0.55     473.42  4.07          63.41   80.09  0.15      526.55  0.16     487.06  0.25         321.77
numbers.json         0.14  208.65  0.53      394.81  0.62     334.29  3.38          61.78   23.56  0.11      212.44  0.13     187.28  0.19         123.55
random.json          0.49   88.66  0.72      123.53  0.39     226.60  1.98          44.83  264.18  0.58      458.31  0.59     447.17  1.91         138.43
twitter.json         0.60  177.00  0.76      233.07  0.58     305.27  2.72          65.17  426.14  0.55      768.51  0.70     604.58  2.17         196.30
twitterescaped.json  0.54  131.10  0.66      198.86  0.54     244.12  2.23          58.74  378.37  0.55      682.60  0.70     539.75  2.17         174.64
update-center.json   0.51  123.64  0.73      170.06  0.55     224.44  2.52          49.12  300.09  0.71      423.81  0.70     427.12  2.21         135.58
<average>            0.94  159.10  0.62      256.11  0.50     315.13  2.67          59.59  304.24  0.54      559.79  0.60     505.98  1.56         195.43
# 2021-11-25T12:06:18+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.28  0.77      194.91  0.62     240.56  2.62          57.45  293.09  0.62      473.55  0.67     436.74  2.22         132.05
emoji.json           0.29   89.96  0.68      132.62  0.43     210.26  2.21          40.77  219.18  0.50      434.70  0.49     446.04  1.66         131.88
apache_builds.json   0.12  115.30  0.68      170.39  0.50     231.34  2.26          51.07  298.35  0.55      544.95  0.63     473.38  1.82         163.82
canada.json          2.15   73.42  0.40      185.73  0.27     267.96  3.26          22.55   23.77  0.11      222.85  0.17     139.04  0.22         108.64
citm_catalog.json    1.65  161.13  0.56      288.87  0.37     436.32  2.32          69.59  567.77  0.55     1026.55  0.52    1091.41  1.43         395.76
github_events.json   0.06  143.03  0.71      201.06  0.62     230.35  2.66          53.81  304.79  0.60      511.26  0.64     474.35  1.98         153.92
gsoc-2018.json       3.17  222.04  0.76      293.43  0.84     264.29  3.32          66.90  446.54  0.84      531.01  1.08     411.70  3.56         125.56
instruments.json     0.21  134.24  0.76      176.88  0.47     285.80  2.59          51.84  316.07  0.50      632.72  0.53     592.62  1.56         202.09
marine_ik.json       2.85   71.36  0.46      154.41  0.31     228.49  1.92          37.13   31.48  0.16      198.37  0.15     216.24  0.24         128.85
mesh.json            0.69  111.86  0.56      200.52  0.51     219.07  2.63          42.54   29.64  0.15      193.51  0.17     175.22  0.26         116.15
mesh.pretty.json     1.50  203.51  0.50      404.16  0.53     383.48  3.91          52.00   64.61  0.15      422.22  0.17     390.57  0.25         262.76
numbers.json         0.14  169.77  0.53      319.32  0.63     268.38  3.36          50.48   19.54  0.11      172.63  0.13     152.55  0.20          99.28
random.json          0.49   73.29  0.73      101.08  0.40     181.15  2.01          36.46  191.90  0.52      365.83  0.53     360.93  1.72         111.54
twitter.json         0.60  133.71  0.76      176.12  0.54     249.17  2.62          51.08  314.38  0.52      609.90  0.66     478.45  1.97         159.44
twitterescaped.json  0.54  118.60  0.73      162.18  0.60     196.13  2.49          47.61  279.42  0.51      544.60  0.65     432.20  2.00         140.05
update-center.json   0.51   99.71  0.72      138.77  0.55     182.23  2.49          39.99  219.85  0.70      312.73  0.63     349.66  2.00         110.11
<average>            0.94  129.45  0.63      206.28  0.51     254.69  2.69          48.20  226.27  0.50      449.84  0.55     413.82  1.42         158.87
# 2021-11-24T22:29:34+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.36  0.75      199.92  0.62     241.56  2.60          57.86  291.18  0.61      474.00  0.62     472.42  2.18         133.73
emoji.json           0.29   91.10  0.68      133.20  0.43     213.95  2.21          41.27  221.70  0.51      434.60  0.50     446.64  1.67         132.93
apache_builds.json   0.12  118.52  0.65      181.28  0.51     234.02  2.31          51.20  305.18  0.56      547.67  0.59     518.94  1.85         165.09
canada.json          2.15   78.53  0.41      189.57  0.29     269.16  3.37          23.32   26.78  0.12      223.74  0.19     140.41  0.24         111.85
citm_catalog.json    1.65  174.42  0.56      311.88  0.39     441.92  2.48          70.31  577.80  0.56     1036.77  0.53    1099.13  1.55         372.40
github_events.json   0.06  144.09  0.70      204.38  0.62     232.55  2.69          53.66  303.10  0.59      511.73  0.64     472.75  1.95         155.29
gsoc-2018.json       3.17  238.64  0.79      303.10  0.88     272.48  3.40          70.16  471.82  0.84      563.05  1.04     453.04  3.77         125.04
instruments.json     0.21  132.94  0.75      176.18  0.46     289.89  2.34          56.78  315.42  0.49      649.17  0.53     592.44  1.55         203.62
marine_ik.json       2.85   73.16  0.48      153.32  0.30     245.95  1.87          39.05   32.32  0.16      204.27  0.16     207.82  0.25         127.75
mesh.json            0.69  115.72  0.57      204.30  0.51     228.72  2.64          43.80   30.73  0.15      201.15  0.17     183.50  0.25         122.66
mesh.pretty.json     1.50  210.53  0.51      411.34  0.53     398.43  4.05          51.97   70.29  0.16      428.86  0.17     419.67  0.25         281.10
numbers.json         0.14  171.28  0.54      318.85  0.63     270.53  3.38          50.66   19.96  0.11      184.94  0.13     153.54  0.19         106.24
random.json          0.49   73.20  0.66      111.50  0.40     184.55  1.97          37.11  187.13  0.50      371.36  0.47     400.06  1.64         113.90
twitter.json         0.60  145.97  0.76      193.15  0.58     250.91  2.56          57.04  317.45  0.50      630.10  0.65     491.96  1.93         164.48
twitterescaped.json  0.54  106.98  0.64      168.14  0.53     200.02  2.24          47.68  307.14  0.56      553.13  0.70     437.62  2.09         146.99
update-center.json   0.51  101.39  0.73      139.52  0.55     183.42  2.47          40.99  224.80  0.66      341.69  0.63     354.25  2.02         111.03
<average>            0.94  132.93  0.63      212.48  0.51     259.88  2.68          49.55  231.42  0.50      459.76  0.54     427.76  1.44         160.88
# 2021-11-24T21:41:19+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  171.00  0.74      231.24  0.62     277.60  2.59          66.10  346.33  0.62      559.19  0.67     519.61  2.20         157.69
emoji.json           0.29  102.01  0.70      144.81  0.41     246.39  2.17          47.02  250.44  0.49      512.28  0.48     516.86  1.66         151.11
apache_builds.json   0.12  131.04  0.68      193.75  0.57     230.72  2.48          52.80  345.33  0.53      650.99  0.69     500.52  1.82         189.87
canada.json          2.15   84.54  0.39      219.49  0.28     301.33  3.36          25.12   27.30  0.11      250.03  0.17     158.18  0.22         124.30
citm_catalog.json    1.65  182.08  0.56      326.47  0.37     487.58  2.39          76.21  662.77  0.56     1179.99  0.51    1306.23  1.60         413.64
github_events.json   0.06  160.30  0.70      227.38  0.60     265.83  2.79          57.44  352.78  0.59      601.40  0.63     558.04  2.00         176.49
gsoc-2018.json       3.17  256.67  0.78      328.37  0.82     311.68  3.37          76.06  503.33  0.84      600.49  1.08     467.19  3.65         137.86
instruments.json     0.21  143.13  0.76      189.14  0.42     342.87  2.38          60.07  364.65  0.49      740.77  0.52     701.13  1.57         231.74
marine_ik.json       2.85   79.89  0.45      177.86  0.31     260.70  1.92          41.59   36.08  0.16      227.07  0.14     250.03  0.25         143.21
mesh.json            0.69  129.96  0.56      233.51  0.49     263.07  2.61          49.86   33.54  0.15      223.47  0.16     208.38  0.24         139.05
mesh.pretty.json     1.50  242.61  0.53      460.83  0.55     441.46  4.09          59.38   77.02  0.16      469.33  0.17     452.04  0.26         296.89
numbers.json         0.14  195.82  0.54      364.24  0.61     323.37  3.39          57.79   22.46  0.11      204.52  0.13     174.41  0.20         113.75
random.json          0.49   83.98  0.73      114.74  0.40     210.46  2.07          40.49  217.48  0.51      429.33  0.53     411.47  1.86         116.91
twitter.json         0.60  130.23  0.61      213.67  0.44     294.11  2.20          59.08  353.28  0.50      710.53  0.61     577.19  1.93         183.49
twitterescaped.json  0.54  133.80  0.78      172.19  0.59     226.74  2.50          53.55  328.87  0.51      640.13  0.65     503.45  2.00         164.19
update-center.json   0.51  112.97  0.72      157.65  0.53     212.08  2.48          45.57  260.09  0.67      387.94  0.63     416.05  2.03         127.81
<average>            0.94  146.25  0.62      234.71  0.50     293.50  2.70          54.26  261.36  0.50      524.22  0.54     482.55  1.46         179.25
# 2021-11-24T20:55:44+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.88  0.76      238.37  0.63     290.76  2.68          67.94  350.68  0.60      582.77  0.67     527.15  2.18         160.83
emoji.json           0.29  108.81  0.68      159.85  0.42     256.26  2.30          47.25  297.78  0.57      526.63  0.55     537.42  1.90         156.55
apache_builds.json   0.12  142.25  0.69      207.44  0.50     281.80  2.38          59.74  390.98  0.58      673.13  0.68     571.59  1.96         199.31
canada.json          2.15   89.29  0.39      228.82  0.28     322.82  3.24          27.58   30.49  0.12      264.85  0.18     168.24  0.23         134.49
citm_catalog.json    1.65  195.56  0.57      345.89  0.37     534.60  2.38          82.34  815.67  0.65     1251.99  0.61    1326.45  1.74         469.09
github_events.json   0.06  172.31  0.70      247.49  0.62     277.86  2.73          63.01  403.54  0.65      624.00  0.71     567.96  2.19         184.67
gsoc-2018.json       3.17  258.39  0.73      355.00  0.80     325.00  3.15          82.09  542.76  0.91      598.41  1.23     442.16  3.61         150.30
instruments.json     0.21  159.15  0.75      210.94  0.46     346.74  2.61          61.01  440.97  0.56      786.50  0.62     716.92  1.83         241.39
marine_ik.json       2.85   86.59  0.47      182.56  0.31     275.68  1.88          46.09   38.89  0.17      235.04  0.16     247.66  0.26         151.46
mesh.json            0.69  138.82  0.56      249.03  0.49     283.04  2.65          52.37   37.36  0.16      239.43  0.17     220.75  0.26         145.36
mesh.pretty.json     1.50  255.39  0.51      498.51  0.55     465.34  4.10          62.31   80.65  0.16      514.40  0.17     477.81  0.25         317.01
numbers.json         0.14  206.35  0.53      386.77  0.63     327.77  3.38          61.04   23.85  0.11      208.65  0.13     184.34  0.20         121.20
random.json          0.49   87.97  0.73      121.10  0.40     220.87  2.08          42.24  258.48  0.58      448.19  0.59     440.05  1.94         133.44
twitter.json         0.60  177.94  0.78      226.90  0.59     301.88  2.89          61.57  423.24  0.56      757.53  0.71     592.34  2.24         188.58
twitterescaped.json  0.54  141.05  0.72      196.67  0.58     241.22  2.51          56.23  376.20  0.56      668.12  0.71     527.86  2.24         168.22
update-center.json   0.51  120.99  0.73      166.45  0.55     221.17  2.57          47.02  298.22  0.72      411.35  0.70     425.65  2.27         131.39
<average>            0.94  157.67  0.63      251.36  0.51     310.80  2.74          57.49  300.61  0.55      549.44  0.60     498.40  1.58         190.83
# 2021-11-24T20:05:23+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.22  0.76      239.77  0.63     290.24  2.66          68.46  353.57  0.61      577.23  0.68     523.74  2.24         157.75
emoji.json           0.29  107.62  0.68      157.90  0.42     256.57  2.18          49.27  306.63  0.58      527.26  0.58     526.46  1.97         155.96
apache_builds.json   0.12  139.63  0.68      206.38  0.50     279.23  2.29          61.00  404.21  0.60      676.21  0.71     572.05  2.05         196.89
canada.json          2.15   88.84  0.39      228.71  0.28     320.71  3.25          27.36   29.85  0.11      259.65  0.18     166.95  0.23         131.02
citm_catalog.json    1.65  188.86  0.65      292.44  0.36     528.10  2.25          83.77  730.17  0.59     1239.40  0.55    1320.72  1.53         478.59
github_events.json   0.06  172.23  0.70      246.70  0.62     277.85  2.69          64.00  397.47  0.63      626.11  0.70     566.56  2.13         186.67
gsoc-2018.json       3.17  274.34  0.80      343.17  0.86     317.33  3.36          81.55  539.04  0.88      610.06  1.25     431.77  3.61         149.11
instruments.json     0.21  151.88  0.72      210.26  0.44     345.37  2.49          60.95  436.18  0.57      766.05  0.61     719.84  1.79         244.33
marine_ik.json       2.85   85.17  0.46      184.82  0.31     277.34  1.86          45.75   38.12  0.16      239.21  0.16     240.96  0.25         153.27
mesh.json            0.69  137.64  0.56      245.99  0.50     273.47  2.61          52.71   36.90  0.15      238.61  0.17     218.47  0.26         142.39
mesh.pretty.json     1.50  253.77  0.51      501.68  0.55     463.63  4.08          62.16   80.51  0.16      517.57  0.17     475.60  0.26         313.47
numbers.json         0.14  202.76  0.53      385.81  0.62     327.02  3.41          59.41   23.83  0.11      209.59  0.13     177.30  0.20         119.93
random.json          0.49   88.53  0.73      121.68  0.40     221.34  2.03          43.72  257.80  0.58      443.89  0.59     440.67  1.92         134.51
twitter.json         0.60  176.50  0.76      230.76  0.59     301.03  2.80          63.13  419.22  0.56      743.26  0.71     588.54  2.16         194.00
twitterescaped.json  0.54  141.93  0.73      194.40  0.59     238.91  2.49          56.92  371.82  0.56      664.78  0.70     527.78  2.18         170.17
update-center.json   0.51  121.69  0.74      165.35  0.55     220.37  2.54          47.98  298.00  0.72      412.16  0.70     425.44  2.26         131.73
<average>            0.94  157.10  0.64      247.24  0.51     308.66  2.71          58.01  295.21  0.54      546.94  0.60     495.18  1.54         191.24
# 2021-11-24T19:48:52+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.53  0.77      196.69  0.62     243.17  2.65          57.26  294.19  0.61      483.33  0.67     439.95  2.20         133.94
emoji.json           0.29   92.02  0.70      131.83  0.43     213.70  2.24          41.00  237.00  0.54      438.32  0.53     443.19  1.80         131.72
apache_builds.json   0.12  118.71  0.69      173.15  0.51     232.66  2.32          51.17  323.99  0.58      557.73  0.68     475.65  2.00         162.03
canada.json          2.15   75.18  0.39      191.24  0.28     264.66  3.26          23.06   25.25  0.11      228.15  0.18     141.35  0.23         111.66
citm_catalog.json    1.65  163.15  0.56      291.03  0.37     441.86  2.35          69.28  660.78  0.64     1032.67  0.60    1100.26  1.67         395.47
github_events.json   0.06  145.16  0.71      205.14  0.63     231.83  2.73          53.21  332.45  0.64      519.61  0.71     469.86  2.14         155.11
gsoc-2018.json       3.17  219.00  0.75      290.66  0.81     269.50  3.21          68.26  462.52  0.85      545.04  1.02     452.63  3.73         123.92
instruments.json     0.21  132.53  0.75      175.87  0.46     291.07  2.55          52.03  358.42  0.56      638.84  0.60     593.93  1.78         201.11
marine_ik.json       2.85   72.24  0.46      155.84  0.32     228.40  1.90          38.09   32.19  0.16      200.44  0.16     204.52  0.24         132.64
mesh.json            0.69  113.87  0.55      205.29  0.50     227.07  2.62          43.53   30.80  0.16      193.92  0.17     183.44  0.26         119.69
mesh.pretty.json     1.50  209.88  0.51      411.73  0.55     382.69  4.08          51.47   67.00  0.16      427.99  0.17     394.44  0.26         261.41
numbers.json         0.14  165.85  0.52      319.56  0.61     273.31  3.29          50.44   19.97  0.11      174.76  0.13     152.14  0.20         100.10
random.json          0.49   73.89  0.73      101.18  0.40     184.03  2.07          35.68  212.82  0.57      372.62  0.59     361.53  1.87         113.78
twitter.json         0.60  143.17  0.75      191.82  0.57     251.76  2.69          53.20  350.62  0.56      620.58  0.73     477.41  2.22         158.25
twitterescaped.json  0.54  119.42  0.73      163.62  0.60     197.99  2.49          48.00  309.03  0.57      540.51  0.71     437.33  2.20         140.53
update-center.json   0.51  102.64  0.75      136.30  0.56     183.14  2.54          40.43  247.22  0.72      341.73  0.70     351.45  2.22         111.44
<average>            0.94  131.14  0.63      208.81  0.51     257.30  2.70          48.51  247.77  0.54      457.26  0.59     417.44  1.55         159.55
# 2021-11-24T19:24:25+00:00 / clang++-12.0.0.12000032 / node (fast_float)
