# 2021-11-29T23:52:19+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
citm_catalog.json    1.65  341.40  0.59      576.84  0.55     615.95  3.01         113.49  1212.90  0.74     1639.48  0.81    1490.26  1.62         747.16
github_events.json   0.06  277.67  0.69      402.03  0.68     408.37  2.96          93.93   691.69  0.66     1042.18  1.31     528.18  2.99         231.42
gsoc-2018.json       3.17  397.80  0.81      490.21  1.02     388.32  3.53         112.81   759.96  1.05      722.49  1.84     413.86  4.99         152.25
instruments.json     0.21  201.24  0.62      323.94  0.40     497.84  2.34          85.96   863.70  0.83     1045.97  1.07     808.22  2.25         384.37
marine_ik.json       2.85  150.05  0.52      290.08  0.46     328.16  2.84          52.86   154.43  0.61      251.64  0.52     297.95  0.73         211.21
mesh.json            0.69  175.62  0.56      313.31  0.58     302.41  3.40          51.71   143.40  0.59      244.96  0.61     234.44  0.82         174.08
mesh.pretty.json     1.50  341.51  0.56      609.07  0.74     460.23  4.14          82.48   302.03  0.57      529.69  0.57     529.93  0.82         369.61
numbers.json         0.14  260.85  0.53      487.80  0.87     299.77  5.69          45.81   128.17  0.58      221.23  0.70     182.73  0.85         150.97
random.json          0.49  147.82  0.83      179.04  0.45     331.92  2.41          61.35   445.75  0.74      601.39  1.11     401.14  2.39         186.84
twitter.json         0.60  205.66  0.79      259.90  0.51     405.78  2.23          92.31   697.06  0.70     1002.76  1.22     573.50  2.62         266.37
twitterescaped.json  0.54  174.51  0.68      258.27  0.50     350.29  2.10          83.14   636.32  0.74      854.61  1.28     497.94  2.60         244.92
update-center.json   0.51  145.08  0.51      286.89  0.44     326.42  1.96          73.96   462.21  0.92      502.37  1.07     430.49  2.59         178.33
<average>            0.94  225.04  0.63      356.63  0.58     388.95  2.86          78.77   533.33  0.77      690.75  1.04     512.70  2.05         260.74
# 2021-11-24T20:56:26+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.67  0.62      341.41  0.52     410.28  1.96         108.04   615.91  1.08      571.15  1.28     482.87  3.04         202.42
emoji.json           0.29  224.50  0.82      273.16  0.55     408.31  2.64          84.91   531.63  0.82      646.08  0.90     590.22  2.21         240.86
apache_builds.json   0.12  270.08  0.68      398.48  0.64     425.13  2.60         103.94   674.31  0.74      911.23  1.12     602.06  2.54         265.07
canada.json          2.15  173.28  0.44      397.57  0.44     389.41  3.69          47.01   157.70  0.52      301.68  0.84     188.24  1.05         150.30
citm_catalog.json    1.65  391.66  0.59      667.00  0.60     654.15  2.93         133.59  1251.02  0.74     1697.23  0.80    1569.47  1.68         745.39
github_events.json   0.06  289.03  0.65      443.03  0.71     405.17  2.90          99.64   710.68  0.73      976.60  1.25     566.72  3.00         237.25
gsoc-2018.json       3.17  411.91  0.74      559.09  0.94     437.98  3.33         123.61   884.41  1.50      588.15  1.81     487.41  5.74         154.07
instruments.json     0.21  255.62  0.72      353.58  0.51     499.25  2.54         100.66   817.96  0.78     1052.77  0.97     846.29  2.24         365.39
marine_ik.json       2.85  180.29  0.57      318.50  0.48     376.79  3.01          59.85   168.14  0.65      260.51  0.55     303.72  0.77         219.01
mesh.json            0.69  214.52  0.63      339.78  0.62     346.90  3.72          57.74   155.48  0.58      267.53  0.67     232.64  0.83         187.35
mesh.pretty.json     1.50  372.69  0.55      677.25  0.72     518.40  3.90          95.64   338.31  0.58      583.29  0.67     505.82  0.83         408.11
numbers.json         0.14  286.45  0.54      525.77  0.82     348.42  5.39          53.16   139.63  0.58      241.83  0.80     174.63  0.90         155.76
random.json          0.49  173.60  0.83      209.48  0.49     355.73  2.36          73.71   464.48  0.76      613.62  1.04     448.00  2.28         203.54
twitter.json         0.60  245.68  0.80      305.76  0.60     412.64  2.47          99.44   731.32  0.73     1002.24  1.29     564.96  2.86         255.97
twitterescaped.json  0.54  200.49  0.75      266.51  0.55     363.46  2.29          87.68   649.95  0.73      890.20  1.29     502.64  2.85         227.98
update-center.json   0.51  181.13  0.56      321.85  0.53     343.51  2.28          79.29   483.68  0.84      575.65  1.15     420.26  2.89         167.25
<average>            0.94  255.16  0.64      399.89  0.61     418.47  2.90          87.99   548.41  0.78      698.73  1.03     530.37  2.10         261.61
# 2021-11-24T20:05:49+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  238.55  0.62      383.58  0.52     455.71  1.94         122.95   675.27  1.07      630.91  1.24     542.47  2.96         227.86
emoji.json           0.29  245.83  0.80      306.34  0.54     458.76  2.56          96.01   598.36  0.82      725.74  0.90     661.75  2.22         269.46
apache_builds.json   0.12  302.01  0.68      447.39  0.63     477.30  2.54         118.72   759.56  0.75     1015.71  1.12     679.60  2.54         298.81
canada.json          2.15  192.44  0.43      446.65  0.44     437.38  3.59          53.60   176.66  0.52      338.84  0.83     213.32  1.04         170.32
citm_catalog.json    1.65  438.67  0.59      747.56  0.56     789.88  2.90         151.23  1406.28  0.74     1900.30  0.80    1763.01  1.68         837.11
github_events.json   0.06  317.31  0.65      491.79  0.70     455.04  2.80         113.30   796.33  0.73     1093.53  1.25     637.06  3.00         265.67
gsoc-2018.json       3.17  446.41  0.73      608.14  0.90     493.33  3.20         139.55   988.40  1.43      693.39  1.74     569.54  5.71         173.18
instruments.json     0.21  272.43  0.70      390.22  0.49     558.28  2.38         114.54   921.65  0.78     1178.55  0.96     963.49  2.20         418.51
marine_ik.json       2.85  197.70  0.56      352.64  0.47     417.27  2.89          68.30   186.30  0.64      289.95  0.55     341.12  0.76         243.98
mesh.json            0.69  232.58  0.63      371.31  0.60     387.75  3.57          65.24   175.49  0.58      303.13  0.66     265.71  0.83         210.52
mesh.pretty.json     1.50  406.38  0.54      750.97  0.70     581.36  3.72         109.16   382.39  0.58      659.16  0.66     577.87  0.83         458.87
numbers.json         0.14  316.39  0.54      589.17  0.81     392.46  5.26          60.16   157.47  0.58      271.97  0.79     198.76  0.90         174.17
random.json          0.49  189.51  0.81      235.03  0.48     394.70  2.27          83.62   522.96  0.77      681.11  1.01     517.29  2.28         229.54
twitter.json         0.60  265.31  0.78      339.37  0.57     468.64  2.34         113.42   812.21  0.73     1113.63  1.28     635.12  2.82         288.26
twitterescaped.json  0.54  215.03  0.73      296.22  0.53     404.94  2.16          99.76   722.94  0.73      993.79  1.23     585.73  2.82         256.54
update-center.json   0.51  193.77  0.54      358.24  0.50     384.80  2.20          87.90   541.65  0.87      624.58  1.12     483.02  2.88         187.86
<average>            0.94  279.39  0.63      444.66  0.59     472.35  2.80          99.84   614.00  0.79      782.14  1.02     602.18  2.09         294.42
# 2021-11-24T19:48:49+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  213.77  0.63      338.51  0.52     408.35  1.95         109.36   621.83  1.09      572.40  1.28     486.50  3.07         202.42
emoji.json           0.29  220.21  0.81      270.84  0.56     391.66  2.58          85.44   531.93  0.82      646.95  0.90     588.44  2.21         241.05
apache_builds.json   0.12  267.12  0.67      395.75  0.63     424.25  2.53         105.60   674.32  0.74      915.36  1.12     599.99  2.54         265.31
canada.json          2.15  170.49  0.43      396.97  0.44     388.56  3.60          47.38   158.39  0.53      296.91  0.85     186.95  1.05         150.82
citm_catalog.json    1.65  389.24  0.59      664.01  0.56     697.72  2.91         133.61  1254.13  0.74     1705.33  0.80    1574.28  1.68         744.72
github_events.json   0.06  284.14  0.65      437.41  0.70     404.12  2.83         100.27   708.24  0.72      978.17  1.25     566.73  2.95         240.10
gsoc-2018.json       3.17  400.90  0.74      545.38  0.95     421.57  3.25         123.40   885.30  1.22      723.50  1.78     497.56  5.75         154.00
instruments.json     0.21  246.72  0.71      349.47  0.50     494.20  2.44         101.22   813.53  0.77     1056.49  0.96     847.32  2.19         371.00
marine_ik.json       2.85  176.14  0.56      316.19  0.47     374.63  2.91          60.49   166.12  0.64      260.23  0.55     302.89  0.77         216.51
mesh.json            0.69  206.35  0.62      334.27  0.60     345.45  3.59          57.55   155.21  0.57      270.05  0.67     232.53  0.83         187.32
mesh.pretty.json     1.50  361.67  0.54      670.87  0.70     516.24  3.75          96.43   338.14  0.58      587.25  0.66     514.34  0.83         407.62
numbers.json         0.14  281.94  0.55      510.22  0.81     348.34  5.31          53.14   139.61  0.58      242.04  0.80     175.58  0.90         155.78
random.json          0.49  168.93  0.81      208.29  0.48     350.18  2.28          74.17   463.11  0.75      615.06  1.03     450.01  2.25         206.25
twitter.json         0.60  237.54  0.79      302.15  0.58     407.52  2.37         100.14   724.56  0.72     1013.21  1.26     576.10  2.83         256.09
twitterescaped.json  0.54  194.58  0.74      263.81  0.54     357.64  2.21          88.24   645.11  0.72      901.58  1.26     512.52  2.82         228.37
update-center.json   0.51  175.81  0.55      317.99  0.52     339.91  2.19          80.17   486.30  0.84      579.36  1.15     421.20  2.90         167.48
<average>            0.94  249.72  0.63      395.13  0.60     416.90  2.82          88.54   547.86  0.77      710.24  1.03     533.31  2.09         262.18
# 2021-11-24T19:25:21+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  225.77  0.71      316.99  0.61     367.81  2.07         108.84   668.31  1.03      648.24  1.38     485.59  3.18         210.47
emoji.json           0.29  193.19  0.79      243.86  0.48     405.93  2.51          76.94   515.80  0.79      649.12  0.94     546.32  2.32         222.45
apache_builds.json   0.12  234.18  0.71      330.37  0.59     394.27  2.39          98.00   650.82  0.75      862.05  1.16     560.25  2.35         277.37
canada.json          2.15  141.04  0.41      347.07  0.46     306.99  3.62          38.94   137.76  0.57      241.93  0.77     178.00  0.95         145.40
citm_catalog.json    1.65  339.34  0.60      566.05  0.52     651.03  2.96         114.49  1168.59  0.71     1648.99  0.80    1454.21  1.69         692.69
github_events.json   0.06  281.82  0.70      402.55  0.68     412.44  3.10          90.92   712.31  0.69     1035.23  1.28     556.57  2.91         244.54
gsoc-2018.json       3.17  406.73  0.91      447.08  1.08     375.27  3.44         118.21   785.04  1.09      718.51  1.87     420.16  4.67         168.06
instruments.json     0.21  202.97  0.70      291.90  0.44     457.96  2.27          89.24   819.24  0.80     1030.08  1.07     765.80  2.17         377.26
marine_ik.json       2.85  152.39  0.55      276.27  0.47     322.86  2.82          54.10   147.60  0.62      238.60  0.49     300.29  0.70         210.32
mesh.json            0.69  193.53  0.62      309.80  0.63     306.07  3.66          52.85   138.00  0.58      238.85  0.58     237.90  0.78         176.96
mesh.pretty.json     1.50  346.80  0.54      643.17  0.75     459.39  3.95          87.73   297.19  0.57      523.98  0.57     517.71  0.77         385.32
numbers.json         0.14  264.15  0.54      491.65  0.87     304.55  5.51          47.90   124.28  0.60      207.99  0.67     186.62  0.85         145.67
random.json          0.49  151.72  0.79      191.13  0.47     323.14  2.37          64.05   451.35  0.73      618.74  1.09     413.12  2.34         192.51
twitter.json         0.60  210.30  0.79      267.16  0.52     404.48  2.27          92.84   718.64  0.72      992.59  1.32     544.76  2.78         258.20
twitterescaped.json  0.54  171.48  0.69      246.76  0.48     357.40  2.10          81.79   636.62  0.72      889.10  1.30     489.24  2.70         236.12
update-center.json   0.51  157.61  0.57      277.54  0.48     326.89  2.29          68.72   464.49  0.82      568.03  1.14     408.15  2.88         161.14
<average>            0.94  229.56  0.65      353.08  0.59     386.03  2.86          80.35   527.25  0.76      694.50  1.05     504.04  2.06         256.53
# 2021-11-24T18:53:54+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.72  0.66      287.15  0.60     314.30  2.16          87.51   558.83  1.04      536.85  1.37     407.70  2.99         186.95
emoji.json           0.29  133.45  0.62      213.89  0.38     349.52  2.15          62.08   466.93  0.80      584.88  0.93     502.42  2.21         211.58
apache_builds.json   0.12  160.02  0.56      286.94  0.45     352.84  2.04          78.57   566.65  0.73      774.08  1.15     492.20  2.34         241.69
canada.json          2.15  105.01  0.33      314.86  0.35     300.90  2.87          36.53   122.12  0.52      233.33  0.68     178.88  0.90         135.65
citm_catalog.json    1.65  223.00  0.44      502.82  0.39     569.52  2.25          99.26  1041.75  0.71     1459.99  0.79    1322.92  1.56         667.46
github_events.json   0.06  212.10  0.58      362.81  0.59     360.70  2.57          82.43   625.50  0.67      927.06  1.30     481.87  2.81         222.39
gsoc-2018.json       3.17  332.21  0.78      425.00  0.92     359.61  3.21         103.58   729.95  1.23      595.86  1.96     372.14  4.45         163.95
instruments.json     0.21  146.65  0.53      276.42  0.35     417.14  1.99          73.60   720.38  0.78      928.57  1.03     699.17  2.13         338.54
marine_ik.json       2.85  105.55  0.44      242.20  0.35     303.91  2.30          45.85   130.56  0.57      228.88  0.47     276.83  0.71         182.67
mesh.json            0.69  164.27  0.57      285.82  0.59     277.87  3.56          46.17   129.37  0.61      213.66  0.61     212.32  0.83         156.77
mesh.pretty.json     1.50  294.37  0.52      569.67  0.69     424.21  3.77          78.11   272.63  0.57      476.01  0.56     488.21  0.74         366.38
numbers.json         0.14  247.18  0.50      490.13  0.89     278.81  5.32          46.49   125.03  0.66      190.76  0.73     172.32  0.89         139.78
random.json          0.49  101.74  0.57      179.51  0.31     328.95  1.81          56.27   437.71  0.78      564.62  1.08     403.46  2.62         167.07
twitter.json         0.60  149.04  0.62      238.83  0.42     357.15  1.86          80.15   650.17  0.70      926.89  1.23     528.33  2.55         254.68
twitterescaped.json  0.54  127.13  0.57      224.88  0.40     321.07  1.81          70.35   569.67  0.70      816.73  1.23     464.11  2.53         224.95
update-center.json   0.51  106.87  0.40      269.75  0.36     296.28  1.70          62.84   463.93  0.87      533.80  1.25     371.97  2.98         155.57
<average>            0.94  174.83  0.54      323.17  0.50     350.80  2.52          69.36   475.70  0.76      624.50  1.03     460.93  1.99         238.51
# 2021-11-24T18:40:55+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  213.59  0.63      340.74  0.53     404.53  1.98         107.86   614.46  1.07      572.40  1.27     484.67  3.03         202.58
emoji.json           0.29  220.57  0.81      272.25  0.54     406.12  2.63          83.76   532.41  0.82      648.68  0.91     581.95  2.22         240.05
apache_builds.json   0.12  266.41  0.67      396.40  0.63     423.21  2.56         103.92   674.31  0.74      910.55  1.13     597.03  2.55         264.72
canada.json          2.15  171.23  0.45      377.49  0.44     388.58  3.62          47.32   158.73  0.56      282.11  0.84     188.83  1.05         151.20
citm_catalog.json    1.65  388.55  0.59      661.46  0.56     697.42  2.93         132.78  1249.84  0.73     1705.50  0.79    1575.94  1.68         744.92
github_events.json   0.06  283.62  0.65      438.34  0.70     403.07  2.86          99.05   629.31  0.65      973.55  1.11     565.69  2.64         238.80
gsoc-2018.json       3.17  403.27  0.74      548.59  0.92     438.03  3.28         122.98   877.04  1.40      628.02  1.73     506.66  5.64         155.59
instruments.json     0.21  246.12  0.70      349.76  0.49     498.07  2.47          99.73   813.53  0.77     1052.25  0.96     848.69  2.21         368.66
marine_ik.json       2.85  177.23  0.56      316.68  0.47     376.43  2.93          60.48   167.26  0.64      262.16  0.54     306.89  0.76         220.25
mesh.json            0.69  210.42  0.63      335.95  0.61     345.78  3.65          57.64   155.44  0.58      269.28  0.66     234.24  0.83         187.29
mesh.pretty.json     1.50  366.04  0.54      675.34  0.71     516.83  3.80          96.43   338.32  0.58      586.47  0.66     511.18  0.83         408.82
numbers.json         0.14  283.33  0.54      525.19  0.81     348.68  5.34          53.06   139.16  0.58      241.79  0.79     175.26  0.89         155.72
random.json          0.49  168.88  0.81      208.29  0.48     352.05  2.32          72.94   464.13  0.75      615.14  1.01     457.45  2.29         203.09
twitter.json         0.60  237.84  0.79      299.94  0.58     410.98  2.41          98.58   725.34  0.72     1007.95  1.28     566.34  2.84         255.60
twitterescaped.json  0.54  192.92  0.73      263.69  0.54     359.83  2.22          86.99   644.34  0.72      897.95  1.28     503.47  2.83         228.03
update-center.json   0.51  173.77  0.55      317.02  0.51     341.03  2.20          79.07   484.37  0.84      576.69  1.15     420.36  2.89         167.43
<average>            0.94  250.24  0.63      395.45  0.60     419.41  2.85          87.66   541.75  0.77      701.91  1.02     532.79  2.07         262.05
# 2021-11-24T16:37:34+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.94  0.63      285.24  0.52     345.72  1.96          91.14   520.65  1.07      485.55  1.29     403.87  3.08         169.25
emoji.json           0.29  187.14  0.83      226.36  0.55     338.80  2.62          71.35   442.77  0.82      540.50  0.92     479.89  2.22         199.88
apache_builds.json   0.12  223.48  0.68      329.18  0.63     353.33  2.56          87.36   565.56  0.73      771.09  1.13     501.95  2.55         221.40
canada.json          2.15  144.22  0.44      326.56  0.45     323.39  3.66          39.40   130.28  0.53      247.17  0.85     154.00  1.04         125.05
citm_catalog.json    1.65  326.41  0.59      554.31  0.56     578.54  2.92         111.76  1043.68  0.73     1430.07  0.79    1315.90  1.68         621.07
github_events.json   0.06  242.27  0.65      370.78  0.71     339.19  2.90          83.54   594.89  0.72      826.98  1.27     468.02  3.00         197.98
gsoc-2018.json       3.17  345.24  0.73      470.99  0.94     367.63  3.34         103.35   743.64  1.43      518.93  1.80     414.03  5.77         128.80
instruments.json     0.21  215.52  0.73      294.11  0.52     417.92  2.55          84.50   684.18  0.77      887.67  0.97     706.97  2.22         307.58
marine_ik.json       2.85  151.20  0.57      266.54  0.48     314.62  3.03          49.92   137.88  0.64      216.31  0.55     249.84  0.76         180.97
mesh.json            0.69  181.00  0.63      287.59  0.62     291.70  3.77          48.05   129.18  0.57      225.20  0.66     194.29  0.83         156.40
mesh.pretty.json     1.50  312.97  0.55      569.03  0.72     432.29  3.89          80.45   282.10  0.57      491.26  0.67     423.25  0.83         340.77
numbers.json         0.14  239.92  0.54      443.18  0.82     293.70  5.41          44.35   115.76  0.57      202.73  0.79     146.59  0.89         129.93
random.json          0.49  143.14  0.82      174.18  0.48     295.38  2.32          61.80   388.01  0.75      514.76  1.03     375.58  2.27         171.12
twitter.json         0.60  205.92  0.81      254.48  0.60     346.05  2.46          83.62   606.17  0.71      851.85  1.29     471.33  2.85         212.64
twitterescaped.json  0.54  167.48  0.75      222.18  0.56     301.37  2.27          73.70   540.09  0.71      757.61  1.29     420.00  2.85         189.76
update-center.json   0.51  151.42  0.57      266.85  0.53     285.55  2.27          66.56   405.93  0.83      489.91  1.14     356.93  2.91         139.39
<average>            0.94  213.52  0.64      333.85  0.61     351.57  2.89          73.80   458.17  0.78      591.10  1.04     442.65  2.10         218.25
# 2021-11-24T15:19:35+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.37  0.62      340.29  0.52     408.35  1.94         109.22   617.38  1.07      574.94  1.31     470.60  3.05         202.73
emoji.json           0.29  221.39  0.82      269.73  0.55     405.18  2.60          85.16   529.79  0.82      643.93  0.91     582.42  2.21         239.32
apache_builds.json   0.12  266.41  0.68      392.10  0.63     422.62  2.54         104.72   674.31  0.74      909.86  1.13     594.98  2.55         264.84
canada.json          2.15  171.72  0.44      393.30  0.45     382.53  3.67          46.81   152.67  0.54      282.75  0.87     174.70  1.05         144.76
citm_catalog.json    1.65  390.85  0.59      661.52  0.57     691.53  2.93         133.52  1231.79  0.73     1683.69  0.79    1560.54  1.67         738.35
github_events.json   0.06  287.43  0.65      442.40  0.71     403.07  2.86         100.46   705.82  0.72      975.08  1.37     514.18  3.00         234.92
gsoc-2018.json       3.17  408.93  0.75      548.19  0.94     436.26  3.31         123.50   846.63  1.52      556.31  1.82     464.64  5.59         151.49
instruments.json     0.21  253.32  0.72      352.40  0.51     494.43  2.50         101.31   812.27  0.77     1050.67  1.01     808.21  2.21         367.62
marine_ik.json       2.85  178.05  0.57      314.07  0.48     371.45  2.96          60.15   163.96  0.65      253.23  0.56     292.59  0.77         211.83
mesh.json            0.69  210.10  0.63      335.57  0.61     342.77  3.66          57.42   151.67  0.57      267.45  0.66     228.11  0.83         183.21
mesh.pretty.json     1.50  366.92  0.55      668.30  0.72     513.17  3.81          96.43   332.61  0.57      581.33  0.67     499.98  0.83         399.24
numbers.json         0.14  285.25  0.54      524.61  0.82     347.91  5.37          53.17   138.79  0.57      241.51  0.79     174.87  0.91         152.60
random.json          0.49  171.77  0.82      208.22  0.49     352.71  2.33          73.69   461.77  0.76      608.75  1.03     448.25  2.29         201.56
twitter.json         0.60  245.07  0.81      301.83  0.59     415.31  2.46          99.65   722.20  0.72      996.44  1.29     561.69  2.83         254.88
twitterescaped.json  0.54  197.10  0.75      263.73  0.54     363.98  2.24          87.91   645.30  0.73      887.54  1.29     502.12  2.85         226.09
update-center.json   0.51  179.65  0.56      318.11  0.53     341.22  2.25          79.85   477.75  0.84      571.70  1.12     425.78  2.88         166.13
<average>            0.94  252.89  0.64      395.90  0.60     418.28  2.86          88.31   541.54  0.78      692.82  1.04     518.98  2.09         258.72
# 2021-11-24T15:06:40+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.89  0.62      341.18  0.52     408.35  1.96         108.68   615.91  1.08      571.14  1.28     482.87  3.03         203.05
emoji.json           0.29  220.16  0.81      271.22  0.54     404.85  2.59          85.12   533.48  0.82      649.55  0.91     584.70  2.21         241.51
apache_builds.json   0.12  266.18  0.67      395.36  0.63     423.94  2.55         104.42   672.82  0.74      913.29  1.12     601.17  2.54         264.90
canada.json          2.15  170.48  0.43      397.13  0.44     388.53  3.62          47.06   159.37  0.53      302.62  0.84     189.54  1.07         148.92
citm_catalog.json    1.65  388.76  0.59      662.76  0.56     697.99  2.96         131.37  1253.45  0.73     1712.40  0.79    1586.25  1.73         723.18
github_events.json   0.06  279.66  0.64      436.49  0.69     403.59  2.81          99.62   707.43  0.72      982.80  1.27     559.07  2.99         236.71
gsoc-2018.json       3.17  401.56  0.73      546.61  0.92     436.79  3.25         123.38   893.42  1.41      634.74  1.78     502.09  5.72         156.29
instruments.json     0.21  188.92  0.54      350.75  0.38     500.20  1.89          99.78   816.37  0.78     1053.30  0.96     847.65  2.21         370.15
marine_ik.json       2.85  174.09  0.55      315.17  0.47     373.01  2.93          59.48   166.18  0.64      260.31  0.55     304.15  0.76         217.44
mesh.json            0.69  207.87  0.62      333.47  0.60     346.90  3.61          57.52   155.67  0.58      269.76  0.67     233.27  0.83         187.28
mesh.pretty.json     1.50  362.30  0.54      675.76  0.70     517.11  3.80          95.35   338.17  0.58      587.75  0.67     507.54  0.83         409.15
numbers.json         0.14  283.55  0.54      526.15  0.81     348.50  5.34          53.15   139.65  0.58      242.16  0.80     174.91  0.90         155.56
random.json          0.49  150.73  0.72      208.15  0.43     350.96  2.03          74.11   463.97  0.76      613.51  1.03     451.30  2.25         205.89
twitter.json         0.60  236.56  0.78      302.52  0.58     409.47  2.39          98.92   727.61  0.72     1010.48  1.29     565.49  2.83         256.66
twitterescaped.json  0.54  194.25  0.74      263.60  0.54     360.71  2.22          87.60   649.40  0.72      899.30  1.29     504.41  2.84         228.67
update-center.json   0.51  175.15  0.55      316.51  0.51     341.38  2.19          80.09   486.01  0.84      580.48  1.15     421.55  2.88         168.85
<average>            0.94  244.57  0.62      396.43  0.58     419.52  2.78          87.85   548.68  0.78      705.22  1.03     532.25  2.10         260.89
# 2021-11-24T14:45:14+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.78  0.71      295.32  0.55     383.57  2.11          99.61   594.71  1.07      557.62  1.39     426.47  3.04         195.69
emoji.json           0.29  191.32  0.82      232.02  0.50     382.47  2.66          71.84   514.13  0.80      639.67  0.98     523.67  2.59         198.20
apache_builds.json   0.12  232.92  0.72      323.57  0.59     394.84  2.58          90.31   619.25  0.72      855.64  1.19     521.13  2.68         231.01
canada.json          2.15  137.26  0.42      325.14  0.44     314.78  3.71          37.05   122.58  0.51      239.82  0.67     181.76  0.89         137.54
citm_catalog.json    1.65  326.56  0.59      553.61  0.54     608.93  3.03         107.80  1157.41  0.73     1579.59  0.81    1423.86  1.64         707.22
github_events.json   0.06  267.14  0.70      382.93  0.69     385.54  3.05          87.56   559.56  0.60      932.60  1.15     488.68  2.81         198.98
gsoc-2018.json       3.17  388.66  0.91      427.20  0.97     398.89  3.59         108.21   736.45  1.06      693.61  1.89     390.45  4.87         151.25
instruments.json     0.21  204.90  0.69      298.88  0.44     464.17  2.42          84.58   782.31  0.77     1011.69  1.03     757.49  2.16         362.66
marine_ik.json       2.85  148.78  0.57      262.79  0.49     305.18  2.98          49.91   139.18  0.62      225.09  0.50     278.55  0.71         194.66
mesh.json            0.69  191.16  0.63      302.27  0.65     295.50  3.90          48.99   129.86  0.56      231.24  0.58     225.47  0.77         168.64
mesh.pretty.json     1.50  339.05  0.55      620.37  0.76     448.23  4.23          80.09   284.93  0.57      504.00  0.58     491.35  0.77         369.25
numbers.json         0.14  251.85  0.52      483.16  0.87     289.36  5.50          45.80   115.78  0.58      198.04  0.66     174.31  0.83         139.98
random.json          0.49  148.90  0.82      181.96  0.45     333.79  2.51          59.25   445.45  0.73      607.25  1.07     415.19  2.79         159.62
twitter.json         0.60  210.79  0.80      262.90  0.52     404.03  2.44          86.24   700.11  0.71      989.70  1.36     514.86  3.08         227.66
twitterescaped.json  0.54  173.13  0.72      238.81  0.49     351.78  2.25          77.11   622.01  0.71      880.09  1.36     457.74  3.07         202.56
update-center.json   0.51  154.94  0.55      281.80  0.48     322.87  2.20          70.34   455.32  0.82      555.75  1.19     382.41  3.03         150.41
<average>            0.94  223.57  0.65      342.05  0.59     380.25  2.97          75.29   498.69  0.75      668.84  1.04     478.34  2.10         237.21
# 2021-11-24T01:04:11+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.94  0.73      270.95  0.63     315.84  2.15          92.15   548.20  1.01      541.34  1.35     407.07  2.94         186.41
emoji.json           0.29  163.41  0.79      205.73  0.49     335.10  2.49          65.71   465.40  0.77      605.21  0.93     498.72  2.26         205.75
apache_builds.json   0.12  196.12  0.71      274.86  0.56     351.82  2.35          83.53   564.81  0.76      746.01  1.13     499.91  2.38         237.71
canada.json          2.15  128.14  0.42      306.55  0.44     293.29  3.52          36.36   115.96  0.53      219.29  0.71     163.76  0.91         127.19
citm_catalog.json    1.65  288.50  0.57      502.53  0.50     574.63  2.84         101.61  1049.35  0.72     1466.63  0.80    1309.46  1.67         629.94
